Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T620601-2017,2018,0.005,0.038,0.067,-7.715
0.000,0.016,Train,N3,T560202-2019,2018,0.010,0.038,0.072,-7.444
0.000,0.180,Train,N3,T600804-2020,2018,0.107,0.038,0.169,-4.864
0.005,0.026,Train,N3,T560118-2017,2018,0.015,0.038,0.073,-7.390
0.050,0.071,Train,N3,T660110-2017,2018,0.042,0.038,0.055,-8.548
0.000,0.013,Train,N3,T671103-2017,2018,0.008,0.038,0.070,-7.560
0.000,0.012,Train,N3,T520116-2016,2018,0.007,0.038,0.070,-7.579
0.000,0.001,Train,N3,T560313-2015,2018,0.001,0.038,0.063,-7.946
0.000,0.011,Train,N3,T650802-2022,2018,0.006,0.038,0.069,-7.626
0.000,0.024,Train,N3,T500308-2020,2018,0.014,0.038,0.077,-7.228
0.000,0.011,Train,N3,T630609-2015,2018,0.006,0.038,0.069,-7.629
0.000,0.019,Train,N3,T670210-2016,2018,0.011,0.038,0.074,-7.357
0.005,0.037,Train,N3,T550511-2015,2018,0.022,0.038,0.080,-7.074
0.000,0.035,Train,N3,T601007-2020,2018,0.021,0.038,0.083,-6.940
0.000,0.323,Train,N3,T600808-2020,2018,0.191,0.038,0.254,-3.970
0.000,0.027,Train,N3,T660113-2021,2018,0.016,0.038,0.078,-7.152
0.007,0.015,Train,N3,T670112-2021,2018,0.009,0.038,0.064,-7.899
0.111,0.036,Train,N3,T670321-2022,2018,0.021,0.038,-0.027,
0.000,0.007,Train,N3,T570601-2015,2018,0.004,0.038,0.067,-7.736
0.010,0.025,Train,N3,T670604-2022,2018,0.015,0.038,0.067,-7.720
0.000,0.005,Train,N3,T570303-2020,2018,0.003,0.038,0.066,-7.812
0.000,0.020,Train,N3,T640201-2016,2018,0.012,0.038,0.074,-7.332
0.000,0.055,Train,N3,T630601-2020,2018,0.032,0.038,0.095,-6.492
0.000,0.031,Train,N3,T500307-2017,2018,0.018,0.038,0.081,-7.031
0.950,0.238,Train,N3,T600801-2021,2018,0.141,0.038,-0.746,
0.013,0.007,Train,N3,T660905-2021,2018,0.004,0.038,0.053,-8.687
0.012,0.052,Train,N3,T660201-2019,2018,0.031,0.038,0.081,-7.017
0.105,0.014,Train,N3,T670321-2021,2018,0.008,0.038,-0.034,
0.000,0.062,Train,N3,T670505-2021,2018,0.037,0.038,0.099,-6.357
0.000,0.016,Train,N3,T560107-2020,2018,0.009,0.038,0.072,-7.458
0.000,0.004,Train,N3,T560114-2020,2018,0.003,0.038,0.065,-7.836
0.000,0.014,Train,N3,T560110-2022,2018,0.008,0.038,0.071,-7.513
0.008,0.104,Train,N3,T670205-2017,2018,0.061,0.038,0.116,-5.870
0.022,0.015,Train,N3,T670107-2022,2018,0.009,0.038,0.049,-8.999
0.000,0.082,Train,N3,T560311-2019,2018,0.048,0.038,0.111,-6.009
0.000,0.002,Train,N3,T670514-2019,2018,0.001,0.038,0.063,-7.937
0.000,0.090,Train,N3,T660804-2021,2018,0.053,0.038,0.116,-5.881
