Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.120,Train,S1,T940312-2017,2015,0.049,0.039,-0.465,
0.004,0.062,Train,S1,T940505-2016,2015,0.025,0.039,0.082,-6.965
0.000,-0.004,Train,S1,T800604-2019,2015,0.000,0.039,0.061,-8.077
0.000,-0.063,Train,S1,T801205-2019,2015,0.000,0.039,0.061,-8.077
0.017,0.093,Train,S1,T941102-2017,2015,0.038,0.039,0.082,-6.979
0.000,0.080,Train,S1,T800613-2018,2015,0.033,0.039,0.094,-6.520
0.000,-0.035,Train,S1,T801608-2019,2015,0.000,0.039,0.061,-8.077
0.601,0.264,Train,S1,T801210-2016,2015,0.108,0.039,-0.432,
0.343,-0.071,Train,S1,T900711-2017,2015,0.000,0.039,-0.282,
0.000,0.014,Train,S1,T841209-2021,2015,0.006,0.039,0.067,-7.726
0.000,0.186,Train,S1,T941202-2017,2015,0.076,0.039,0.137,-5.403
0.042,0.192,Train,S1,T930109-2017,2015,0.078,0.039,0.098,-6.403
0.044,0.250,Train,S1,T930105-2017,2015,0.102,0.039,0.119,-5.799
0.000,0.113,Train,S1,T800611-2020,2015,0.046,0.039,0.108,-6.099
0.000,-0.007,Train,S1,T940109-2021,2015,0.000,0.039,0.061,-8.077
0.031,0.107,Train,S1,T930508-2022,2015,0.043,0.039,0.073,-7.377
0.008,0.265,Train,S1,T930103-2016,2015,0.108,0.039,0.161,-4.983
0.000,0.086,Train,S1,T940305-2018,2015,0.035,0.039,0.096,-6.449
0.000,0.024,Train,S1,T801703-2017,2015,0.010,0.039,0.071,-7.493
0.000,0.166,Train,S1,T940301-2016,2015,0.068,0.039,0.129,-5.567
0.000,-0.018,Train,S1,T920901-2019,2015,0.000,0.039,0.061,-8.077
0.954,0.025,Train,S1,T841604-2021,2015,0.010,0.039,-0.883,
0.000,-0.095,Train,S1,T801603-2019,2015,0.000,0.039,0.061,-8.077
0.000,0.094,Train,S1,T800119-2020,2015,0.038,0.039,0.100,-6.339
0.117,0.262,Train,S1,T800708-2016,2015,0.107,0.039,0.051,-8.864
0.315,0.219,Train,S1,T940407-2017,2015,0.089,0.039,-0.164,
0.000,0.023,Train,S1,T940903-2022,2015,0.009,0.039,0.071,-7.519
0.000,0.035,Train,S1,T820703-2017,2015,0.014,0.039,0.076,-7.279
0.000,0.063,Train,S1,T900802-2020,2015,0.026,0.039,0.087,-6.778
0.000,-0.004,Train,S1,T801206-2020,2015,0.000,0.039,0.061,-8.077
0.000,-0.067,Train,S1,T801601-2018,2015,0.000,0.039,0.061,-8.077
