Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.003,0.064,0.038,-10.207
0.000,0.032,Train,N3,T650905-2018,2020,0.035,0.064,0.070,-7.550
0.045,0.004,Train,N3,T580602-2017,2020,0.004,0.064,-0.005,
0.000,0.025,Train,N3,T630602-2015,2020,0.027,0.064,0.063,-7.988
0.000,0.058,Train,N3,T560116-2019,2020,0.064,0.064,0.100,-6.339
0.038,0.016,Train,N3,T601010-2022,2020,0.018,0.064,0.015,-16.250
0.010,0.041,Train,N3,T670604-2022,2020,0.045,0.064,0.071,-7.513
0.000,0.085,Train,N3,T560511-2021,2020,0.093,0.064,0.129,-5.577
0.000,0.011,Train,N3,T671103-2015,2020,0.012,0.064,0.048,-9.129
0.000,0.029,Train,N3,T601007-2021,2020,0.032,0.064,0.068,-7.678
0.002,0.085,Train,N3,T670501-2017,2020,0.093,0.064,0.127,-5.616
0.000,0.004,Train,N3,T530115-2019,2020,0.004,0.064,0.040,-10.011
0.000,0.045,Train,N3,T560902-2021,2020,0.049,0.064,0.085,-6.878
0.221,0.071,Train,N3,T600404-2017,2020,0.077,0.064,-0.108,
0.000,0.009,Train,N3,T520808-2015,2020,0.010,0.064,0.046,-9.361
0.000,0.006,Train,N3,T661104-2015,2020,0.007,0.064,0.042,-9.705
0.000,0.040,Train,N3,T670902-2021,2020,0.044,0.064,0.080,-7.078
0.000,0.013,Train,N3,T620610-2016,2020,0.014,0.064,0.050,-8.981
0.000,0.067,Train,N3,T670105-2022,2020,0.073,0.064,0.109,-6.064
0.000,0.010,Train,N3,T670806-2018,2020,0.011,0.064,0.047,-9.226
0.014,0.006,Train,N3,T660407-2022,2020,0.007,0.064,0.028,-11.961
0.000,0.026,Train,N3,T560107-2015,2020,0.028,0.064,0.064,-7.930
0.000,0.029,Train,N3,T630606-2017,2020,0.032,0.064,0.068,-7.681
0.000,0.019,Train,N3,T560902-2015,2020,0.021,0.064,0.056,-8.427
0.000,0.006,Train,N3,T670510-2022,2020,0.006,0.064,0.042,-9.774
0.000,0.004,Train,N3,T670108-2015,2020,0.004,0.064,0.040,-10.006
0.000,0.031,Train,N3,T600906-2022,2020,0.034,0.064,0.070,-7.572
0.000,0.016,Train,N3,T560703-2016,2020,0.017,0.064,0.053,-8.716
0.000,0.037,Train,N3,T560502-2021,2020,0.040,0.064,0.076,-7.266
0.000,0.012,Train,N3,T630608-2016,2020,0.013,0.064,0.049,-9.071
0.000,0.008,Train,N3,T610614-2015,2020,0.009,0.064,0.045,-9.457
0.004,0.011,Train,N3,T500303-2019,2020,0.012,0.064,0.043,-9.611
0.000,0.004,Train,N3,T660903-2018,2020,0.004,0.064,0.040,-10.015
0.023,0.008,Train,N3,T670112-2022,2020,0.008,0.064,0.021,-13.803
0.000,0.013,Train,N3,T580602-2021,2020,0.014,0.064,0.050,-8.975
0.157,0.011,Train,N3,T601010-2017,2020,0.012,0.064,-0.109,
0.000,0.019,Train,N3,T661103-2019,2020,0.021,0.064,0.057,-8.409
0.248,0.027,Train,N3,T560313-2017,2020,0.029,0.064,-0.183,
0.040,0.057,Train,N3,T670108-2022,2020,0.063,0.064,0.058,-8.311
0.000,0.004,Train,N3,T600904-2015,2020,0.005,0.064,0.040,-9.948
0.010,0.043,Train,N3,T600401-2016,2020,0.047,0.064,0.073,-7.387
0.016,0.014,Train,N3,T660508-2022,2020,0.015,0.064,0.035,-10.643
0.000,0.004,Train,N3,T560205-2015,2020,0.004,0.064,0.040,-10.052
0.379,0.216,Train,N3,T600406-2022,2020,0.236,0.064,-0.107,
0.004,0.001,Train,N3,T580605-2015,2020,0.001,0.064,0.033,-11.069
0.004,0.016,Train,N3,T660202-2018,2020,0.017,0.064,0.049,-9.017
0.000,0.062,Train,N3,T560505-2021,2020,0.068,0.064,0.103,-6.226
0.058,0.019,Train,N3,T670602-2022,2020,0.021,0.064,-0.001,
0.000,0.055,Train,N3,T560502-2017,2020,0.060,0.064,0.096,-6.467
0.000,0.017,Train,N3,T530801-2017,2020,0.018,0.064,0.054,-8.612
0.372,0.287,Train,N3,T600407-2021,2020,0.314,0.064,-0.023,
0.077,0.051,Train,N3,T670507-2021,2020,0.055,0.064,0.014,-16.963
0.000,0.031,Train,N3,T560102-2019,2020,0.034,0.064,0.070,-7.579
0.000,0.048,Train,N3,T530102-2016,2020,0.052,0.064,0.088,-6.738
0.000,0.002,Train,N3,T670103-2018,2020,0.002,0.064,0.038,-10.290
0.040,0.134,Train,N3,T600403-2021,2020,0.146,0.064,0.142,-5.310
