Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.073,-0.004,Train,NE1,T300709-2022,2019,0.000,0.006,0.021,-13.744
0.000,0.018,Train,NE1,T470120-2022,2019,0.001,0.006,0.096,-6.466
0.000,0.043,Train,NE1,T341904-2016,2019,0.003,0.006,0.097,-6.407
0.000,-0.005,Train,NE1,T440707-2020,2019,0.000,0.006,0.094,-6.509
0.000,0.043,Train,NE1,T460109-2021,2019,0.003,0.006,0.097,-6.408
0.000,0.008,Train,NE1,T400106-2016,2019,0.001,0.006,0.095,-6.490
0.000,0.037,Train,NE1,T301510-2015,2019,0.003,0.006,0.097,-6.420
0.878,0.063,Train,NE1,T461805-2022,2019,0.004,0.006,-0.779,
0.000,0.018,Train,NE1,T300121-2018,2019,0.001,0.006,0.096,-6.466
0.022,0.087,Train,NE1,T330506-2021,2019,0.006,0.006,0.079,-7.127
0.000,-0.001,Train,NE1,T302001-2016,2019,0.000,0.006,0.094,-6.509
0.000,0.169,Train,NE1,T300204-2017,2019,0.012,0.006,0.106,-6.136
0.000,-0.005,Train,NE1,T460703-2015,2019,0.000,0.006,0.094,-6.509
0.000,0.130,Train,NE1,T310603-2021,2019,0.009,0.006,0.104,-6.216
0.000,-0.022,Train,NE1,T303205-2018,2019,0.000,0.006,0.094,-6.509
0.000,-0.015,Train,NE1,T300704-2015,2019,0.000,0.006,0.094,-6.509
0.000,0.013,Train,NE1,T300111-2020,2019,0.001,0.006,0.095,-6.479
0.000,-0.030,Train,NE1,T410202-2018,2019,0.000,0.006,0.094,-6.509
0.049,0.008,Train,NE1,T460301-2018,2019,0.001,0.006,0.046,-9.371
0.035,0.097,Train,NE1,T461801-2021,2019,0.007,0.006,0.066,-7.802
0.154,0.039,Train,NE1,T300708-2022,2019,0.003,0.006,-0.056,
0.018,0.047,Train,NE1,T360702-2020,2019,0.003,0.006,0.080,-7.086
0.002,0.048,Train,NE1,T300210-2022,2019,0.003,0.006,0.095,-6.473
0.012,0.026,Train,NE1,T460305-2020,2019,0.002,0.006,0.085,-6.874
0.000,-0.009,Train,NE1,T300112-2016,2019,0.000,0.006,0.094,-6.509
0.000,-0.014,Train,NE1,T311203-2015,2019,0.000,0.006,0.094,-6.509
0.021,0.123,Train,NE1,T330812-2017,2019,0.009,0.006,0.082,-6.974
0.076,-0.017,Train,NE1,T301510-2021,2019,0.000,0.006,0.019,-14.582
0.000,0.053,Train,NE1,T312002-2022,2019,0.004,0.006,0.098,-6.385
0.061,0.102,Train,NE1,T460303-2018,2019,0.007,0.006,0.040,-9.992
0.000,0.015,Train,NE1,T301406-2016,2019,0.001,0.006,0.095,-6.473
0.000,0.036,Train,NE1,T301407-2016,2019,0.002,0.006,0.097,-6.425
0.000,-0.017,Train,NE1,T301420-2015,2019,0.000,0.006,0.094,-6.509
0.000,-0.018,Train,NE1,T460310-2015,2019,0.000,0.006,0.094,-6.509
0.000,0.094,Train,NE1,T341902-2020,2019,0.007,0.006,0.101,-6.294
0.000,0.062,Train,NE1,T460710-2020,2019,0.004,0.006,0.099,-6.365
0.000,0.081,Train,NE1,T400107-2016,2019,0.006,0.006,0.100,-6.322
0.007,0.068,Train,NE1,T410204-2017,2019,0.005,0.006,0.093,-6.572
0.042,0.042,Train,NE1,T300705-2022,2019,0.003,0.006,0.056,-8.489
0.000,-0.019,Train,NE1,T440310-2020,2019,0.000,0.006,0.094,-6.509
0.020,0.001,Train,NE1,T312002-2017,2019,0.000,0.006,0.074,-7.351
0.463,-0.015,Train,NE1,T440512-2021,2019,0.000,0.006,-0.369,
0.000,0.171,Train,NE1,T310604-2022,2019,0.012,0.006,0.106,-6.132
0.000,0.025,Train,NE1,T470406-2022,2019,0.002,0.006,0.096,-6.449
0.038,0.079,Train,NE1,T440707-2017,2019,0.006,0.006,0.062,-8.043
0.064,0.108,Train,NE1,T470404-2017,2019,0.008,0.006,0.038,-10.326
0.000,-0.009,Train,NE1,T410113-2016,2019,0.000,0.006,0.094,-6.509
0.000,0.105,Train,NE1,T440506-2021,2019,0.007,0.006,0.102,-6.270
0.000,0.051,Train,NE1,T300204-2021,2019,0.004,0.006,0.098,-6.389
0.000,-0.001,Train,NE1,T300703-2015,2019,0.000,0.006,0.094,-6.509
0.000,-0.001,Train,NE1,T300704-2021,2019,0.000,0.006,0.094,-6.509
0.445,0.141,Train,NE1,T470406-2017,2019,0.010,0.006,-0.341,
0.000,0.029,Train,NE1,T330812-2021,2019,0.002,0.006,0.096,-6.440
0.000,-0.043,Train,NE1,T400102-2016,2019,0.000,0.006,0.094,-6.509
0.000,-0.044,Train,NE1,T470405-2018,2019,0.000,0.006,0.094,-6.509
0.000,-0.010,Train,NE1,T300105-2017,2019,0.000,0.006,0.094,-6.509
0.000,0.010,Train,NE1,T300201-2015,2019,0.001,0.006,0.095,-6.485
0.009,0.044,Train,NE1,T300302-2021,2019,0.003,0.006,0.089,-6.705
0.000,0.028,Train,NE1,T312001-2022,2019,0.002,0.006,0.096,-6.443
0.000,0.008,Train,NE1,T302004-2021,2019,0.001,0.006,0.095,-6.488
0.024,0.109,Train,NE1,T303204-2021,2019,0.008,0.006,0.078,-7.163
0.000,0.081,Train,NE1,T460107-2021,2019,0.006,0.006,0.100,-6.322
0.000,0.033,Train,NE1,T300116-2017,2019,0.002,0.006,0.097,-6.430
0.048,0.042,Train,NE1,T311203-2022,2019,0.003,0.006,0.049,-9.035
0.000,0.005,Train,NE1,T400710-2016,2019,0.000,0.006,0.095,-6.496
0.000,0.055,Train,NE1,T440313-2016,2019,0.004,0.006,0.098,-6.380
0.226,0.106,Train,NE1,T440107-2017,2019,0.007,0.006,-0.124,
0.277,0.294,Train,NE1,T460713-2017,2019,0.021,0.006,-0.161,
0.000,0.153,Train,NE1,T300302-2016,2019,0.011,0.006,0.105,-6.168
0.000,0.025,Train,NE1,T460109-2016,2019,0.002,0.006,0.096,-6.450
0.000,0.032,Train,NE1,T460304-2015,2019,0.002,0.006,0.097,-6.433
0.319,0.157,Train,NE1,T460106-2017,2019,0.011,0.006,-0.213,
0.000,0.039,Train,NE1,T302004-2017,2019,0.003,0.006,0.097,-6.418
0.000,0.005,Train,NE1,T301402-2016,2019,0.000,0.006,0.095,-6.498
0.076,-0.018,Train,NE1,T300702-2022,2019,0.000,0.006,0.018,-14.786
0.006,0.045,Train,NE1,T301803-2020,2019,0.003,0.006,0.091,-6.621
0.000,0.043,Train,NE1,T460702-2020,2019,0.003,0.006,0.097,-6.408
0.000,0.066,Train,NE1,T301405-2017,2019,0.005,0.006,0.099,-6.356
0.000,0.014,Train,NE1,T301409-2017,2019,0.001,0.006,0.095,-6.475
0.000,0.037,Train,NE1,T471404-2020,2019,0.003,0.006,0.097,-6.421
0.084,0.033,Train,NE1,T301407-2021,2019,0.002,0.006,0.012,-17.936
0.000,0.089,Train,NE1,T300303-2022,2019,0.006,0.006,0.101,-6.304
0.000,0.035,Train,NE1,T451801-2015,2019,0.002,0.006,0.097,-6.427
0.430,0.258,Train,NE1,T440308-2022,2019,0.018,0.006,-0.318,
0.000,0.053,Train,NE1,T300709-2016,2019,0.004,0.006,0.098,-6.385
0.003,0.008,Train,NE1,T440107-2016,2019,0.001,0.006,0.092,-6.590
0.000,0.032,Train,NE1,T300302-2017,2019,0.002,0.006,0.097,-6.432
0.000,0.028,Train,NE1,T440512-2018,2019,0.002,0.006,0.096,-6.442
0.505,0.252,Train,NE1,T460310-2017,2019,0.018,0.006,-0.393,
0.000,0.024,Train,NE1,T300207-2018,2019,0.002,0.006,0.096,-6.452
0.000,-0.011,Train,NE1,T300114-2017,2019,0.000,0.006,0.094,-6.509
0.000,0.045,Train,NE1,T360405-2015,2019,0.003,0.006,0.098,-6.402
0.000,-0.003,Train,NE1,T300124-2018,2019,0.000,0.006,0.094,-6.509
0.400,0.023,Train,NE1,T470403-2017,2019,0.002,0.006,-0.304,
0.000,0.043,Train,NE1,T312002-2020,2019,0.003,0.006,0.097,-6.407
0.000,0.273,Train,NE1,T460308-2022,2019,0.019,0.006,0.114,-5.935
0.000,0.018,Train,NE1,T302009-2020,2019,0.001,0.006,0.096,-6.466
0.000,0.211,Train,NE1,T341919-2016,2019,0.015,0.006,0.109,-6.053
0.000,0.158,Train,NE1,T341902-2017,2019,0.011,0.006,0.105,-6.163
0.000,0.100,Train,NE1,T460710-2022,2019,0.007,0.006,0.101,-6.280
0.000,0.026,Train,NE1,T301418-2017,2019,0.002,0.006,0.096,-6.446
0.820,0.264,Train,NE1,T440512-2022,2019,0.019,0.006,-0.707,
0.000,0.129,Train,NE1,T330506-2020,2019,0.009,0.006,0.103,-6.217
0.059,0.182,Train,NE1,T360401-2022,2019,0.013,0.006,0.048,-9.144
0.000,0.088,Train,NE1,T300303-2016,2019,0.006,0.006,0.101,-6.306
0.000,-0.025,Train,NE1,T301402-2018,2019,0.000,0.006,0.094,-6.509
0.000,0.037,Train,NE1,T460106-2016,2019,0.003,0.006,0.097,-6.422
0.000,0.001,Train,NE1,T440316-2018,2019,0.000,0.006,0.094,-6.507
0.000,0.021,Train,NE1,T460301-2020,2019,0.002,0.006,0.096,-6.458
0.000,-0.009,Train,NE1,T301407-2015,2019,0.000,0.006,0.094,-6.509
0.000,0.018,Train,NE1,T400117-2018,2019,0.001,0.006,0.096,-6.467
0.416,0.086,Train,NE1,T440316-2017,2019,0.006,0.006,-0.315,
0.000,0.001,Train,NE1,T300113-2017,2019,0.000,0.006,0.094,-6.507
0.016,0.006,Train,NE1,T300124-2020,2019,0.000,0.006,0.078,-7.140
0.000,0.014,Train,NE1,T300115-2021,2019,0.001,0.006,0.095,-6.476
0.082,-0.015,Train,NE1,T460710-2017,2019,0.000,0.006,0.012,-17.902
0.000,0.009,Train,NE1,T301804-2018,2019,0.001,0.006,0.095,-6.487
0.000,0.054,Train,NE1,T400704-2021,2019,0.004,0.006,0.098,-6.382
