Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.049,Train,S1,T810601-2016,2020,0.019,0.042,0.077,-7.194
0.000,-0.058,Train,S1,T801603-2018,2020,0.000,0.042,0.058,-8.318
0.000,0.100,Train,S1,T800610-2018,2020,0.040,0.042,0.097,-6.410
0.000,-0.053,Train,S1,T801213-2019,2020,0.000,0.042,0.058,-8.318
0.000,-0.046,Train,S1,T841714-2019,2020,0.000,0.042,0.058,-8.318
0.000,0.068,Train,S1,T841403-2021,2020,0.027,0.042,0.084,-6.882
0.000,-0.031,Train,S1,T802302-2019,2020,0.000,0.042,0.058,-8.318
0.060,0.280,Train,S1,T940404-2017,2020,0.110,0.042,0.108,-6.083
0.000,0.080,Train,S1,T841716-2022,2020,0.032,0.042,0.089,-6.686
0.000,0.036,Train,S1,T841711-2019,2020,0.014,0.042,0.072,-7.449
0.000,0.031,Train,S1,T840604-2019,2020,0.012,0.042,0.070,-7.554
0.134,0.216,Train,S1,T930103-2017,2020,0.085,0.042,0.009,-20.661
0.000,0.002,Train,S1,T901304-2022,2020,0.001,0.042,0.058,-8.273
0.042,0.091,Train,S1,T800813-2016,2020,0.036,0.042,0.052,-8.771
0.000,0.110,Train,S1,T800122-2015,2020,0.044,0.042,0.101,-6.282
0.060,0.184,Train,S1,T930301-2016,2020,0.072,0.042,0.071,-7.526
0.000,-0.027,Train,S1,T801610-2021,2020,0.000,0.042,0.058,-8.318
0.105,0.377,Train,S1,T801210-2017,2020,0.149,0.042,0.101,-6.284
0.007,0.082,Train,S1,T900703-2017,2020,0.032,0.042,0.083,-6.943
0.000,-0.055,Train,S1,T930108-2015,2020,0.000,0.042,0.058,-8.318
0.000,0.029,Train,S1,T841001-2019,2020,0.011,0.042,0.069,-7.604
0.000,0.081,Train,S1,T800119-2021,2020,0.032,0.042,0.090,-6.671
0.000,0.032,Train,S1,T940904-2015,2020,0.013,0.042,0.070,-7.540
0.000,0.039,Train,S1,T801211-2015,2020,0.015,0.042,0.073,-7.403
0.000,0.076,Train,S1,T800613-2015,2020,0.030,0.042,0.088,-6.757
0.000,0.037,Train,S1,T940410-2015,2020,0.015,0.042,0.072,-7.434
0.000,-0.013,Train,S1,T800122-2019,2020,0.000,0.042,0.058,-8.318
0.000,0.001,Train,S1,T801211-2017,2020,0.000,0.042,0.058,-8.290
0.000,0.013,Train,S1,T940913-2015,2020,0.005,0.042,0.063,-7.984
0.000,0.038,Train,S1,T930113-2022,2020,0.015,0.042,0.073,-7.423
0.528,-0.029,Train,S1,T960802-2016,2020,0.000,0.042,-0.470,
0.000,0.047,Train,S1,T940905-2022,2020,0.019,0.042,0.076,-7.239
0.000,0.222,Train,S1,T940305-2017,2020,0.087,0.042,0.145,-5.248
0.000,0.030,Train,S1,T802302-2015,2020,0.012,0.042,0.069,-7.589
0.000,-0.090,Train,S1,T900708-2019,2020,0.000,0.042,0.058,-8.318
0.084,0.010,Train,S1,T801609-2017,2020,0.004,0.042,-0.022,
0.000,-0.097,Train,S1,T800711-2019,2020,0.000,0.042,0.058,-8.318
0.000,-0.012,Train,S1,T940307-2019,2020,0.000,0.042,0.058,-8.318
0.453,0.283,Train,S1,T801604-2016,2020,0.112,0.042,-0.284,
