Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.057,0.040,Train,NE3,T481201-2017,2021,0.042,0.061,0.023,-13.050
0.008,0.045,Train,NE3,T330907-2016,2021,0.048,0.061,0.079,-7.131
0.000,0.043,Train,NE3,T310308-2019,2021,0.046,0.061,0.085,-6.875
0.646,0.066,Train,NE3,T450602-2019,2021,0.070,0.061,-0.537,
0.000,0.082,Train,NE3,T340702-2022,2021,0.087,0.061,0.126,-5.641
0.000,0.008,Train,NE3,T331022-2015,2021,0.008,0.061,0.047,-9.211
0.444,0.105,Train,NE3,T360112-2022,2021,0.111,0.061,-0.294,
0.010,0.069,Train,NE3,T330605-2022,2021,0.073,0.061,0.103,-6.246
0.000,0.058,Train,NE3,T331903-2018,2021,0.061,0.061,0.100,-6.323
0.000,0.034,Train,NE3,T321701-2020,2021,0.036,0.061,0.074,-7.337
0.000,0.120,Train,NE3,T451203-2022,2021,0.128,0.061,0.166,-4.904
0.000,-0.009,Train,NE3,T311011-2015,2021,0.000,0.061,0.039,-10.170
0.000,-0.018,Train,NE3,T340511-2015,2021,0.000,0.061,0.039,-10.170
0.000,0.064,Train,NE3,T330709-2019,2021,0.068,0.061,0.107,-6.120
0.000,0.024,Train,NE3,T320714-2020,2021,0.025,0.061,0.064,-7.897
0.081,0.071,Train,NE3,T320716-2017,2021,0.076,0.061,0.034,-10.899
0.000,0.045,Train,NE3,T310706-2015,2021,0.047,0.061,0.086,-6.823
0.132,0.081,Train,NE3,T301310-2017,2021,0.086,0.061,-0.008,
0.000,0.054,Train,NE3,T440205-2017,2021,0.058,0.061,0.096,-6.445
0.000,0.006,Train,NE3,T310701-2018,2021,0.006,0.061,0.045,-9.430
0.000,0.077,Train,NE3,T310705-2017,2021,0.081,0.061,0.120,-5.775
0.031,0.054,Train,NE3,T301506-2020,2021,0.057,0.061,0.064,-7.888
0.000,-0.025,Train,NE3,T350902-2020,2021,0.000,0.061,0.039,-10.170
