Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,S1,T941102-2019,2022,0.000,0.005,0.095,-6.490
0.134,-0.030,Train,S1,T930512-2016,2022,0.000,0.005,-0.039,
0.000,0.037,Train,S1,T900705-2016,2022,0.002,0.005,0.097,-6.425
0.000,0.109,Train,S1,T940504-2018,2022,0.006,0.005,0.101,-6.298
0.000,0.100,Train,S1,T801703-2016,2022,0.006,0.005,0.100,-6.313
0.000,0.137,Train,S1,T800912-2016,2022,0.008,0.005,0.102,-6.251
0.000,0.099,Train,S1,T940312-2016,2022,0.005,0.005,0.100,-6.316
0.003,0.052,Train,S1,T801605-2021,2022,0.003,0.005,0.095,-6.494
0.000,-0.014,Train,S1,T920902-2019,2022,0.000,0.005,0.095,-6.493
0.000,-0.021,Train,S1,T840604-2016,2022,0.000,0.005,0.095,-6.493
0.000,0.176,Train,S1,T930401-2016,2022,0.010,0.005,0.105,-6.186
0.000,0.039,Train,S1,T930103-2018,2022,0.002,0.005,0.097,-6.421
0.000,0.004,Train,S1,T801202-2019,2022,0.000,0.005,0.095,-6.486
0.000,0.053,Train,S1,T940305-2020,2022,0.003,0.005,0.098,-6.397
0.095,0.252,Train,S1,T940405-2017,2022,0.014,0.005,0.014,-17.190
0.000,-0.014,Train,S1,T940707-2019,2022,0.000,0.005,0.095,-6.493
0.000,0.042,Train,S1,T941009-2018,2022,0.002,0.005,0.097,-6.416
0.000,0.053,Train,S1,T900705-2017,2022,0.003,0.005,0.098,-6.396
0.012,0.210,Train,S1,T900904-2017,2022,0.011,0.005,0.095,-6.494
0.000,0.092,Train,S1,T940510-2019,2022,0.005,0.005,0.100,-6.328
0.059,0.115,Train,S1,T800122-2017,2022,0.006,0.005,0.042,-9.744
0.000,-0.035,Train,S1,T930508-2018,2022,0.000,0.005,0.095,-6.493
0.000,-0.033,Train,S1,T841005-2017,2022,0.000,0.005,0.095,-6.493
0.000,-0.044,Train,S1,T930101-2019,2022,0.000,0.005,0.095,-6.493
0.000,0.075,Train,S1,T940301-2018,2022,0.004,0.005,0.099,-6.357
0.000,-0.015,Train,S1,T841804-2020,2022,0.000,0.005,0.095,-6.493
0.000,0.011,Train,S1,T940504-2019,2022,0.001,0.005,0.095,-6.473
0.000,0.024,Train,S1,T840604-2019,2022,0.001,0.005,0.096,-6.449
0.000,0.019,Train,S1,T940301-2015,2022,0.001,0.005,0.096,-6.458
0.000,0.041,Train,S1,T801213-2021,2022,0.002,0.005,0.097,-6.417
0.000,-0.019,Train,S1,T841401-2020,2022,0.000,0.005,0.095,-6.493
0.000,0.053,Train,S1,T800601-2020,2022,0.003,0.005,0.098,-6.396
0.000,0.057,Train,S1,T941202-2019,2022,0.003,0.005,0.098,-6.390
0.000,0.062,Train,S1,T900710-2021,2022,0.003,0.005,0.098,-6.380
0.000,-0.040,Train,S1,T900705-2019,2022,0.000,0.005,0.095,-6.493
0.312,0.187,Train,S1,T800610-2017,2022,0.010,0.005,-0.207,
0.000,0.090,Train,S1,T801204-2017,2022,0.005,0.005,0.100,-6.331
0.000,-0.015,Train,S1,T800606-2019,2022,0.000,0.005,0.095,-6.493
0.385,0.234,Train,S1,T930305-2017,2022,0.013,0.005,-0.277,
0.000,-0.014,Train,S1,T802302-2019,2022,0.000,0.005,0.095,-6.493
0.000,0.060,Train,S1,T840601-2019,2022,0.003,0.005,0.098,-6.384
0.000,0.029,Train,S1,T841101-2020,2022,0.002,0.005,0.096,-6.439
0.000,-0.053,Train,S1,T900710-2019,2022,0.000,0.005,0.095,-6.493
0.000,0.068,Train,S1,T960802-2019,2022,0.004,0.005,0.099,-6.369
0.000,0.063,Train,S1,T940405-2019,2022,0.003,0.005,0.098,-6.378
0.029,0.101,Train,S1,T930115-2016,2022,0.006,0.005,0.072,-7.465
0.000,0.135,Train,S1,T940913-2016,2022,0.007,0.005,0.102,-6.255
0.000,-0.009,Train,S1,T930901-2019,2022,0.000,0.005,0.095,-6.493
0.000,-0.011,Train,S1,T841205-2019,2022,0.000,0.005,0.095,-6.493
0.000,0.019,Train,S1,T840605-2019,2022,0.001,0.005,0.096,-6.459
0.960,0.192,Train,S1,T941009-2017,2022,0.011,0.005,-0.855,
0.000,0.012,Train,S1,T901304-2019,2022,0.001,0.005,0.096,-6.470
0.000,0.066,Train,S1,T801207-2015,2022,0.004,0.005,0.098,-6.374
0.000,0.014,Train,S1,T930105-2018,2022,0.001,0.005,0.096,-6.467
0.000,-0.003,Train,S1,T930107-2021,2022,0.000,0.005,0.095,-6.493
0.000,0.125,Train,S1,T961003-2018,2022,0.007,0.005,0.102,-6.271
0.050,0.126,Train,S1,T801208-2017,2022,0.007,0.005,0.051,-8.819
0.000,0.043,Train,S1,T930108-2020,2022,0.002,0.005,0.097,-6.414
0.000,-0.057,Train,S1,T900705-2021,2022,0.000,0.005,0.095,-6.493
0.295,0.087,Train,S1,T900802-2016,2022,0.005,0.005,-0.195,
0.265,0.231,Train,S1,T930301-2017,2022,0.013,0.005,-0.158,
0.000,-0.002,Train,S1,T800813-2015,2022,0.000,0.005,0.095,-6.493
0.000,-0.058,Train,S1,T840606-2020,2022,0.000,0.005,0.095,-6.493
0.000,0.092,Train,S1,T800702-2015,2022,0.005,0.005,0.100,-6.328
0.000,0.241,Train,S1,T900703-2016,2022,0.013,0.005,0.108,-6.083
0.000,0.062,Train,S1,T900702-2015,2022,0.003,0.005,0.098,-6.380
0.000,0.152,Train,S1,T940803-2016,2022,0.008,0.005,0.103,-6.225
0.000,0.004,Train,S1,T930301-2018,2022,0.000,0.005,0.095,-6.487
0.000,-0.038,Train,S1,T800711-2019,2022,0.000,0.005,0.095,-6.493
0.000,0.120,Train,S1,T841204-2016,2022,0.007,0.005,0.101,-6.279
0.000,0.056,Train,S1,T800107-2021,2022,0.003,0.005,0.098,-6.391
0.000,-0.006,Train,S1,T840603-2015,2022,0.000,0.005,0.095,-6.493
0.000,0.113,Train,S1,T801604-2015,2022,0.006,0.005,0.101,-6.291
0.000,0.029,Train,S1,T841106-2016,2022,0.002,0.005,0.096,-6.440
0.000,0.048,Train,S1,T840608-2018,2022,0.003,0.005,0.097,-6.406
0.000,0.021,Train,S1,T930103-2019,2022,0.001,0.005,0.096,-6.455
0.803,0.194,Train,S1,T801608-2017,2022,0.011,0.005,-0.698,
0.000,0.169,Train,S1,T931003-2016,2022,0.009,0.005,0.104,-6.198
0.000,0.031,Train,S1,T801603-2021,2022,0.002,0.005,0.097,-6.436
0.000,-0.004,Train,S1,T841004-2021,2022,0.000,0.005,0.095,-6.493
0.018,0.235,Train,S1,T930110-2017,2022,0.013,0.005,0.090,-6.661
0.000,0.041,Train,S1,T940303-2018,2022,0.002,0.005,0.097,-6.418
0.000,0.143,Train,S1,T860802-2016,2022,0.008,0.005,0.103,-6.241
0.414,0.139,Train,S1,T940512-2016,2022,0.008,0.005,-0.312,
0.000,0.011,Train,S1,T940303-2015,2022,0.001,0.005,0.095,-6.473
0.000,0.020,Train,S1,T841501-2021,2022,0.001,0.005,0.096,-6.456
0.064,0.279,Train,S1,T930107-2017,2022,0.015,0.005,0.047,-9.261
0.000,-0.026,Train,S1,T840608-2021,2022,0.000,0.005,0.095,-6.493
0.000,-0.047,Train,S1,T900701-2017,2022,0.000,0.005,0.095,-6.493
0.000,-0.039,Train,S1,T940410-2019,2022,0.000,0.005,0.095,-6.493
0.000,-0.012,Train,S1,T841405-2021,2022,0.000,0.005,0.095,-6.493
0.000,0.034,Train,S1,T930301-2015,2022,0.002,0.005,0.097,-6.430
0.048,-0.030,Train,S1,T910111-2017,2022,0.000,0.005,0.047,-9.241
0.000,-0.014,Train,S1,T841601-2020,2022,0.000,0.005,0.095,-6.493
0.000,0.037,Train,S1,T940109-2021,2022,0.002,0.005,0.097,-6.426
0.000,0.091,Train,S1,T802303-2017,2022,0.005,0.005,0.100,-6.328
0.000,0.257,Train,S1,T940504-2017,2022,0.014,0.005,0.109,-6.059
0.000,0.085,Train,S1,T930104-2020,2022,0.005,0.005,0.100,-6.340
0.000,0.000,Train,S1,T940301-2019,2022,0.000,0.005,0.095,-6.493
0.000,0.001,Train,S1,T841606-2020,2022,0.000,0.005,0.095,-6.491
0.000,0.172,Train,S1,T800112-2017,2022,0.009,0.005,0.104,-6.193
0.000,0.047,Train,S1,T940311-2020,2022,0.003,0.005,0.097,-6.408
0.000,0.204,Train,S1,T940513-2017,2022,0.011,0.005,0.106,-6.142
0.000,0.068,Train,S1,T800107-2015,2022,0.004,0.005,0.099,-6.369
0.000,0.004,Train,S1,T930301-2020,2022,0.000,0.005,0.095,-6.485
0.000,0.106,Train,S1,T940803-2018,2022,0.006,0.005,0.101,-6.303
0.000,0.002,Train,S1,T800601-2018,2022,0.000,0.005,0.095,-6.490
0.053,0.098,Train,S1,T802302-2016,2022,0.005,0.005,0.047,-9.236
0.000,0.039,Train,S1,T801210-2018,2022,0.002,0.005,0.097,-6.422
0.000,0.040,Train,S1,T940308-2020,2022,0.002,0.005,0.097,-6.419
0.000,0.017,Train,S1,T930302-2018,2022,0.001,0.005,0.096,-6.461
