Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,S2,T800303-2022,2021,0.001,0.005,0.096,-6.451
0.000,-0.027,Train,S2,T860204-2019,2021,0.000,0.005,0.095,-6.500
0.000,0.101,Train,S2,T800709-2020,2021,0.006,0.005,0.101,-6.295
0.000,0.073,Train,S2,T860205-2022,2021,0.005,0.005,0.099,-6.350
0.000,-0.013,Train,S2,T900901-2022,2021,0.000,0.005,0.095,-6.500
0.000,0.092,Train,S2,T940501-2018,2021,0.006,0.005,0.100,-6.311
0.000,0.204,Train,S2,T901510-2020,2021,0.013,0.005,0.107,-6.104
0.000,0.031,Train,S2,T950602-2022,2021,0.002,0.005,0.097,-6.434
0.000,0.107,Train,S2,T900313-2017,2021,0.007,0.005,0.101,-6.283
0.000,0.039,Train,S2,T900603-2016,2021,0.002,0.005,0.097,-6.418
0.000,0.075,Train,S2,T901601-2016,2021,0.005,0.005,0.099,-6.345
0.000,0.054,Train,S2,T801105-2020,2021,0.003,0.005,0.098,-6.387
0.000,0.118,Train,S2,T901402-2018,2021,0.007,0.005,0.102,-6.263
0.000,-0.010,Train,S2,T800503-2019,2021,0.000,0.005,0.095,-6.500
0.073,-0.023,Train,S2,T930602-2022,2021,0.000,0.005,0.021,-13.693
0.036,0.077,Train,S2,T960202-2017,2021,0.005,0.005,0.064,-7.916
0.000,0.039,Train,S2,T950616-2020,2021,0.002,0.005,0.097,-6.419
0.057,0.036,Train,S2,T930403-2022,2021,0.002,0.005,0.040,-9.959
0.404,0.110,Train,S2,T801906-2016,2021,0.007,0.005,-0.302,
0.000,0.020,Train,S2,T801702-2020,2021,0.001,0.005,0.096,-6.458
0.000,0.035,Train,S2,T940207-2018,2021,0.002,0.005,0.097,-6.426
0.000,0.099,Train,S2,T901202-2018,2021,0.006,0.005,0.101,-6.298
0.000,0.049,Train,S2,T910106-2015,2021,0.003,0.005,0.098,-6.398
0.000,-0.005,Train,S2,T860204-2017,2021,0.000,0.005,0.095,-6.500
0.000,0.094,Train,S2,T800612-2019,2021,0.006,0.005,0.101,-6.308
0.023,0.199,Train,S2,T900208-2016,2021,0.012,0.005,0.084,-6.894
0.030,0.140,Train,S2,T940304-2017,2021,0.009,0.005,0.073,-7.394
0.000,0.107,Train,S2,T960502-2022,2021,0.007,0.005,0.101,-6.284
0.000,0.063,Train,S2,T910501-2022,2021,0.004,0.005,0.099,-6.370
0.000,-0.009,Train,S2,T910105-2019,2021,0.000,0.005,0.095,-6.500
0.000,0.007,Train,S2,T850402-2020,2021,0.000,0.005,0.095,-6.486
0.000,0.016,Train,S2,T950103-2018,2021,0.001,0.005,0.096,-6.465
0.000,0.028,Train,S2,T940710-2022,2021,0.002,0.005,0.096,-6.441
0.000,-0.041,Train,S2,T930204-2019,2021,0.000,0.005,0.095,-6.500
0.000,0.079,Train,S2,T901504-2018,2021,0.005,0.005,0.100,-6.338
0.000,-0.026,Train,S2,T920307-2015,2021,0.000,0.005,0.095,-6.500
0.000,0.036,Train,S2,T860205-2020,2021,0.002,0.005,0.097,-6.423
0.000,0.064,Train,S2,T940215-2016,2021,0.004,0.005,0.099,-6.368
0.000,0.028,Train,S2,T940917-2022,2021,0.002,0.005,0.096,-6.442
0.000,0.032,Train,S2,T820201-2016,2021,0.002,0.005,0.097,-6.431
0.118,0.231,Train,S2,T930111-2017,2021,0.014,0.005,-0.009,
0.292,0.133,Train,S2,T940915-2017,2021,0.008,0.005,-0.189,
0.000,0.057,Train,S2,T900601-2022,2021,0.004,0.005,0.098,-6.380
0.000,0.082,Train,S2,T950118-2018,2021,0.005,0.005,0.100,-6.332
0.000,0.039,Train,S2,T950603-2017,2021,0.002,0.005,0.097,-6.419
0.000,0.074,Train,S2,T800809-2018,2021,0.005,0.005,0.099,-6.347
0.000,0.030,Train,S2,T930510-2018,2021,0.002,0.005,0.097,-6.438
0.000,0.032,Train,S2,T920118-2016,2021,0.002,0.005,0.097,-6.433
0.000,0.022,Train,S2,T800409-2018,2021,0.001,0.005,0.096,-6.454
0.000,0.060,Train,S2,T800407-2016,2021,0.004,0.005,0.098,-6.375
0.000,-0.020,Train,S2,T900312-2015,2021,0.000,0.005,0.095,-6.500
0.000,0.115,Train,S2,T940702-2018,2021,0.007,0.005,0.102,-6.268
0.000,0.043,Train,S2,T950610-2016,2021,0.003,0.005,0.097,-6.410
0.000,0.083,Train,S2,T941203-2016,2021,0.005,0.005,0.100,-6.330
0.012,0.031,Train,S2,T910402-2017,2021,0.002,0.005,0.085,-6.862
0.000,0.002,Train,S2,T950603-2018,2021,0.000,0.005,0.095,-6.495
0.000,0.113,Train,S2,T802002-2020,2021,0.007,0.005,0.102,-6.271
0.020,0.117,Train,S2,T901102-2017,2021,0.007,0.005,0.082,-6.989
0.000,-0.005,Train,S2,T941008-2017,2021,0.000,0.005,0.095,-6.500
0.000,-0.038,Train,S2,T960207-2015,2021,0.000,0.005,0.095,-6.500
0.000,0.053,Train,S2,T900901-2019,2021,0.003,0.005,0.098,-6.389
0.000,0.100,Train,S2,T900204-2015,2021,0.006,0.005,0.101,-6.296
0.000,0.072,Train,S2,T950109-2016,2021,0.004,0.005,0.099,-6.351
0.000,0.113,Train,S2,T910106-2019,2021,0.007,0.005,0.102,-6.272
