Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,N3,T660115-2018,2017,0.001,0.024,0.077,-7.210
0.000,0.008,Train,N3,T670201-2020,2017,0.002,0.024,0.079,-7.126
0.038,0.008,Train,N3,T580604-2015,2017,0.002,0.024,0.041,-9.929
0.000,0.008,Train,N3,T560805-2018,2017,0.003,0.024,0.079,-7.120
0.011,0.017,Train,N3,T630302-2016,2017,0.005,0.024,0.071,-7.509
0.002,0.018,Train,N3,T560306-2016,2017,0.006,0.024,0.080,-7.081
0.017,0.063,Train,N3,T560107-2016,2017,0.020,0.024,0.079,-7.107
0.006,0.026,Train,N3,T660507-2019,2017,0.008,0.024,0.078,-7.149
0.000,0.002,Train,N3,T670105-2022,2017,0.001,0.024,0.077,-7.206
0.000,0.005,Train,N3,T570411-2020,2017,0.001,0.024,0.078,-7.169
0.000,0.001,Train,N3,T570113-2015,2017,0.000,0.024,0.076,-7.231
0.000,0.006,Train,N3,T640309-2015,2017,0.002,0.024,0.078,-7.147
0.000,0.128,Train,N3,T580504-2015,2017,0.041,0.024,0.117,-5.844
0.000,0.008,Train,N3,T570411-2015,2017,0.003,0.024,0.079,-7.118
0.000,0.004,Train,N3,T670506-2016,2017,0.001,0.024,0.078,-7.174
0.017,0.027,Train,N3,T580403-2019,2017,0.009,0.024,0.068,-7.686
0.000,0.005,Train,N3,T630607-2019,2017,0.002,0.024,0.078,-7.164
0.000,0.023,Train,N3,T670107-2020,2017,0.007,0.024,0.083,-6.922
0.000,0.011,Train,N3,T650509-2018,2017,0.003,0.024,0.080,-7.081
0.000,0.001,Train,N3,T670103-2015,2017,0.000,0.024,0.076,-7.231
0.000,0.003,Train,N3,T630705-2022,2017,0.001,0.024,0.077,-7.190
0.001,0.008,Train,N3,T640206-2022,2017,0.002,0.024,0.078,-7.171
0.000,0.003,Train,N3,T670505-2018,2017,0.001,0.024,0.077,-7.190
0.000,0.007,Train,N3,T670803-2015,2017,0.002,0.024,0.079,-7.135
0.002,0.050,Train,N3,T670501-2022,2017,0.016,0.024,0.090,-6.668
0.000,0.001,Train,N3,T630107-2020,2017,0.000,0.024,0.077,-7.230
0.000,0.007,Train,N3,T620610-2018,2017,0.002,0.024,0.079,-7.137
0.000,0.010,Train,N3,T550511-2022,2017,0.003,0.024,0.079,-7.094
0.000,0.003,Train,N3,T630306-2019,2017,0.001,0.024,0.077,-7.196
0.000,0.023,Train,N3,T610602-2018,2017,0.007,0.024,0.084,-6.916
0.000,0.066,Train,N3,T570404-2021,2017,0.021,0.024,0.097,-6.414
0.011,0.039,Train,N3,T580606-2015,2017,0.012,0.024,0.078,-7.156
0.021,0.049,Train,N3,T670604-2021,2017,0.016,0.024,0.072,-7.479
0.000,0.063,Train,N3,T670901-2021,2017,0.020,0.024,0.096,-6.442
0.000,0.039,Train,N3,T560502-2020,2017,0.012,0.024,0.089,-6.715
0.000,0.028,Train,N3,T660110-2021,2017,0.009,0.024,0.085,-6.847
0.002,0.033,Train,N3,T670104-2019,2017,0.011,0.024,0.085,-6.868
0.000,0.023,Train,N3,T610613-2020,2017,0.007,0.024,0.084,-6.918
0.000,0.020,Train,N3,T670504-2020,2017,0.006,0.024,0.083,-6.951
0.000,0.004,Train,N3,T650901-2018,2017,0.001,0.024,0.078,-7.176
0.000,0.014,Train,N3,T671107-2016,2017,0.004,0.024,0.081,-7.043
0.000,0.002,Train,N3,T650808-2015,2017,0.001,0.024,0.077,-7.203
0.000,0.049,Train,N3,T671103-2022,2017,0.016,0.024,0.092,-6.593
0.000,0.033,Train,N3,T670210-2022,2017,0.011,0.024,0.087,-6.786
0.001,0.003,Train,N3,T530303-2019,2017,0.001,0.024,0.076,-7.232
0.168,0.038,Train,N3,T560505-2016,2017,0.012,0.024,-0.079,
0.000,0.047,Train,N3,T560202-2016,2017,0.015,0.024,0.091,-6.626
0.013,0.009,Train,N3,T660905-2021,2017,0.003,0.024,0.066,-7.794
