Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.007,Train,S2,T900208-2015,2017,0.001,0.018,0.084,-6.915
0.000,0.066,Train,S2,T930205-2022,2017,0.013,0.018,0.095,-6.476
0.000,-0.022,Train,S2,T930516-2019,2017,0.000,0.018,0.082,-6.975
0.015,0.104,Train,S2,T901404-2022,2017,0.021,0.018,0.087,-6.762
0.000,-0.024,Train,S2,T930203-2018,2017,0.000,0.018,0.082,-6.975
0.000,0.038,Train,S2,T810304-2016,2017,0.008,0.018,0.090,-6.671
0.000,-0.008,Train,S2,T800406-2018,2017,0.000,0.018,0.082,-6.975
0.000,0.023,Train,S2,T950804-2019,2017,0.005,0.018,0.087,-6.791
0.000,0.092,Train,S2,T900207-2018,2017,0.018,0.018,0.100,-6.310
0.021,0.270,Train,S2,T800114-2016,2017,0.054,0.018,0.115,-5.909
0.000,0.026,Train,S2,T920411-2020,2017,0.005,0.018,0.087,-6.764
0.000,-0.007,Train,S2,T901604-2020,2017,0.000,0.018,0.082,-6.975
0.000,-0.046,Train,S2,T900804-2022,2017,0.000,0.018,0.082,-6.975
0.000,0.047,Train,S2,T800202-2019,2017,0.009,0.018,0.091,-6.612
0.000,-0.016,Train,S2,T920602-2018,2017,0.000,0.018,0.082,-6.975
0.000,0.024,Train,S2,T901602-2018,2017,0.005,0.018,0.087,-6.784
0.000,-0.072,Train,S2,T960206-2019,2017,0.000,0.018,0.082,-6.975
0.000,-0.024,Train,S2,T910203-2019,2017,0.000,0.018,0.082,-6.975
0.000,0.063,Train,S2,T800505-2015,2017,0.013,0.018,0.095,-6.497
0.000,0.067,Train,S2,T930505-2015,2017,0.013,0.018,0.096,-6.472
0.000,-0.010,Train,S2,T860302-2019,2017,0.000,0.018,0.082,-6.975
0.000,0.008,Train,S2,T910106-2015,2017,0.002,0.018,0.084,-6.912
0.000,0.213,Train,S2,T801606-2020,2017,0.042,0.018,0.125,-5.663
0.000,-0.031,Train,S2,T930201-2019,2017,0.000,0.018,0.082,-6.975
0.000,-0.013,Train,S2,T801901-2019,2017,0.000,0.018,0.082,-6.975
0.000,0.080,Train,S2,T930605-2018,2017,0.016,0.018,0.098,-6.381
0.000,0.069,Train,S2,T940602-2019,2017,0.014,0.018,0.096,-6.456
0.000,0.028,Train,S2,T940207-2015,2017,0.006,0.018,0.088,-6.748
