Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.028,Train,C2,T270503-2018,2019,0.002,0.006,0.096,-6.445
0.000,0.039,Train,C2,T220404-2020,2019,0.003,0.006,0.097,-6.419
0.000,0.094,Train,C2,T270502-2021,2019,0.006,0.006,0.101,-6.297
0.000,0.042,Train,C2,T160309-2022,2019,0.003,0.006,0.097,-6.411
0.000,0.065,Train,C2,T230114-2016,2019,0.004,0.006,0.099,-6.361
0.000,0.014,Train,C2,T270201-2017,2019,0.001,0.006,0.095,-6.476
0.000,0.013,Train,C2,T270803-2015,2019,0.001,0.006,0.095,-6.479
0.000,0.008,Train,C2,T270801-2015,2019,0.001,0.006,0.095,-6.490
0.000,0.004,Train,C2,T150306-2018,2019,0.000,0.006,0.095,-6.499
0.000,0.175,Train,C2,T220203-2016,2019,0.012,0.006,0.106,-6.133
0.000,0.018,Train,C2,T200505-2020,2019,0.001,0.006,0.096,-6.467
0.000,0.006,Train,C2,T700206-2018,2019,0.000,0.006,0.095,-6.495
0.000,0.012,Train,C2,T200505-2015,2019,0.001,0.006,0.095,-6.482
0.000,0.285,Train,C2,T230114-2021,2019,0.019,0.006,0.114,-5.927
0.329,0.224,Train,C2,T160412-2021,2019,0.015,0.006,-0.219,
0.000,0.031,Train,C2,T250211-2017,2019,0.002,0.006,0.097,-6.438
0.000,0.029,Train,C2,T270406-2017,2019,0.002,0.006,0.096,-6.443
0.000,0.014,Train,C2,T160304-2015,2019,0.001,0.006,0.095,-6.475
0.000,0.012,Train,C2,T250109-2015,2019,0.001,0.006,0.095,-6.480
0.000,0.054,Train,C2,T250103-2018,2019,0.004,0.006,0.098,-6.386
0.000,0.089,Train,C2,T160302-2022,2019,0.006,0.006,0.100,-6.310
0.000,0.009,Train,C2,T160409-2016,2019,0.001,0.006,0.095,-6.489
0.000,0.147,Train,C2,T200902-2022,2019,0.010,0.006,0.104,-6.188
0.010,0.072,Train,C2,T270101-2020,2019,0.005,0.006,0.089,-6.705
