Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.013,Train,S2,T950611-2016,2022,0.003,0.020,0.011,-19.387
0.000,-0.019,Train,S2,T900311-2015,2022,0.000,0.020,0.080,-7.056
0.000,0.033,Train,S2,T910402-2016,2022,0.006,0.020,0.087,-6.790
0.000,0.057,Train,S2,T940408-2018,2022,0.011,0.020,0.091,-6.615
0.000,0.053,Train,S2,T901404-2015,2022,0.010,0.020,0.091,-6.643
0.000,0.067,Train,S2,T960805-2018,2022,0.013,0.020,0.093,-6.543
0.000,-0.014,Train,S2,T901507-2015,2022,0.000,0.020,0.080,-7.056
0.000,-0.026,Train,S2,T800120-2019,2022,0.000,0.020,0.080,-7.056
0.000,0.061,Train,S2,T920206-2021,2022,0.012,0.020,0.092,-6.587
0.000,-0.025,Train,S2,T960603-2017,2022,0.000,0.020,0.080,-7.056
0.000,-0.026,Train,S2,T930112-2019,2022,0.000,0.020,0.080,-7.056
0.000,0.112,Train,S2,T960506-2017,2022,0.022,0.020,0.102,-6.254
0.000,0.012,Train,S2,T900903-2015,2022,0.002,0.020,0.083,-6.958
0.000,0.133,Train,S2,T800905-2016,2022,0.026,0.020,0.106,-6.132
0.000,0.102,Train,S2,T960401-2020,2022,0.020,0.020,0.100,-6.319
0.000,-0.050,Train,S2,T920303-2021,2022,0.000,0.020,0.080,-7.056
0.000,0.026,Train,S2,T930605-2018,2022,0.005,0.020,0.085,-6.840
0.000,-0.044,Train,S2,T920801-2019,2022,0.000,0.020,0.080,-7.056
0.000,-0.005,Train,S2,T900308-2018,2022,0.000,0.020,0.080,-7.056
0.055,0.062,Train,S2,T901604-2017,2022,0.012,0.020,0.038,-10.262
0.000,0.133,Train,S2,T941007-2019,2022,0.026,0.020,0.106,-6.131
0.000,0.121,Train,S2,T960104-2020,2022,0.024,0.020,0.104,-6.204
0.000,0.028,Train,S2,T901108-2015,2022,0.006,0.020,0.086,-6.826
0.000,0.077,Train,S2,T940908-2016,2022,0.015,0.020,0.095,-6.479
0.000,-0.021,Train,S2,T930201-2019,2022,0.000,0.020,0.080,-7.056
0.006,0.065,Train,S2,T920801-2017,2022,0.013,0.020,0.087,-6.790
0.000,-0.071,Train,S2,T800905-2018,2022,0.000,0.020,0.080,-7.056
0.000,0.182,Train,S2,T931104-2016,2022,0.036,0.020,0.116,-5.876
0.000,-0.021,Train,S2,T910702-2020,2022,0.000,0.020,0.080,-7.056
0.000,0.090,Train,S2,T901402-2015,2022,0.018,0.020,0.098,-6.390
0.203,0.100,Train,S2,T800405-2016,2022,0.020,0.020,-0.103,
0.097,0.087,Train,S2,T920608-2016,2022,0.017,0.020,0.000,-148.209
0.000,0.110,Train,S2,T940506-2018,2022,0.021,0.020,0.102,-6.268
0.000,-0.000,Train,S2,T900603-2018,2022,0.000,0.020,0.080,-7.056
0.000,0.035,Train,S2,T940604-2020,2022,0.007,0.020,0.087,-6.775
0.000,0.052,Train,S2,T800710-2020,2022,0.010,0.020,0.091,-6.648
0.000,-0.003,Train,S2,T801606-2015,2022,0.000,0.020,0.080,-7.056
0.000,0.084,Train,S2,T800303-2018,2022,0.016,0.020,0.097,-6.433
0.000,0.035,Train,S2,T800501-2015,2022,0.007,0.020,0.087,-6.773
0.000,0.037,Train,S2,T920805-2015,2022,0.007,0.020,0.087,-6.762
0.000,-0.023,Train,S2,T940603-2015,2022,0.000,0.020,0.080,-7.056
