Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.033,Train,S2,T940802-2019,2020,0.006,0.014,0.091,-6.621
0.001,0.063,Train,S2,T910506-2017,2020,0.011,0.014,0.095,-6.481
0.000,0.123,Train,S2,T940703-2018,2020,0.021,0.014,0.106,-6.130
0.000,0.034,Train,S2,T802103-2017,2020,0.006,0.014,0.091,-6.616
0.000,0.053,Train,S2,T801216-2018,2020,0.009,0.014,0.095,-6.501
0.000,0.011,Train,S2,T920108-2019,2020,0.002,0.014,0.087,-6.763
0.000,0.057,Train,S2,T930516-2022,2020,0.010,0.014,0.095,-6.477
0.000,0.096,Train,S2,T961302-2018,2020,0.016,0.014,0.102,-6.266
0.000,0.006,Train,S2,T800303-2019,2020,0.001,0.014,0.087,-6.795
0.000,0.039,Train,S2,T810303-2022,2020,0.007,0.014,0.092,-6.587
0.000,0.041,Train,S2,T940706-2022,2020,0.007,0.014,0.093,-6.571
0.000,0.109,Train,S2,T941201-2017,2020,0.018,0.014,0.104,-6.197
0.000,0.025,Train,S2,T941101-2015,2020,0.004,0.014,0.090,-6.669
0.633,0.077,Train,S2,T800705-2016,2020,0.013,0.014,-0.535,
0.000,0.037,Train,S2,T940701-2019,2020,0.006,0.014,0.092,-6.599
0.309,0.243,Train,S2,T930605-2017,2020,0.041,0.014,-0.182,
0.000,0.038,Train,S2,T930111-2018,2020,0.006,0.014,0.092,-6.590
0.000,0.006,Train,S2,T940113-2015,2020,0.001,0.014,0.087,-6.795
0.000,0.024,Train,S2,T800710-2018,2020,0.004,0.014,0.090,-6.675
0.000,-0.024,Train,S2,T800710-2022,2020,0.000,0.014,0.086,-6.833
0.000,-0.023,Train,S2,T940107-2022,2020,0.000,0.014,0.086,-6.833
0.424,0.110,Train,S2,T800703-2016,2020,0.019,0.014,-0.320,
0.065,0.204,Train,S2,T930509-2017,2020,0.035,0.014,0.055,-8.490
0.000,-0.031,Train,S2,T800409-2019,2020,0.000,0.014,0.086,-6.833
0.000,0.046,Train,S2,T900302-2015,2020,0.008,0.014,0.093,-6.541
0.000,0.006,Train,S2,T900313-2015,2020,0.001,0.014,0.087,-6.796
0.000,0.055,Train,S2,T901603-2016,2020,0.009,0.014,0.095,-6.487
0.000,0.032,Train,S2,T820201-2016,2020,0.005,0.014,0.091,-6.627
0.000,0.022,Train,S2,T910404-2016,2020,0.004,0.014,0.089,-6.691
0.000,0.099,Train,S2,T960506-2018,2020,0.017,0.014,0.102,-6.248
0.033,0.246,Train,S2,T901303-2017,2020,0.042,0.014,0.095,-6.502
0.000,0.048,Train,S2,T900310-2018,2020,0.008,0.014,0.094,-6.528
0.073,0.111,Train,S2,T941103-2016,2020,0.019,0.014,0.031,-11.312
0.000,0.104,Train,S2,T940204-2016,2020,0.018,0.014,0.103,-6.224
0.000,0.002,Train,S2,T860111-2016,2020,0.000,0.014,0.086,-6.823
0.046,0.041,Train,S2,T920801-2016,2020,0.007,0.014,0.047,-9.217
0.000,0.031,Train,S2,T950111-2022,2020,0.005,0.014,0.091,-6.631
0.000,0.044,Train,S2,T800504-2018,2020,0.008,0.014,0.093,-6.552
0.000,0.015,Train,S2,T910403-2017,2020,0.003,0.014,0.088,-6.731
0.000,0.031,Train,S2,T841712-2017,2020,0.005,0.014,0.091,-6.631
0.014,0.199,Train,S2,T901301-2017,2020,0.034,0.014,0.105,-6.160
0.000,0.108,Train,S2,T901114-2018,2020,0.018,0.014,0.104,-6.205
0.502,0.206,Train,S2,T900205-2016,2020,0.035,0.014,-0.381,
0.721,0.009,Train,S2,T940306-2016,2020,0.002,0.014,-0.634,
0.039,0.178,Train,S2,T801305-2017,2020,0.030,0.014,0.077,-7.226
0.000,0.038,Train,S2,T960603-2022,2020,0.006,0.014,0.092,-6.588
0.000,0.109,Train,S2,T800810-2017,2020,0.018,0.014,0.104,-6.198
0.000,0.009,Train,S2,T900307-2015,2020,0.002,0.014,0.087,-6.773
0.000,-0.047,Train,S2,T801103-2019,2020,0.000,0.014,0.086,-6.833
0.000,0.078,Train,S2,T930202-2022,2020,0.013,0.014,0.099,-6.362
0.000,-0.006,Train,S2,T800407-2021,2020,0.000,0.014,0.086,-6.833
0.000,0.125,Train,S2,T961301-2017,2020,0.021,0.014,0.107,-6.118
0.000,0.045,Train,S2,T800804-2021,2020,0.008,0.014,0.093,-6.551
0.000,0.030,Train,S2,T801803-2022,2020,0.005,0.014,0.091,-6.638
0.000,0.028,Train,S2,T801405-2019,2020,0.005,0.014,0.090,-6.654
0.000,0.026,Train,S2,T900308-2016,2020,0.004,0.014,0.090,-6.666
0.000,0.111,Train,S2,T940502-2018,2020,0.019,0.014,0.104,-6.190
0.000,0.071,Train,S2,T961303-2018,2020,0.012,0.014,0.098,-6.401
0.227,0.118,Train,S2,T940506-2017,2020,0.020,0.014,-0.121,
0.000,0.085,Train,S2,T800409-2017,2020,0.014,0.014,0.100,-6.321
0.000,0.093,Train,S2,T960609-2017,2020,0.016,0.014,0.101,-6.282
0.000,0.044,Train,S2,T900201-2015,2020,0.007,0.014,0.093,-6.555
0.000,0.065,Train,S2,T940205-2022,2020,0.011,0.014,0.097,-6.433
0.862,0.170,Train,S2,T900801-2016,2020,0.029,0.014,-0.747,
0.565,0.124,Train,S2,T940701-2017,2020,0.021,0.014,-0.459,
0.000,0.071,Train,S2,T802001-2018,2020,0.012,0.014,0.098,-6.401
0.000,0.065,Train,S2,T940208-2022,2020,0.011,0.014,0.097,-6.432
0.000,0.071,Train,S2,T900901-2019,2020,0.012,0.014,0.098,-6.398
0.000,-0.009,Train,S2,T940911-2022,2020,0.000,0.014,0.086,-6.833
0.000,0.073,Train,S2,T960510-2018,2020,0.012,0.014,0.098,-6.388
0.000,0.049,Train,S2,T910501-2022,2020,0.008,0.014,0.094,-6.525
0.000,0.076,Train,S2,T940211-2018,2020,0.013,0.014,0.098,-6.373
0.000,-0.001,Train,S2,T960404-2019,2020,0.000,0.014,0.086,-6.833
0.000,-0.007,Train,S2,T940206-2019,2020,0.000,0.014,0.086,-6.833
0.000,0.006,Train,S2,T920703-2021,2020,0.001,0.014,0.087,-6.790
0.000,0.062,Train,S2,T960510-2022,2020,0.010,0.014,0.096,-6.450
0.000,0.002,Train,S2,T910202-2017,2020,0.000,0.014,0.086,-6.821
0.000,0.077,Train,S2,T900104-2016,2020,0.013,0.014,0.099,-6.363
0.000,0.015,Train,S2,T940703-2019,2020,0.003,0.014,0.088,-6.732
0.000,0.042,Train,S2,T950804-2016,2020,0.007,0.014,0.093,-6.564
0.015,0.025,Train,S2,T961301-2016,2020,0.004,0.014,0.075,-7.306
0.092,0.065,Train,S2,T901602-2017,2020,0.011,0.014,0.005,-28.504
0.000,0.078,Train,S2,T960201-2016,2020,0.013,0.014,0.099,-6.359
0.000,-0.074,Train,S2,T810105-2019,2020,0.000,0.014,0.086,-6.833
0.000,0.079,Train,S2,T941001-2016,2020,0.013,0.014,0.099,-6.356
0.000,0.091,Train,S2,T940408-2018,2020,0.015,0.014,0.101,-6.293
0.000,0.051,Train,S2,T800804-2018,2020,0.009,0.014,0.094,-6.515
0.000,0.101,Train,S2,T802003-2015,2020,0.017,0.014,0.103,-6.239
0.000,-0.002,Train,S2,T941002-2019,2020,0.000,0.014,0.086,-6.833
0.000,0.082,Train,S2,T801403-2015,2020,0.014,0.014,0.100,-6.336
0.000,0.002,Train,S2,T930606-2019,2020,0.000,0.014,0.086,-6.817
0.000,0.135,Train,S2,T941004-2019,2020,0.023,0.014,0.109,-6.069
0.000,0.021,Train,S2,T800303-2022,2020,0.004,0.014,0.089,-6.694
0.000,-0.032,Train,S2,T960202-2015,2020,0.000,0.014,0.086,-6.833
0.000,0.057,Train,S2,T940711-2022,2020,0.010,0.014,0.095,-6.477
0.000,-0.002,Train,S2,T930510-2022,2020,0.000,0.014,0.086,-6.833
0.000,0.139,Train,S2,T940706-2017,2020,0.024,0.014,0.109,-6.052
0.000,-0.026,Train,S2,T900205-2022,2020,0.000,0.014,0.086,-6.833
0.000,-0.041,Train,S2,T800404-2019,2020,0.000,0.014,0.086,-6.833
0.029,0.047,Train,S2,T950114-2016,2020,0.008,0.014,0.064,-7.875
0.000,-0.008,Train,S2,T910301-2019,2020,0.000,0.014,0.086,-6.833
0.027,0.151,Train,S2,T901404-2017,2020,0.026,0.014,0.084,-6.901
0.000,-0.027,Train,S2,T910602-2018,2020,0.000,0.014,0.086,-6.833
0.000,0.022,Train,S2,T931101-2022,2020,0.004,0.014,0.089,-6.687
0.000,0.101,Train,S2,T800409-2016,2020,0.017,0.014,0.103,-6.239
0.000,0.006,Train,S2,T860304-2016,2020,0.001,0.014,0.087,-6.792
0.010,0.020,Train,S2,T950112-2017,2020,0.003,0.014,0.079,-7.107
0.000,0.028,Train,S2,T910402-2022,2020,0.005,0.014,0.090,-6.654
0.000,0.033,Train,S2,T910401-2016,2020,0.006,0.014,0.091,-6.620
0.000,0.070,Train,S2,T801801-2016,2020,0.012,0.014,0.098,-6.402
0.000,0.058,Train,S2,T801103-2022,2020,0.010,0.014,0.095,-6.474
0.000,0.102,Train,S2,T931103-2016,2020,0.017,0.014,0.103,-6.232
0.000,0.116,Train,S2,T900313-2017,2020,0.020,0.014,0.105,-6.163
0.000,0.005,Train,S2,T900501-2018,2020,0.001,0.014,0.087,-6.799
0.000,0.078,Train,S2,T860304-2022,2020,0.013,0.014,0.099,-6.359
0.000,0.058,Train,S2,T860302-2018,2020,0.010,0.014,0.096,-6.471
0.000,0.044,Train,S2,T841103-2021,2020,0.007,0.014,0.093,-6.556
0.000,0.101,Train,S2,T960506-2017,2020,0.017,0.014,0.103,-6.241
0.000,0.010,Train,S2,T950605-2018,2020,0.002,0.014,0.087,-6.765
0.000,0.009,Train,S2,T920701-2018,2020,0.002,0.014,0.087,-6.771
0.000,0.099,Train,S2,T940907-2018,2020,0.017,0.014,0.103,-6.247
0.000,0.170,Train,S2,T931101-2017,2020,0.029,0.014,0.114,-5.913
0.000,0.138,Train,S2,T901508-2016,2020,0.023,0.014,0.109,-6.056
0.000,0.200,Train,S2,T841103-2022,2020,0.034,0.014,0.120,-5.783
0.000,0.003,Train,S2,T800505-2019,2020,0.001,0.014,0.086,-6.810
0.000,0.054,Train,S2,T940917-2015,2020,0.009,0.014,0.095,-6.496
0.534,0.116,Train,S2,T960206-2016,2020,0.020,0.014,-0.429,
0.332,0.299,Train,S2,T900211-2017,2020,0.051,0.014,-0.196,
0.000,0.036,Train,S2,T860205-2022,2020,0.006,0.014,0.092,-6.599
0.000,0.024,Train,S2,T900305-2018,2020,0.004,0.014,0.090,-6.674
0.200,0.133,Train,S2,T930602-2016,2020,0.022,0.014,-0.092,
0.000,-0.010,Train,S2,T920621-2018,2020,0.000,0.014,0.086,-6.833
0.000,0.016,Train,S2,T940916-2019,2020,0.003,0.014,0.088,-6.726
