Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,C3,T191008-2017,2015,0.194,0.168,0.127,-5.620
0.041,0.027,Train,C3,T160604-2017,2015,0.152,0.168,0.042,-9.711
0.000,0.022,Train,C3,T730109-2019,2015,0.122,0.168,0.055,-8.552
0.000,0.025,Train,C3,T700118-2020,2015,0.141,0.168,0.073,-7.416
0.000,0.019,Train,C3,T721003-2017,2015,0.106,0.168,0.038,-10.246
0.000,0.028,Train,C3,T160604-2020,2015,0.160,0.168,0.092,-6.589
0.024,0.025,Train,C3,T150615-2021,2015,0.142,0.168,0.050,-8.905
0.000,0.029,Train,C3,T710501-2016,2015,0.168,0.168,0.100,-6.313
0.000,0.026,Train,C3,T700120-2022,2015,0.147,0.168,0.080,-7.088
0.000,0.022,Train,C3,T200105-2022,2015,0.124,0.168,0.056,-8.446
0.000,0.022,Train,C3,T200511-2019,2015,0.127,0.168,0.059,-8.247
0.000,0.019,Train,C3,T700803-2019,2015,0.106,0.168,0.038,-10.246
0.000,0.025,Train,C3,T710606-2019,2015,0.142,0.168,0.074,-7.349
0.000,0.035,Train,C3,T730115-2017,2015,0.200,0.168,0.132,-5.500
0.000,0.028,Train,C3,T700204-2017,2015,0.157,0.168,0.089,-6.693
0.000,0.023,Train,C3,T210501-2021,2015,0.129,0.168,0.062,-8.056
0.000,0.023,Train,C3,T760304-2022,2015,0.129,0.168,0.062,-8.056
0.000,0.028,Train,C3,T760709-2021,2015,0.157,0.168,0.089,-6.693
0.000,0.025,Train,C3,T710610-2021,2015,0.142,0.168,0.074,-7.349
0.000,0.021,Train,C3,T730206-2021,2015,0.118,0.168,0.051,-8.894
0.000,0.035,Train,C3,T710111-2017,2015,0.200,0.168,0.132,-5.500
0.000,0.022,Train,C3,T190107-2016,2015,0.124,0.168,0.056,-8.446
0.016,0.031,Train,C3,T721004-2021,2015,0.178,0.168,0.094,-6.517
0.000,0.036,Train,C3,T770803-2016,2015,0.207,0.168,0.139,-5.361
0.002,0.033,Train,C3,T700718-2016,2015,0.192,0.168,0.122,-5.726
0.000,0.021,Train,C3,T210503-2019,2015,0.117,0.168,0.049,-9.022
0.000,0.022,Train,C3,T730616-2016,2015,0.124,0.168,0.056,-8.446
0.000,0.019,Train,C3,T700112-2020,2015,0.106,0.168,0.038,-10.246
0.000,0.026,Train,C3,T190106-2021,2015,0.149,0.168,0.081,-7.026
0.000,0.022,Train,C3,T760401-2022,2015,0.124,0.168,0.056,-8.446
0.000,0.022,Train,C3,T700704-2022,2015,0.124,0.168,0.056,-8.446
0.000,0.027,Train,C3,T760601-2017,2015,0.156,0.168,0.088,-6.744
0.000,0.019,Train,C3,T190502-2019,2015,0.107,0.168,0.039,-10.067
0.000,0.025,Train,C3,T710509-2018,2015,0.142,0.168,0.074,-7.349
0.000,0.019,Train,C3,T140905-2019,2015,0.107,0.168,0.039,-10.067
0.000,0.026,Train,C3,T190306-2018,2015,0.146,0.168,0.078,-7.154
0.000,0.026,Train,C3,T700706-2018,2015,0.147,0.168,0.080,-7.088
0.000,0.025,Train,C3,T760511-2021,2015,0.141,0.168,0.073,-7.416
0.000,0.020,Train,C3,T190111-2019,2015,0.111,0.168,0.044,-9.573
0.000,0.035,Train,C3,T760103-2016,2015,0.200,0.168,0.132,-5.500
0.000,0.022,Train,C3,T700109-2020,2015,0.124,0.168,0.056,-8.446
0.000,0.022,Train,C3,T200605-2019,2015,0.124,0.168,0.056,-8.446
0.000,0.026,Train,C3,T240405-2020,2015,0.147,0.168,0.080,-7.088
0.000,0.029,Train,C3,T700804-2017,2015,0.165,0.168,0.098,-6.402
0.000,0.019,Train,C3,T190316-2019,2015,0.107,0.168,0.039,-10.067
0.000,0.035,Train,C3,T730122-2017,2015,0.200,0.168,0.132,-5.500
0.000,0.036,Train,C3,T760404-2016,2015,0.207,0.168,0.139,-5.363
0.001,0.030,Train,C3,T700717-2019,2015,0.170,0.168,0.101,-6.286
0.000,0.029,Train,C3,T710611-2016,2015,0.168,0.168,0.100,-6.313
0.000,0.044,Train,C3,T760503-2018,2015,0.253,0.168,0.185,-4.652
0.000,0.020,Train,C3,T740206-2020,2015,0.111,0.168,0.044,-9.573
0.000,0.037,Train,C3,T770301-2016,2015,0.213,0.168,0.145,-5.257
0.000,0.020,Train,C3,T760116-2020,2015,0.111,0.168,0.044,-9.573
0.000,0.022,Train,C3,T700509-2020,2015,0.124,0.168,0.056,-8.446
0.000,0.028,Train,C3,T710401-2016,2015,0.160,0.168,0.092,-6.592
0.000,0.032,Train,C3,T710610-2020,2015,0.183,0.168,0.116,-5.883
0.000,0.019,Train,C3,T710106-2019,2015,0.107,0.168,0.039,-10.067
0.000,0.025,Train,C3,T770106-2017,2015,0.142,0.168,0.074,-7.349
0.000,0.033,Train,C3,T190608-2020,2015,0.189,0.168,0.121,-5.747
0.000,0.031,Train,C3,T190509-2020,2015,0.178,0.168,0.110,-6.030
0.000,0.024,Train,C3,T200615-2016,2015,0.135,0.168,0.067,-7.717
0.000,0.020,Train,C3,T150615-2022,2015,0.111,0.168,0.044,-9.573
0.000,0.029,Train,C3,T760116-2017,2015,0.168,0.168,0.100,-6.314
0.000,0.047,Train,C3,T760109-2018,2015,0.269,0.168,0.201,-4.456
0.000,0.019,Train,C3,T201102-2019,2015,0.106,0.168,0.038,-10.246
0.000,0.019,Train,C3,T710509-2017,2015,0.106,0.168,0.038,-10.246
0.000,0.022,Train,C3,T190213-2019,2015,0.123,0.168,0.055,-8.548
0.000,0.036,Train,C3,T700509-2016,2015,0.208,0.168,0.141,-5.335
0.000,0.021,Train,C3,T240412-2019,2015,0.118,0.168,0.051,-8.894
0.000,0.047,Train,C3,T760119-2018,2015,0.269,0.168,0.201,-4.456
0.000,0.023,Train,C3,T720211-2022,2015,0.129,0.168,0.062,-8.056
0.000,0.035,Train,C3,T730609-2016,2015,0.199,0.168,0.131,-5.528
0.000,0.025,Train,C3,T700712-2022,2015,0.142,0.168,0.074,-7.349
0.000,0.022,Train,C3,T210502-2016,2015,0.124,0.168,0.056,-8.446
0.000,0.023,Train,C3,T760111-2022,2015,0.129,0.168,0.062,-8.056
0.000,0.047,Train,C3,T760204-2018,2015,0.275,0.168,0.207,-4.396
0.000,0.031,Train,C3,T710904-2017,2015,0.176,0.168,0.109,-6.067
0.002,0.027,Train,C3,T760507-2017,2015,0.152,0.168,0.082,-6.999
0.000,0.023,Train,C3,T180701-2019,2015,0.129,0.168,0.062,-8.056
