Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T350905-2020,2022,0.002,0.023,0.080,-7.091
0.000,0.027,Train,NE3,T441102-2021,2022,0.012,0.023,0.089,-6.690
0.000,-0.009,Train,NE3,T301105-2018,2022,0.000,0.023,0.077,-7.184
0.000,0.037,Train,NE3,T360805-2017,2022,0.016,0.023,0.094,-6.534
0.000,0.025,Train,NE3,T342902-2020,2022,0.011,0.023,0.089,-6.716
0.000,0.012,Train,NE3,T460402-2015,2022,0.005,0.023,0.083,-6.945
0.007,-0.003,Train,NE3,T350105-2016,2022,0.000,0.023,0.070,-7.537
0.001,0.086,Train,NE3,T340305-2019,2022,0.038,0.023,0.115,-5.894
0.000,0.082,Train,NE3,T311802-2017,2022,0.037,0.023,0.114,-5.921
0.076,0.024,Train,NE3,T451302-2017,2022,0.010,0.023,0.012,-17.933
0.000,0.003,Train,NE3,T321011-2016,2022,0.001,0.023,0.079,-7.127
0.000,0.013,Train,NE3,T300305-2016,2022,0.006,0.023,0.083,-6.931
0.000,-0.006,Train,NE3,T301317-2015,2022,0.000,0.023,0.077,-7.184
0.000,0.049,Train,NE3,T340104-2016,2022,0.022,0.023,0.099,-6.347
0.000,0.017,Train,NE3,T331904-2018,2022,0.008,0.023,0.085,-6.850
0.001,0.049,Train,NE3,T370106-2019,2022,0.022,0.023,0.099,-6.365
0.000,0.005,Train,NE3,T302006-2019,2022,0.002,0.023,0.080,-7.084
0.558,0.161,Train,NE3,T370601-2019,2022,0.072,0.023,-0.409,
0.000,0.014,Train,NE3,T310408-2015,2022,0.006,0.023,0.084,-6.919
0.000,0.055,Train,NE3,T341113-2020,2022,0.025,0.023,0.102,-6.260
0.000,0.032,Train,NE3,T320119-2020,2022,0.014,0.023,0.092,-6.611
0.000,-0.002,Train,NE3,T330525-2018,2022,0.000,0.023,0.077,-7.184
0.000,0.002,Train,NE3,T300809-2015,2022,0.001,0.023,0.078,-7.152
0.000,0.004,Train,NE3,T331404-2018,2022,0.002,0.023,0.079,-7.096
0.000,0.022,Train,NE3,T401508-2019,2022,0.010,0.023,0.087,-6.763
0.003,0.061,Train,NE3,T343303-2017,2022,0.027,0.023,0.102,-6.260
0.006,0.061,Train,NE3,T343101-2017,2022,0.027,0.023,0.098,-6.377
0.000,0.007,Train,NE3,T331005-2018,2022,0.003,0.023,0.081,-7.042
0.000,0.014,Train,NE3,T310310-2015,2022,0.006,0.023,0.084,-6.915
0.000,0.000,Train,NE3,T311103-2018,2022,0.000,0.023,0.078,-7.180
0.270,0.118,Train,NE3,T451018-2019,2022,0.052,0.023,-0.140,
0.000,0.066,Train,NE3,T320126-2021,2022,0.029,0.023,0.107,-6.124
