Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.018,Train,NE3,T451201-2015,2016,0.000,0.009,0.091,-6.648
0.110,0.031,Train,NE3,T342001-2022,2016,0.005,0.009,-0.015,
0.000,-0.006,Train,NE3,T320109-2020,2016,0.000,0.009,0.091,-6.648
0.000,0.051,Train,NE3,T331602-2021,2016,0.008,0.009,0.098,-6.373
0.000,0.022,Train,NE3,T342005-2015,2016,0.004,0.009,0.094,-6.520
0.000,0.063,Train,NE3,T321017-2019,2016,0.010,0.009,0.101,-6.300
0.032,0.021,Train,NE3,T301717-2015,2016,0.004,0.009,0.062,-8.023
0.000,-0.020,Train,NE3,T480502-2020,2016,0.000,0.009,0.091,-6.648
0.483,0.040,Train,NE3,T451002-2021,2016,0.007,0.009,-0.386,
0.000,0.035,Train,NE3,T360118-2015,2016,0.006,0.009,0.096,-6.447
0.000,-0.028,Train,NE3,T441107-2015,2016,0.000,0.009,0.091,-6.648
0.000,0.032,Train,NE3,T311403-2015,2016,0.005,0.009,0.096,-6.460
0.024,0.072,Train,NE3,T341402-2021,2016,0.012,0.009,0.078,-7.147
0.000,0.040,Train,NE3,T320905-2019,2016,0.007,0.009,0.097,-6.417
0.000,0.017,Train,NE3,T320507-2017,2016,0.003,0.009,0.093,-6.549
0.001,0.129,Train,NE3,T310309-2022,2016,0.021,0.009,0.110,-6.025
0.000,0.040,Train,NE3,T301602-2017,2016,0.007,0.009,0.097,-6.419
0.000,0.025,Train,NE3,T320511-2017,2016,0.004,0.009,0.095,-6.504
0.000,0.060,Train,NE3,T311704-2021,2016,0.010,0.009,0.100,-6.313
0.000,0.010,Train,NE3,T320303-2018,2016,0.002,0.009,0.092,-6.591
0.277,0.060,Train,NE3,T301315-2022,2016,0.010,0.009,-0.177,
0.040,0.026,Train,NE3,T451806-2022,2016,0.004,0.009,0.055,-8.541
0.000,0.035,Train,NE3,T300902-2018,2016,0.006,0.009,0.096,-6.447
0.024,0.039,Train,NE3,T331501-2019,2016,0.006,0.009,0.073,-7.412
0.000,0.105,Train,NE3,T321701-2019,2016,0.017,0.009,0.108,-6.093
0.000,0.034,Train,NE3,T320305-2017,2016,0.006,0.009,0.096,-6.451
0.282,0.073,Train,NE3,T301009-2021,2016,0.012,0.009,-0.180,
0.000,0.011,Train,NE3,T311804-2018,2016,0.002,0.009,0.092,-6.584
0.106,0.089,Train,NE3,T320703-2021,2016,0.015,0.009,-0.001,
0.000,0.043,Train,NE3,T320516-2021,2016,0.007,0.009,0.098,-6.402
0.000,0.041,Train,NE3,T341107-2022,2016,0.007,0.009,0.097,-6.412
0.000,0.025,Train,NE3,T310702-2015,2016,0.004,0.009,0.095,-6.500
0.000,0.088,Train,NE3,T310716-2019,2016,0.014,0.009,0.105,-6.173
0.000,0.002,Train,NE3,T340503-2015,2016,0.000,0.009,0.091,-6.634
0.000,0.008,Train,NE3,T310901-2018,2016,0.001,0.009,0.092,-6.601
0.000,0.011,Train,NE3,T441008-2015,2016,0.002,0.009,0.092,-6.585
0.367,0.102,Train,NE3,T350504-2022,2016,0.017,0.009,-0.260,
0.000,0.005,Train,NE3,T311004-2018,2016,0.001,0.009,0.091,-6.618
0.000,0.084,Train,NE3,T310708-2021,2016,0.014,0.009,0.104,-6.192
0.047,0.174,Train,NE3,T310302-2022,2016,0.028,0.009,0.072,-7.479
0.000,-0.004,Train,NE3,T330413-2015,2016,0.000,0.009,0.091,-6.648
0.000,0.085,Train,NE3,T330515-2020,2016,0.014,0.009,0.104,-6.188
0.905,0.143,Train,NE3,T330311-2022,2016,0.024,0.009,-0.791,
0.000,0.005,Train,NE3,T370103-2018,2016,0.001,0.009,0.091,-6.618
0.000,0.022,Train,NE3,T310424-2015,2016,0.004,0.009,0.094,-6.520
0.069,0.064,Train,NE3,T330806-2022,2016,0.010,0.009,0.032,-11.113
0.020,0.066,Train,NE3,T350905-2019,2016,0.011,0.009,0.081,-7.036
0.026,0.086,Train,NE3,T340806-2017,2016,0.014,0.009,0.079,-7.137
0.000,-0.011,Train,NE3,T360307-2015,2016,0.000,0.009,0.091,-6.648
0.007,0.013,Train,NE3,T441102-2022,2016,0.002,0.009,0.086,-6.836
0.000,0.080,Train,NE3,T321401-2020,2016,0.013,0.009,0.104,-6.212
0.000,0.047,Train,NE3,T341113-2021,2016,0.008,0.009,0.098,-6.379
0.000,-0.012,Train,NE3,T301015-2020,2016,0.000,0.009,0.091,-6.648
0.000,0.139,Train,NE3,T330914-2022,2016,0.023,0.009,0.113,-5.942
0.012,0.075,Train,NE3,T451401-2022,2016,0.012,0.009,0.091,-6.627
0.263,0.122,Train,NE3,T380108-2015,2016,0.020,0.009,-0.152,
0.000,0.002,Train,NE3,T331006-2017,2016,0.000,0.009,0.091,-6.638
0.000,0.035,Train,NE3,T450307-2021,2016,0.006,0.009,0.096,-6.449
0.000,0.014,Train,NE3,T350903-2018,2016,0.002,0.009,0.093,-6.562
0.000,-0.005,Train,NE3,T320207-2018,2016,0.000,0.009,0.091,-6.648
0.000,0.018,Train,NE3,T480604-2021,2016,0.003,0.009,0.093,-6.544
0.030,0.003,Train,NE3,T350602-2018,2016,0.001,0.009,0.061,-8.074
0.000,0.029,Train,NE3,T320907-2018,2016,0.005,0.009,0.095,-6.479
0.000,0.002,Train,NE3,T340202-2020,2016,0.000,0.009,0.091,-6.636
0.000,0.021,Train,NE3,T440903-2015,2016,0.004,0.009,0.094,-6.522
0.000,0.085,Train,NE3,T301504-2019,2016,0.014,0.009,0.105,-6.186
0.000,-0.014,Train,NE3,T320518-2019,2016,0.000,0.009,0.091,-6.648
0.000,-0.014,Train,NE3,T321009-2018,2016,0.000,0.009,0.091,-6.648
0.000,0.054,Train,NE3,T300904-2017,2016,0.009,0.009,0.099,-6.347
0.002,0.073,Train,NE3,T310701-2022,2016,0.012,0.009,0.101,-6.292
0.000,-0.010,Train,NE3,T451113-2015,2016,0.000,0.009,0.091,-6.648
0.000,0.032,Train,NE3,T342208-2018,2016,0.005,0.009,0.096,-6.462
0.000,0.052,Train,NE3,T332202-2021,2016,0.009,0.009,0.099,-6.354
0.000,0.005,Train,NE3,T302202-2019,2016,0.001,0.009,0.091,-6.616
0.000,0.048,Train,NE3,T331304-2022,2016,0.008,0.009,0.098,-6.377
0.000,0.050,Train,NE3,T480207-2022,2016,0.008,0.009,0.099,-6.365
0.000,0.010,Train,NE3,T300212-2015,2016,0.002,0.009,0.092,-6.588
0.816,0.044,Train,NE3,T450613-2019,2016,0.007,0.009,-0.718,
0.159,0.066,Train,NE3,T302704-2022,2016,0.011,0.009,-0.058,
0.000,-0.011,Train,NE3,T320105-2018,2016,0.000,0.009,0.091,-6.648
0.033,0.032,Train,NE3,T301607-2017,2016,0.005,0.009,0.063,-7.983
0.000,0.086,Train,NE3,T330315-2019,2016,0.014,0.009,0.105,-6.184
0.000,0.028,Train,NE3,T451703-2020,2016,0.005,0.009,0.095,-6.486
0.000,-0.006,Train,NE3,T311304-2020,2016,0.000,0.009,0.091,-6.648
0.000,0.059,Train,NE3,T320112-2019,2016,0.010,0.009,0.100,-6.320
0.039,0.081,Train,NE3,T450702-2019,2016,0.013,0.009,0.065,-7.855
0.000,0.063,Train,NE3,T331202-2019,2016,0.010,0.009,0.101,-6.300
0.000,0.030,Train,NE3,T341918-2015,2016,0.005,0.009,0.095,-6.473
0.000,0.045,Train,NE3,T310114-2021,2016,0.007,0.009,0.098,-6.393
0.000,0.013,Train,NE3,T450411-2021,2016,0.002,0.009,0.093,-6.569
0.350,0.047,Train,NE3,T360703-2017,2016,0.008,0.009,-0.252,
0.000,0.006,Train,NE3,T342902-2018,2016,0.001,0.009,0.091,-6.613
0.066,0.037,Train,NE3,T450507-2022,2016,0.006,0.009,0.030,-11.503
0.032,0.051,Train,NE3,T302603-2017,2016,0.008,0.009,0.067,-7.744
0.006,0.021,Train,NE3,T321505-2019,2016,0.004,0.009,0.088,-6.738
0.000,0.052,Train,NE3,T341002-2018,2016,0.009,0.009,0.099,-6.352
0.000,0.019,Train,NE3,T342206-2019,2016,0.003,0.009,0.094,-6.538
0.000,0.039,Train,NE3,T321704-2018,2016,0.006,0.009,0.097,-6.423
0.000,0.037,Train,NE3,T310803-2015,2016,0.006,0.009,0.097,-6.435
0.000,0.021,Train,NE3,T300908-2019,2016,0.003,0.009,0.094,-6.523
0.203,0.070,Train,NE3,T330305-2019,2016,0.011,0.009,-0.101,
0.000,-0.001,Train,NE3,T311903-2018,2016,0.000,0.009,0.091,-6.648
0.000,0.012,Train,NE3,T331017-2018,2016,0.002,0.009,0.092,-6.577
0.000,0.039,Train,NE3,T340706-2017,2016,0.006,0.009,0.097,-6.425
0.004,0.025,Train,NE3,T370705-2018,2016,0.004,0.009,0.091,-6.631
0.000,0.004,Train,NE3,T310207-2018,2016,0.001,0.009,0.091,-6.622
0.290,0.040,Train,NE3,T350402-2021,2016,0.007,0.009,-0.192,
0.000,0.078,Train,NE3,T370101-2022,2016,0.013,0.009,0.103,-6.221
0.000,0.027,Train,NE3,T301511-2018,2016,0.004,0.009,0.095,-6.488
0.000,0.022,Train,NE3,T302209-2019,2016,0.004,0.009,0.094,-6.516
0.160,0.063,Train,NE3,T360302-2017,2016,0.010,0.009,-0.059,
0.000,0.040,Train,NE3,T330105-2015,2016,0.007,0.009,0.097,-6.419
0.000,-0.016,Train,NE3,T310125-2018,2016,0.000,0.009,0.091,-6.648
0.000,0.003,Train,NE3,T330806-2018,2016,0.000,0.009,0.091,-6.630
0.000,0.046,Train,NE3,T301905-2017,2016,0.008,0.009,0.098,-6.388
0.000,-0.031,Train,NE3,T301001-2015,2016,0.000,0.009,0.091,-6.648
0.000,0.040,Train,NE3,T301702-2019,2016,0.006,0.009,0.097,-6.421
0.000,0.047,Train,NE3,T311402-2018,2016,0.008,0.009,0.098,-6.381
0.000,0.054,Train,NE3,T310714-2018,2016,0.009,0.009,0.099,-6.345
0.000,0.010,Train,NE3,T300809-2018,2016,0.002,0.009,0.092,-6.586
0.003,0.102,Train,NE3,T311607-2022,2016,0.017,0.009,0.105,-6.183
0.074,0.075,Train,NE3,T310408-2022,2016,0.012,0.009,0.029,-11.824
0.000,0.063,Train,NE3,T340503-2022,2016,0.010,0.009,0.101,-6.295
0.000,0.050,Train,NE3,T370301-2020,2016,0.008,0.009,0.099,-6.366
0.000,0.058,Train,NE3,T320911-2021,2016,0.010,0.009,0.100,-6.324
0.000,-0.006,Train,NE3,T440406-2020,2016,0.000,0.009,0.091,-6.648
0.000,0.023,Train,NE3,T370104-2018,2016,0.004,0.009,0.094,-6.512
0.000,0.021,Train,NE3,T330909-2015,2016,0.003,0.009,0.094,-6.524
0.000,0.070,Train,NE3,T312305-2022,2016,0.012,0.009,0.102,-6.261
0.000,0.005,Train,NE3,T321007-2018,2016,0.001,0.009,0.091,-6.615
0.000,0.016,Train,NE3,T360304-2019,2016,0.003,0.009,0.093,-6.554
0.270,0.107,Train,NE3,T451018-2019,2016,0.018,0.009,-0.162,
0.000,0.065,Train,NE3,T451407-2020,2016,0.011,0.009,0.101,-6.286
0.000,0.034,Train,NE3,T330525-2021,2016,0.006,0.009,0.096,-6.451
0.000,0.044,Train,NE3,T451409-2021,2016,0.007,0.009,0.098,-6.399
0.000,0.064,Train,NE3,T342903-2021,2016,0.011,0.009,0.101,-6.292
0.000,0.001,Train,NE3,T341508-2018,2016,0.000,0.009,0.091,-6.642
0.024,0.025,Train,NE3,T300809-2021,2016,0.004,0.009,0.070,-7.549
0.000,0.015,Train,NE3,T361502-2015,2016,0.002,0.009,0.093,-6.558
0.000,0.037,Train,NE3,T451806-2015,2016,0.006,0.009,0.097,-6.434
0.000,0.047,Train,NE3,T331015-2015,2016,0.008,0.009,0.098,-6.384
0.047,0.146,Train,NE3,T310809-2022,2016,0.024,0.009,0.068,-7.686
0.000,0.012,Train,NE3,T342204-2018,2016,0.002,0.009,0.092,-6.577
0.000,0.024,Train,NE3,T332101-2021,2016,0.004,0.009,0.094,-6.508
0.000,-0.006,Train,NE3,T370702-2015,2016,0.000,0.009,0.091,-6.648
0.352,0.053,Train,NE3,T302904-2021,2016,0.009,0.009,-0.252,
0.598,0.072,Train,NE3,T451803-2022,2016,0.012,0.009,-0.496,
0.000,0.043,Train,NE3,T330527-2020,2016,0.007,0.009,0.098,-6.405
