Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.049,Train,NE1,T470504-2017,2016,0.014,0.024,-0.159,
0.000,-0.025,Train,NE1,T410202-2015,2016,0.000,0.024,0.076,-7.239
0.028,0.024,Train,NE1,T440107-2019,2016,0.007,0.024,0.055,-8.543
0.000,0.053,Train,NE1,T460305-2018,2016,0.015,0.024,0.091,-6.630
0.000,-0.039,Train,NE1,T430203-2021,2016,0.000,0.024,0.076,-7.239
0.000,0.043,Train,NE1,T470406-2020,2016,0.012,0.024,0.088,-6.737
0.014,0.067,Train,NE1,T300207-2022,2016,0.019,0.024,0.081,-7.046
0.000,0.085,Train,NE1,T461801-2015,2016,0.024,0.024,0.100,-6.328
0.000,0.036,Train,NE1,T300703-2017,2016,0.010,0.024,0.086,-6.808
0.000,0.010,Train,NE1,T300709-2018,2016,0.003,0.024,0.079,-7.117
0.000,0.067,Train,NE1,T300201-2017,2016,0.018,0.024,0.095,-6.496
0.125,0.001,Train,NE1,T300702-2020,2016,0.000,0.024,-0.048,
0.000,0.138,Train,NE1,T460303-2020,2016,0.038,0.024,0.114,-5.914
0.023,0.037,Train,NE1,T430203-2019,2016,0.010,0.024,0.064,-7.928
0.000,0.029,Train,NE1,T300107-2018,2016,0.008,0.024,0.084,-6.892
0.000,0.056,Train,NE1,T470405-2015,2016,0.015,0.024,0.092,-6.605
0.000,0.033,Train,NE1,T300105-2021,2016,0.009,0.024,0.085,-6.841
0.000,-0.017,Train,NE1,T440310-2020,2016,0.000,0.024,0.076,-7.239
0.120,0.057,Train,NE1,T460702-2019,2016,0.016,0.024,-0.028,
0.000,0.074,Train,NE1,T302009-2022,2016,0.021,0.024,0.097,-6.425
0.191,0.058,Train,NE1,T400501-2022,2016,0.016,0.024,-0.098,
0.052,0.070,Train,NE1,T440314-2021,2016,0.019,0.024,0.044,-9.571
0.000,0.042,Train,NE1,T341913-2020,2016,0.012,0.024,0.088,-6.742
0.000,0.046,Train,NE1,T300210-2017,2016,0.013,0.024,0.089,-6.697
0.000,0.090,Train,NE1,T470503-2019,2016,0.025,0.024,0.101,-6.287
0.000,0.021,Train,NE1,T300108-2015,2016,0.006,0.024,0.082,-6.975
0.000,0.008,Train,NE1,T300122-2019,2016,0.002,0.024,0.078,-7.141
0.489,0.338,Train,NE1,T460303-2017,2016,0.093,0.024,-0.320,
0.000,0.012,Train,NE1,T311202-2020,2016,0.003,0.024,0.080,-7.084
0.000,0.112,Train,NE1,T310603-2019,2016,0.031,0.024,0.107,-6.103
0.022,0.119,Train,NE1,T300707-2020,2016,0.033,0.024,0.087,-6.765
0.000,-0.027,Train,NE1,T301902-2018,2016,0.000,0.024,0.076,-7.239
0.000,-0.001,Train,NE1,T303201-2018,2016,0.000,0.024,0.076,-7.239
0.016,0.064,Train,NE1,T430201-2018,2016,0.018,0.024,0.078,-7.180
0.000,0.073,Train,NE1,T470405-2020,2016,0.020,0.024,0.097,-6.434
0.000,0.051,Train,NE1,T300122-2022,2016,0.014,0.024,0.090,-6.656
0.000,0.036,Train,NE1,T461804-2020,2016,0.010,0.024,0.086,-6.807
0.000,0.086,Train,NE1,T460107-2015,2016,0.024,0.024,0.100,-6.326
0.000,0.019,Train,NE1,T410108-2021,2016,0.005,0.024,0.082,-7.004
0.000,0.026,Train,NE1,T330812-2015,2016,0.007,0.024,0.084,-6.916
0.000,0.014,Train,NE1,T302009-2019,2016,0.004,0.024,0.080,-7.057
0.000,0.095,Train,NE1,T300121-2020,2016,0.026,0.024,0.103,-6.246
0.022,0.024,Train,NE1,T330506-2021,2016,0.007,0.024,0.061,-8.082
0.000,0.015,Train,NE1,T400118-2015,2016,0.004,0.024,0.081,-7.045
0.008,0.004,Train,NE1,T400107-2021,2016,0.001,0.024,0.070,-7.570
0.000,0.036,Train,NE1,T300103-2020,2016,0.010,0.024,0.086,-6.811
0.000,-0.002,Train,NE1,T440107-2020,2016,0.000,0.024,0.076,-7.239
0.000,0.034,Train,NE1,T460121-2020,2016,0.009,0.024,0.086,-6.832
0.143,0.037,Train,NE1,T303205-2021,2016,0.010,0.024,-0.056,
0.006,0.139,Train,NE1,T470503-2018,2016,0.039,0.024,0.109,-6.059
0.000,0.039,Train,NE1,T300105-2015,2016,0.011,0.024,0.087,-6.780
0.003,0.102,Train,NE1,T301418-2022,2016,0.028,0.024,0.102,-6.272
0.000,0.132,Train,NE1,T303201-2017,2016,0.037,0.024,0.113,-5.953
0.000,0.026,Train,NE1,T440107-2015,2016,0.007,0.024,0.084,-6.916
0.134,0.122,Train,NE1,T300708-2020,2016,0.034,0.024,-0.024,
