Loss,PredLoss,Set
227.91039172942223,178.51604907879067,Train
205.10326040812384,156.96908497077956,Train
196.36377634643458,168.70717037181836,Train
219.1919395443541,174.38115111086202,Train
175.58775000188268,150.46649795364013,Train
230.05120771902017,186.84747815330704,Train
155.0823126957667,142.16206677640938,Train
171.1810649321222,124.76517244287488,Train
257.34746442808654,203.50433203251208,Train
245.58151118366,232.12701834687007,Train
163.8832051988423,120.02254950512693,Train
166.25254647363369,137.72038669614835,Train
200.189535008034,132.414521345064,Train
258.69417080204323,217.7839993025486,Train
219.2664538556615,223.3044624990557,Train
260.4063841688886,245.8995669871235,Train
347.11396174172484,306.5620971313399,Train
227.38918657417003,167.2660832354784,Train
142.73205866622416,123.88705093021758,Train
296.14257801788733,267.36562319338566,Train
183.62074462915936,141.8287076989047,Train
162.16655850004034,149.73564903233355,Train
441.7800196305303,409.896593550413,Train
248.96112802062936,198.90550619493862,Train
140.20988367033726,129.59078016720764,Train
150.52628657965414,105.84260982758703,Train
167.91033674858,144.41541740077483,Train
370.8620341771149,351.68118947554683,Train
370.8813788652587,266.086482720465,Train
244.96837081301152,232.8699735198436,Train
255.62301002037324,239.61776442255956,Train
150.845296487344,144.10428793040484,Train
270.1352302139236,241.117242988235,Train
175.99281120011227,149.84417317966572,Train
291.91803944590987,276.7593702218534,Train
208.4109149513165,190.78945178180874,Train
236.97143771633205,232.78362515135427,Train
223.49031834826616,259.19374571485855,Train
235.3102649199745,267.9601269645291,Train
215.7394807851211,220.1163522347216,Train
234.77796594370602,253.4584212123618,Train
267.9257203957294,273.11204210978144,Train
266.182744141191,258.0781752396337,Train
187.54903718009106,187.12893322008642,Train
221.02459951242932,264.0951367447139,Train
202.10943113820605,245.86818754246644,Train
347.8035320574211,369.1510763097043,Train
192.60690227007433,208.98029121223104,Train
188.01954177616608,220.7318302647365,Train
194.0414505756961,199.43722055761003,Train
273.6726286686645,293.9973385815291,Train
248.41307605507117,229.11980351109784,Train
219.76279273491633,246.2687115612762,Train
184.22177870819974,187.54237432610583,Train
190.7900339749214,210.77168756863438,Train
155.4675585350816,197.13021344074696,Train
358.25435238867993,361.65439870533567,Train
186.65041553571675,221.33345807400596,Train
176.15574797619183,196.5318648171767,Train
358.2703497101053,384.64936307123776,Train
246.4942207374571,252.31065072682776,Train
197.82736105824722,211.32758676697776,Train
236.76977067247572,242.22008686261745,Train
195.32144958014257,238.0273134145048,Train
307.9823977812477,313.3528956432108,Train
238.7526152757912,261.5223175212656,Train
211.63210206377298,236.47472627833233,Train
345.6208581451932,378.503240244218,Train
143.71888352005175,174.67557787233295,Train
312.92617818834856,346.04739764623014,Train
111.24274215008381,147.5394613014892,Train
235.16857540525734,291.18181822452505,Train
226.20367795386917,269.9859318045182,Train
266.34804979591945,266.9842187682144,Train
241.3576170707303,179.92339873358569,Train
249.79953445214247,213.99944774364283,Train
240.8196787673677,172.75184636157528,Train
357.9180500164059,284.0960049711884,Train
258.0946481992571,181.34768568917272,Train
308.8494733159213,253.06032357588288,Train
223.18252536639827,149.54084279973014,Train
256.59380435068846,219.10448472896408,Train
255.08331026879162,221.10082279874638,Train
351.65104312070764,325.86212787460846,Train
269.79700290643666,215.1062360989142,Train
230.02118962597874,198.38002353378337,Train
302.3236032793338,240.08825260173694,Train
308.20424386650177,270.6974786081461,Train
223.1631113874828,189.6377903091151,Train
351.70020584227683,264.1622993120224,Train
249.31552723088387,211.94002998784245,Train
245.00907555330377,204.17784622792766,Train
212.78085080953664,152.70244424733306,Train
355.63085299958266,323.4264076970835,Train
201.0590821234415,176.00772418872972,Train
204.06553818111348,159.99257451576545,Train
490.6502211725982,434.67475081411584,Train
346.8131310978962,307.9523370379682,Train
227.55426795700706,187.64026363568607,Train
199.37363174993092,202.80051242722723,Train
220.27122247666767,181.43033458836766,Train
437.2470401372175,374.94951903240764,Train
237.80108473158026,193.0973331899775,Train
307.9333562597561,285.67276565032927,Train
318.6438547217448,309.6852065579794,Train
164.9325801175465,139.03055116490071,Train
186.29953244716117,192.47021365471153,Train
253.244711710589,245.19228432724242,Train
362.2681179078296,332.4375403786435,Train
296.3697510388833,258.59505723344597,Train
314.54961110374995,287.26851642742054,Train
216.4391338369666,202.70835503651514,Train
197.54144751252917,190.6553662995655,Train
210.17534020348418,229.9697956327361,Train
198.3408119098318,189.26217296224493,Train
221.53786263157207,212.8517244884674,Train
230.76649236870475,203.9033857351772,Train
177.02670112122996,212.67388939377483,Train
189.81848888914777,184.12534749823104,Train
188.64185567245812,181.43768138005854,Train
246.9968014711609,258.1944201606192,Train
203.88332628525637,182.7206818675331,Train
181.8014301147443,174.1491465757494,Train
240.25111295962483,228.8754320329034,Train
365.2323748198979,333.40765687008735,Train
217.2452156955635,203.92950557041286,Train
237.2896355866216,244.8228505377842,Train
201.36563449307235,194.61938437456877,Train
200.4732124149155,189.09856492577327,Train
185.6123693521514,177.79714994693254,Train
219.7831053047797,197.93080818508787,Train
201.48542027280052,188.79576761591377,Train
179.71931425621398,176.23918910574213,Train
283.98478725501985,283.23024186893286,Train
248.28183926921835,223.11573791542193,Train
230.11047029880947,194.45107892748354,Train
190.97068034379302,195.59887278330015,Train
253.3624694041692,219.98613178704514,Train
445.28583747993775,460.7884850150526,Train
199.740784571099,185.40728897888323,Train
234.22731067765272,224.98622105778796,Train
405.245415799599,316.56989504606236,Train
247.2950999369379,243.33454692778923,Train
362.3763630896693,319.721078303037,Train
155.48920525779323,140.48793557167244,Train
365.1336264413097,325.6005509302287,Train
287.80962664021865,263.0883079916893,Train
256.0172058545203,244.57605311019378,Train
262.3971174487478,187.63262020737088,Train
228.94992575622393,156.89065918507637,Train
