Loss,PredLoss,Set
227.91039172942223,172.59034429255416,Train
205.10326040812384,154.97547241032132,Train
196.36377634643458,182.33324301380478,Train
219.1919395443541,216.97966897526737,Train
175.58775000188268,154.06154486056855,Train
230.05120771902017,197.35001733481315,Train
155.0823126957667,126.06833462121305,Train
171.1810649321222,159.22573589332399,Train
257.34746442808654,203.2221326122238,Train
245.58151118366,236.8138945373053,Train
163.8832051988423,150.82595600340352,Train
166.25254647363369,169.9940126159071,Train
200.189535008034,201.83335207595246,Train
258.69417080204323,193.3771979848448,Train
219.2664538556615,211.03783479750064,Train
260.4063841688886,232.70361093481503,Train
347.11396174172484,289.3031272408797,Train
227.38918657417003,215.2536360898183,Train
142.73205866622416,128.65973010681336,Train
296.14257801788733,255.43805149579185,Train
183.62074462915936,121.29160902693413,Train
162.16655850004034,141.91852330332534,Train
441.7800196305303,401.47889071183147,Train
248.96112802062936,208.17782507543143,Train
140.20988367033726,127.35770480965235,Train
150.52628657965414,109.44378524413705,Train
167.91033674858,157.7959728889932,Train
370.8620341771149,322.1454566324321,Train
370.8813788652587,288.9234242338239,Train
244.96837081301152,194.8655120371216,Train
255.62301002037324,234.96499381046178,Train
150.845296487344,119.37092832620688,Train
270.1352302139236,237.16376553119576,Train
175.99281120011227,175.30185124580953,Train
291.91803944590987,263.46219902922684,Train
208.4109149513165,182.39235238012148,Train
236.97143771633205,200.5992867840829,Train
223.49031834826616,253.1356691389565,Train
235.3102649199745,270.7011292342633,Train
215.7394807851211,202.54224270412166,Train
234.77796594370602,252.08984184662128,Train
267.9257203957294,275.0649778092884,Train
266.182744141191,275.7136819238757,Train
187.54903718009106,223.0567699167213,Train
221.02459951242932,243.73760903298643,Train
202.10943113820605,229.78247421846208,Train
347.8035320574211,332.07266257170716,Train
192.60690227007433,230.09269741755458,Train
188.01954177616608,210.5050904598461,Train
194.0414505756961,227.60234170247574,Train
273.6726286686645,281.7904624892216,Train
248.41307605507117,232.536619079276,Train
219.76279273491633,241.58927102384214,Train
184.22177870819974,217.47428958475845,Train
190.7900339749214,249.29166014705237,Train
155.4675585350816,187.88496698597274,Train
358.25435238867993,354.65708821850455,Train
186.65041553571675,231.88126964399092,Train
176.15574797619183,219.51595255605216,Train
358.2703497101053,385.9077354154683,Train
246.4942207374571,243.7235029965349,Train
197.82736105824722,229.60509448839932,Train
236.76977067247572,245.03547696785824,Train
195.32144958014257,258.1848733342274,Train
307.9823977812477,276.3563462115957,Train
238.7526152757912,314.7513801969498,Train
211.63210206377298,259.32780712845704,Train
345.6208581451932,334.42360657807694,Train
143.71888352005175,189.72187650411226,Train
312.92617818834856,322.49258363809633,Train
111.24274215008381,216.11214752494027,Train
235.16857540525734,291.1607500829767,Train
