Loss,PredLoss,Set
227.91039172942223,205.53548186893974,Train
205.10326040812384,183.22616417608083,Train
196.36377634643458,190.93157233796126,Train
219.1919395443541,205.98558089440613,Train
175.58775000188268,152.1687697527605,Train
230.05120771902017,212.41929248250122,Train
155.0823126957667,153.11979357842097,Train
171.1810649321222,159.8295809296676,Train
257.34746442808654,212.55349205481988,Train
245.58151118366,243.72843657912495,Train
163.8832051988423,142.71510281739438,Train
166.25254647363369,154.62909520578242,Train
200.189535008034,178.62644928321603,Train
258.69417080204323,237.52567465524717,Train
219.2664538556615,218.80113190131166,Train
260.4063841688886,248.25301161660468,Train
347.11396174172484,307.4215951391063,Train
227.38918657417003,201.88390795172705,Train
142.73205866622416,136.14712748427536,Train
296.14257801788733,283.78477159349075,Train
183.62074462915936,169.6555795860859,Train
162.16655850004034,171.04200030508963,Train
441.7800196305303,430.00283180482035,Train
248.96112802062936,221.5439134866274,Train
140.20988367033726,142.1771271663848,Train
150.52628657965414,132.39513253163884,Train
167.91033674858,160.90490898034616,Train
370.8620341771149,367.4180647525989,Train
370.8813788652587,318.4055423052671,Train
244.96837081301152,229.81353948853118,Train
255.62301002037324,245.32608798682102,Train
150.845296487344,145.21944415448615,Train
270.1352302139236,249.92591025404013,Train
175.99281120011227,165.73508328274042,Train
291.91803944590987,281.92015486824056,Train
208.4109149513165,205.30099888085456,Train
236.97143771633205,233.56948721378913,Train
223.49031834826616,236.42325518697177,Train
235.3102649199745,251.98905256343804,Train
215.7394807851211,218.1908343410938,Train
234.77796594370602,251.19621306035566,Train
267.9257203957294,268.8092372932407,Train
266.182744141191,266.547372363101,Train
187.54903718009106,193.61530025589767,Train
221.02459951242932,231.1925136391929,Train
202.10943113820605,225.3081790390042,Train
347.8035320574211,344.2853036322503,Train
192.60690227007433,210.859015518736,Train
188.01954177616608,201.5512968855577,Train
194.0414505756961,214.28332191383615,Train
273.6726286686645,283.79398659072973,Train
248.41307605507117,244.4067337269871,Train
219.76279273491633,227.78175507729398,Train
184.22177870819974,197.84241587188902,Train
190.7900339749214,219.17915814715337,Train
