Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.106,Train,NE1,T460106-2019,2020,0.000,0.000,1.093,-0.320
0.004,-0.005,Train,NE1,T341904-2019,2020,0.000,0.000,1.095,-0.319
0.186,0.086,Train,NE1,T460310-2021,2020,0.000,0.000,0.914,-0.501
0.002,0.022,Train,NE1,T460702-2016,2020,0.000,0.000,1.097,-0.317
0.118,0.050,Train,NE1,T301509-2016,2020,0.000,0.000,0.982,-0.418
0.820,0.287,Train,NE1,T440512-2022,2020,0.037,0.000,0.316,-7.119
0.101,0.036,Train,NE1,T451801-2016,2020,0.000,0.000,0.998,-0.402
0.021,-0.005,Train,NE1,T460101-2019,2020,0.000,0.000,1.079,-0.331
0.003,0.059,Train,NE1,T410113-2019,2020,0.000,0.000,1.097,-0.317
0.018,0.062,Train,NE1,T460713-2022,2020,0.000,0.000,1.082,-0.328
0.878,0.104,Train,NE1,T461805-2022,2020,0.000,0.000,0.222,-17.201
0.185,-0.008,Train,NE1,T451707-2019,2020,0.000,0.000,0.915,-0.500
0.035,0.105,Train,NE1,T461801-2021,2020,0.000,0.000,1.064,-0.342
0.005,-0.009,Train,NE1,T460304-2016,2020,0.000,0.000,1.095,-0.319
0.001,-0.001,Train,NE1,T440310-2019,2020,0.000,0.000,1.098,-0.316
0.246,0.058,Train,NE1,T400106-2017,2020,0.000,0.000,0.854,-0.594
0.022,0.068,Train,NE1,T303202-2022,2020,0.000,0.000,1.078,-0.331
0.101,0.107,Train,NE1,T360702-2021,2020,0.000,0.000,0.998,-0.402
0.028,0.045,Train,NE1,T360702-2022,2020,0.000,0.000,1.072,-0.336
0.267,0.097,Train,NE1,T461801-2022,2020,0.000,0.000,0.833,-0.631
0.120,0.026,Train,NE1,T460702-2019,2020,0.000,0.000,0.980,-0.421
0.059,0.203,Train,NE1,T360401-2022,2020,0.000,0.000,1.040,-0.362
0.273,0.064,Train,NE1,T460304-2021,2020,0.000,0.000,0.827,-0.643
0.064,0.067,Train,NE1,T470404-2017,2020,0.000,0.000,1.035,-0.367
0.015,0.012,Train,NE1,T460703-2016,2020,0.000,0.000,1.085,-0.326
0.446,0.221,Train,NE1,T400102-2017,2020,0.000,0.000,0.653,-1.159
0.182,0.057,Train,NE1,T460310-2019,2020,0.000,0.000,0.918,-0.496
0.002,0.040,Train,NE1,T460102-2019,2020,0.000,0.000,1.098,-0.317
0.066,0.126,Train,NE1,T400107-2022,2020,0.000,0.000,1.034,-0.368
0.208,0.056,Train,NE1,T440310-2021,2020,0.000,0.000,0.892,-0.532
0.019,0.173,Train,NE1,T460308-2017,2020,0.000,0.000,1.080,-0.330
0.010,0.060,Train,NE1,T302004-2016,2020,0.000,0.000,1.090,-0.323
0.014,0.055,Train,NE1,T470504-2015,2020,0.000,0.000,1.086,-0.326
0.165,0.030,Train,NE1,T460109-2018,2020,0.000,0.000,0.935,-0.473
0.316,0.068,Train,NE1,T303205-2022,2020,0.000,0.000,0.784,-0.735
0.029,0.065,Train,NE1,T301902-2022,2020,0.000,0.000,1.071,-0.337
0.034,0.023,Train,NE1,T300201-2022,2020,0.000,0.000,1.066,-0.341
0.012,0.058,Train,NE1,T300114-2022,2020,0.000,0.000,1.087,-0.324
0.173,0.055,Train,NE1,T461804-2019,2020,0.000,0.000,0.926,-0.484
0.276,0.112,Train,NE1,T400709-2022,2020,0.000,0.000,0.824,-0.649
0.019,0.081,Train,NE1,T461804-2022,2020,0.000,0.000,1.080,-0.330
0.249,0.076,Train,NE1,T470504-2017,2020,0.000,0.000,0.851,-0.599
0.200,0.126,Train,NE1,T440316-2019,2020,0.000,0.000,0.900,-0.521
0.088,0.045,Train,NE1,T301510-2022,2020,0.000,0.000,1.012,-0.388
0.017,0.069,Train,NE1,T342501-2019,2020,0.000,0.000,1.083,-0.328
0.052,0.070,Train,NE1,T440314-2021,2020,0.000,0.000,1.048,-0.356
0.202,0.272,Train,NE1,T460101-2017,2020,0.022,0.000,0.920,-0.493
0.001,0.017,Train,NE1,T301808-2022,2020,0.000,0.000,1.099,-0.316
0.168,0.251,Train,NE1,T440112-2017,2020,0.001,0.000,0.933,-0.476
0.314,0.215,Train,NE1,T400704-2017,2020,0.000,0.000,0.786,-0.730
0.037,0.085,Train,NE1,T460703-2022,2020,0.000,0.000,1.062,-0.344
0.006,0.077,Train,NE1,T311203-2017,2020,0.000,0.000,1.094,-0.320
0.008,0.024,Train,NE1,T460713-2016,2020,0.000,0.000,1.091,-0.322
0.006,0.185,Train,NE1,T440503-2022,2020,0.000,0.000,1.094,-0.319
0.088,0.018,Train,NE1,T301804-2022,2020,0.000,0.000,1.011,-0.389
0.189,0.201,Train,NE1,T461802-2017,2020,0.000,0.000,0.911,-0.505
0.608,0.093,Train,NE1,T440313-2021,2020,0.000,0.000,0.492,-2.355
0.006,0.023,Train,NE1,T300210-2021,2020,0.000,0.000,1.094,-0.320
0.691,0.058,Train,NE1,T400117-2017,2020,0.000,0.000,0.409,-3.738
0.031,0.071,Train,NE1,T470406-2018,2020,0.000,0.000,1.069,-0.339
0.277,0.222,Train,NE1,T460713-2017,2020,0.000,0.000,0.823,-0.651
0.028,0.070,Train,NE1,T440302-2019,2020,0.000,0.000,1.072,-0.336
0.015,0.086,Train,NE1,T460301-2021,2020,0.000,0.000,1.085,-0.326
0.069,0.092,Train,NE1,T331701-2017,2020,0.000,0.000,1.031,-0.371
0.201,0.085,Train,NE1,T460103-2018,2020,0.000,0.000,0.899,-0.522
0.038,0.045,Train,NE1,T400710-2021,2020,0.000,0.000,1.062,-0.344
0.264,0.082,Train,NE1,T300125-2021,2020,0.000,0.000,0.836,-0.626
0.226,0.081,Train,NE1,T400116-2022,2020,0.000,0.000,0.873,-0.561
0.026,-0.005,Train,NE1,T470504-2018,2020,0.000,0.000,1.073,-0.335
0.425,0.100,Train,NE1,T400707-2022,2020,0.000,0.000,0.674,-1.072
0.114,0.063,Train,NE1,T300701-2022,2020,0.000,0.000,0.985,-0.415
0.011,0.043,Train,NE1,T460701-2018,2020,0.000,0.000,1.089,-0.323
0.173,0.017,Train,NE1,T460701-2019,2020,0.000,0.000,0.926,-0.484
0.002,0.051,Train,NE1,T440506-2019,2020,0.000,0.000,1.098,-0.317
0.024,0.035,Train,NE1,T303204-2021,2020,0.000,0.000,1.076,-0.333
0.138,0.087,Train,NE1,T460302-2018,2020,0.000,0.000,0.962,-0.441
0.042,0.063,Train,NE1,T460709-2019,2020,0.000,0.000,1.057,-0.348
0.003,0.060,Train,NE1,T300109-2022,2020,0.000,0.000,1.097,-0.317
0.158,0.061,Train,NE1,T470402-2018,2020,0.000,0.000,0.942,-0.464
0.065,-0.008,Train,NE1,T300125-2016,2020,0.000,0.000,1.035,-0.367
0.009,0.007,Train,NE1,T440503-2019,2020,0.000,0.000,1.090,-0.322
0.267,0.083,Train,NE1,T360702-2017,2020,0.000,0.000,0.832,-0.633
0.002,0.043,Train,NE1,T300210-2022,2020,0.000,0.000,1.097,-0.317
0.091,0.040,Train,NE1,T470401-2018,2020,0.000,0.000,1.008,-0.392
0.025,0.052,Train,NE1,T460106-2018,2020,0.000,0.000,1.075,-0.334
0.005,0.011,Train,NE1,T300704-2022,2020,0.000,0.000,1.094,-0.319
0.077,0.033,Train,NE1,T450524-2017,2020,0.000,0.000,1.023,-0.378
0.056,0.083,Train,NE1,T461805-2021,2020,0.000,0.000,1.044,-0.360
0.268,0.068,Train,NE1,T300703-2022,2020,0.000,0.000,0.832,-0.634
0.028,0.044,Train,NE1,T460119-2018,2020,0.000,0.000,1.072,-0.336
