Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,177.248,Train,Illinois,1,54.219,72.616,583.206,-1.177
194.244,157.793,Train,Illinois,1,48.265,72.616,579.004,-1.217
337.274,267.952,Train,Illinois,1,81.977,72.616,469.687,-2.918
323.074,256.820,Train,Illinois,1,78.570,72.616,480.480,-2.676
214.782,174.168,Train,Illinois,1,53.276,72.616,563.478,-1.378
237.482,190.807,Train,Illinois,1,58.368,72.616,545.870,-1.586
269.525,233.809,Train,Illinois,1,71.528,72.616,526.987,-1.845
226.872,183.169,Train,Illinois,1,56.031,72.616,554.142,-1.485
227.754,139.390,Train,Illinois,1,42.633,72.616,539.863,-1.664
251.803,192.580,Train,Illinois,1,58.911,72.616,532.091,-1.771
237.961,125.684,Train,Illinois,1,38.438,72.616,525.461,-1.868
245.728,190.081,Train,Illinois,1,58.146,72.616,537.402,-1.697
227.910,180.915,Train,Illinois,1,55.341,72.616,552.414,-1.505
205.103,181.264,Train,Illinois,1,55.448,72.616,575.328,-1.253
171.181,195.230,Train,Illinois,1,59.722,72.616,613.524,-0.923
245.582,251.018,Train,Illinois,1,76.795,72.616,556.197,-1.460
227.389,148.975,Train,Illinois,1,45.566,72.616,543.160,-1.621
140.210,95.838,Train,Illinois,1,29.304,72.616,614.078,-0.919
150.526,106.083,Train,Illinois,1,32.440,72.616,606.897,-0.973
167.910,130.342,Train,Illinois,1,39.864,72.616,596.937,-1.054
150.845,40.268,Train,Illinois,1,12.298,72.616,586.436,-1.147
291.918,239.999,Train,Illinois,1,73.423,72.616,506.488,-2.174
123.559,175.480,Train,Illinois,1,53.677,72.616,655.102,-0.662
201.390,184.828,Train,Illinois,1,56.538,72.616,580.132,-1.206
196.474,187.663,Train,Illinois,1,57.406,72.616,585.915,-1.151
380.264,222.810,Train,Illinois,1,68.162,72.616,412.882,-4.596
340.122,317.786,Train,Illinois,1,97.228,72.616,482.090,-2.642
296.090,275.063,Train,Illinois,1,84.153,72.616,513.047,-2.063
132.950,149.873,Train,Illinois,1,45.841,72.616,637.874,-0.760
296.779,238.700,Train,Illinois,1,73.025,72.616,501.230,-2.267
195.188,221.479,Train,Illinois,1,67.755,72.616,597.550,-1.049
184.569,125.787,Train,Illinois,1,38.470,72.616,578.884,-1.218
258.732,305.303,Train,Illinois,1,93.408,72.616,559.659,-1.421
222.244,285.913,Train,Illinois,1,87.474,72.616,590.213,-1.112
278.156,348.590,Train,Illinois,1,106.655,72.616,553.483,-1.492
268.004,306.061,Train,Illinois,1,93.640,72.616,550.619,-1.527
239.597,311.294,Train,Illinois,1,95.241,72.616,580.628,-1.201
249.269,311.598,Train,Illinois,1,95.334,72.616,571.049,-1.297
224.232,337.906,Train,Illinois,1,103.385,72.616,604.137,-0.995
258.174,302.935,Train,Illinois,1,92.683,72.616,559.493,-1.422
275.683,331.928,Train,Illinois,1,101.556,72.616,550.857,-1.524
276.364,323.033,Train,Illinois,1,98.834,72.616,547.453,-1.566
257.030,247.991,Train,Illinois,1,75.868,72.616,543.822,-1.612
238.678,262.928,Train,Illinois,1,80.440,72.616,566.745,-1.342
