Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,177.248,Train,Illinois,1,23.759,39.969,585.395,-1.156
194.244,157.793,Train,Illinois,1,18.542,39.969,581.930,-1.189
337.274,267.952,Train,Illinois,1,48.082,39.969,468.439,-2.947
323.074,256.820,Train,Illinois,1,45.096,39.969,479.654,-2.694
214.782,174.168,Train,Illinois,1,22.933,39.969,565.783,-1.353
237.482,190.807,Train,Illinois,1,27.395,39.969,547.545,-1.565
269.525,233.809,Train,Illinois,1,38.926,39.969,527.033,-1.844
226.872,183.169,Train,Illinois,1,25.347,39.969,556.106,-1.462
227.754,139.390,Train,Illinois,1,13.608,39.969,543.485,-1.617
251.803,192.580,Train,Illinois,1,27.871,39.969,533.699,-1.748
237.961,125.684,Train,Illinois,1,9.932,39.969,529.603,-1.807
245.728,190.081,Train,Illinois,1,27.200,39.969,539.104,-1.674
227.910,180.915,Train,Illinois,1,24.743,39.969,554.463,-1.481
205.103,181.264,Train,Illinois,1,24.836,39.969,577.364,-1.233
171.181,195.230,Train,Illinois,1,28.581,39.969,615.031,-0.912
245.582,251.018,Train,Illinois,1,43.541,39.969,555.590,-1.468
227.389,148.975,Train,Illinois,1,16.178,39.969,546.420,-1.579
140.210,95.838,Train,Illinois,1,1.929,39.969,619.350,-0.881
150.526,106.083,Train,Illinois,1,4.676,39.969,611.781,-0.936
167.910,130.342,Train,Illinois,1,11.182,39.969,600.902,-1.021
150.845,40.268,Train,Illinois,1,0.000,39.969,606.786,-0.974
291.918,239.999,Train,Illinois,1,40.586,39.969,506.299,-2.177
123.559,175.480,Train,Illinois,1,23.285,39.969,657.357,-0.650
201.390,184.828,Train,Illinois,1,25.792,39.969,582.033,-1.188
196.474,187.663,Train,Illinois,1,26.552,39.969,587.709,-1.135
380.264,222.810,Train,Illinois,1,35.977,39.969,413.344,-4.579
340.122,317.786,Train,Illinois,1,61.445,39.969,478.954,-2.709
296.090,275.063,Train,Illinois,1,49.989,39.969,511.530,-2.088
132.950,149.873,Train,Illinois,1,16.419,39.969,641.099,-0.740
296.779,238.700,Train,Illinois,1,40.238,39.969,501.090,-2.270
195.188,221.479,Train,Illinois,1,35.620,39.969,598.063,-1.045
184.569,125.787,Train,Illinois,1,9.960,39.969,583.022,-1.178
258.732,305.303,Train,Illinois,1,58.097,39.969,556.996,-1.451
222.244,285.913,Train,Illinois,1,52.898,39.969,588.285,-1.130
278.156,348.590,Train,Illinois,1,69.705,39.969,549.180,-1.545
268.004,306.061,Train,Illinois,1,58.301,39.969,547.928,-1.560
239.597,311.294,Train,Illinois,1,59.704,39.969,577.738,-1.229
249.269,311.598,Train,Illinois,1,59.785,39.969,568.147,-1.327
224.232,337.906,Train,Illinois,1,66.840,39.969,600.239,-1.027
258.174,302.935,Train,Illinois,1,57.462,39.969,556.920,-1.452
275.683,331.928,Train,Illinois,1,65.237,39.969,547.185,-1.570
276.364,323.033,Train,Illinois,1,62.852,39.969,544.118,-1.609
257.030,247.991,Train,Illinois,1,42.729,39.969,543.331,-1.619
238.678,262.928,Train,Illinois,1,46.735,39.969,565.687,-1.354
223.490,286.165,Train,Illinois,1,52.966,39.969,587.106,-1.140
235.310,253.699,Train,Illinois,1,44.260,39.969,566.581,-1.344
221.025,320.197,Train,Illinois,1,62.091,39.969,598.698,-1.039
347.804,369.971,Train,Illinois,1,75.438,39.969,485.266,-2.576
190.790,239.991,Train,Illinois,1,40.584,39.969,607.425,-0.969
197.827,239.624,Train,Illinois,1,40.485,39.969,600.289,-1.026
236.770,181.393,Train,Illinois,1,24.871,39.969,545.732,-1.588
195.321,246.671,Train,Illinois,1,42.375,39.969,604.685,-0.991
143.719,172.735,Train,Illinois,1,22.549,39.969,636.462,-0.768
235.169,318.821,Train,Illinois,1,61.722,39.969,584.185,-1.167
201.937,294.779,Train,Illinois,1,55.275,39.969,610.970,-0.942
158.518,255.737,Train,Illinois,1,44.806,39.969,643.919,-0.724
210.604,295.596,Train,Illinois,1,55.494,39.969,602.522,-1.008
284.368,271.106,Train,Illinois,1,48.927,39.969,522.190,-1.917
412.143,413.481,Train,Illinois,1,87.105,39.969,432.594,-3.926
150.721,215.067,Train,Illinois,1,33.901,39.969,640.811,-0.742
299.782,258.936,Train,Illinois,1,45.664,39.969,503.513,-2.226
209.221,280.791,Train,Illinois,1,51.524,39.969,599.935,-1.029
255.160,202.709,Train,Illinois,1,30.587,39.969,533.058,-1.757
244.071,199.166,Train,Illinois,1,29.637,39.969,543.197,-1.621
308.996,290.434,Train,Illinois,1,54.110,39.969,502.746,-2.240
346.233,318.376,Train,Illinois,1,61.603,39.969,473.001,-2.841
250.427,293.487,Train,Illinois,1,54.929,39.969,562.133,-1.393
305.814,243.823,Train,Illinois,1,41.611,39.969,493.429,-2.413
302.426,265.545,Train,Illinois,1,47.436,39.969,502.642,-2.242
275.656,215.618,Train,Illinois,1,34.048,39.969,516.023,-2.014
262.160,245.520,Train,Illinois,1,42.066,39.969,537.538,-1.696
302.638,277.571,Train,Illinois,1,50.661,39.969,505.654,-2.188
249.321,218.556,Train,Illinois,1,34.836,39.969,543.146,-1.621
287.708,213.266,Train,Illinois,1,33.418,39.969,503.340,-2.229
241.358,216.581,Train,Illinois,1,34.306,39.969,550.580,-1.528
249.800,205.414,Train,Illinois,1,31.312,39.969,539.144,-1.674
256.594,197.407,Train,Illinois,1,29.165,39.969,530.202,-1.798
351.651,299.221,Train,Illinois,1,56.466,39.969,462.447,-3.092
245.009,196.788,Train,Illinois,1,28.999,39.969,541.621,-1.641
227.554,194.536,Train,Illinois,1,28.395,39.969,558.472,-1.434
199.374,141.452,Train,Illinois,1,14.161,39.969,572.418,-1.283
220.271,180.061,Train,Illinois,1,24.514,39.969,561.873,-1.396
164.933,159.224,Train,Illinois,1,18.926,39.969,611.625,-0.937
362.268,316.156,Train,Illinois,1,61.007,39.969,456.370,-3.246
222.559,213.880,Train,Illinois,1,33.582,39.969,568.655,-1.322
293.551,208.375,Train,Illinois,1,32.106,39.969,496.186,-2.360
234.310,222.394,Train,Illinois,1,35.865,39.969,559.187,-1.426
268.906,301.380,Train,Illinois,1,57.046,39.969,545.770,-1.587
377.081,356.550,Train,Illinois,1,71.839,39.969,452.389,-3.351
201.226,216.391,Train,Illinois,1,34.256,39.969,590.661,-1.109
288.014,264.379,Train,Illinois,1,47.124,39.969,516.741,-2.002
268.624,241.333,Train,Illinois,1,40.944,39.969,529.951,-1.802
213.779,189.925,Train,Illinois,1,27.159,39.969,571.011,-1.297
228.709,181.834,Train,Illinois,1,24.989,39.969,553.911,-1.487
297.614,226.720,Train,Illinois,1,37.025,39.969,497.043,-2.344
282.644,267.495,Train,Illinois,1,47.959,39.969,522.946,-1.906
