Loss,PredLoss,Set
195.9958379728995,163.3739100951159,Train
194.24375797697599,140.75096778174864,Train
337.2736015366681,304.88537125645115,Train
323.0740341347961,287.91652849702035,Train
214.7820374790552,174.16374245296697,Train
237.48165491166645,191.0683895089014,Train
269.5245201770157,235.47653929349983,Train
226.87245383450207,204.5271306511062,Train
227.75355539789606,192.08302890947897,Train
251.80274364573197,227.0746004726045,Train
237.96075723004853,174.5807231850929,Train
245.72759615084584,212.38576317142275,Train
227.91039172942223,175.14149034518002,Train
205.10326040812384,149.87171347609237,Train
155.0823126957667,133.60681112929458,Train
171.1810649321222,149.8134806080743,Train
245.58151118366,219.2979202863451,Train
227.38918657417003,179.60514995216948,Train
140.20988367033726,141.07126356252812,Train
150.52628657965414,127.57549957030004,Train
167.91033674858,145.64605401070835,Train
150.845296487344,123.78372182870142,Train
291.91803944590987,286.6183533403058,Train
123.55888956903252,149.0435257129174,Train
201.39000137248405,200.15411307481196,Train
196.47419714601835,178.04506053965255,Train
380.2641342859506,325.1815165429704,Train
340.1217186854916,310.3371047626933,Train
296.08982926340076,235.18444177726334,Train
132.95035544176892,120.05611543178905,Train
296.77852887974586,244.6994448366984,Train
195.18781753452677,191.53141295317656,Train
184.56893275133072,151.2865641689535,Train
210.66986621463602,171.82497323612284,Train
258.73215510080206,278.7204529424781,Train
222.24401041440416,238.36226313572777,Train
278.1555538318353,297.1509332949058,Train
268.00417442301983,299.8653969849511,Train
239.59662501058418,279.227139904629,Train
249.2694285252915,279.27868791929336,Train
224.23179710854794,259.2615097584079,Train
258.1739643759573,271.97023120299724,Train
275.68267942640546,295.1129364918548,Train
276.3644403383801,294.1429937960311,Train
257.0296248912998,277.46487271994573,Train
238.67823308516466,284.3582320831841,Train
223.49031834826616,228.25127555709273,Train
235.3102649199745,250.89059587849383,Train
187.54903718009106,192.880700885424,Train
221.02459951242932,250.63606441137858,Train
347.8035320574211,352.2114164360393,Train
190.7900339749214,228.23477186751464,Train
197.82736105824722,210.16030071781086,Train
236.76977067247572,260.3829909689043,Train
195.32144958014257,226.13114223637692,Train
143.71888352005175,192.72672451187566,Train
235.16857540525734,280.19093347305477,Train
201.93678108270018,250.14055631457606,Train
158.51823009850375,185.73952474418465,Train
210.6035167887128,240.92077741977138,Train
284.3683894454615,299.8015917039539,Train
412.1425313956486,405.7477981939775,Train
150.72057300683943,213.69770977611046,Train
299.7820382589756,290.8319106462903,Train
209.22106526323105,225.75940231438943,Train
345.76986621463607,319.2560396614995,Train
255.15965335321098,213.05099739965507,Train
244.07072921842393,215.91259675299975,Train
308.99562875390825,283.5099850484085,Train
346.2334360246446,324.5988471724254,Train
250.42684893434642,268.6660387891729,Train
305.8137424601091,272.0578073757463,Train
302.42580196670065,280.5386958037523,Train
275.65630933119644,231.08743238381967,Train
262.15950350685284,256.0103329033098,Train
302.6384476366999,285.4151279769872,Train
249.32143417086394,231.47930854094056,Train
287.7084631093448,262.09245911204334,Train
241.3576170707303,186.06914863094764,Train
249.79953445214247,196.09055491872877,Train
223.18252536639827,163.60299443349,Train
256.59380435068846,199.4086233965918,Train
351.65104312070764,340.09469868885435,Train
245.00907555330377,207.0804306073513,Train
227.55426795700706,191.9352874059049,Train
199.37363174993092,197.92310909250583,Train
220.27122247666767,179.10544087832406,Train
164.9325801175465,162.04098651549418,Train
362.2681179078296,342.65285729648366,Train
222.55855290122778,196.93779262504503,Train
293.5513207013464,236.52606774002072,Train
234.3096327195626,220.70647134977,Train
268.906442923998,275.598880992828,Train
377.0814800622463,362.293341127889,Train
201.22595307986964,196.32039856896907,Train
288.0138979533699,270.40392733913666,Train
268.6244685018097,276.7478419457569,Train
221.16986621463602,204.40577367270063,Train
213.77861017862023,187.6182467148216,Train
228.70890894140982,206.7777477332584,Train
297.61353241515997,282.09059684577943,Train
282.6444719504802,274.2959666513954,Train
202.67772386890465,179.58037662992047,Train
213.53139070746283,215.91475608060912,Train
253.5968611213521,233.61567517528786,Train
225.1745329308347,204.01254508783302,Train
261.8978984216867,254.96353090512994,Train
204.25746898659796,209.2522814532648,Train
213.4012506900421,202.68347832601737,Train
219.3292435320193,199.44847819774554,Train
216.4391338369666,201.65509170467868,Train
197.54144751252917,189.74600614695768,Train
177.02670112122996,189.21306826499037,Train
189.81848888914777,190.95313554234917,Train
246.9968014711609,250.07050757615514,Train
200.4732124149155,194.76449468851322,Train
230.11047029880947,209.9657736003251,Train
190.97068034379302,184.61258364140514,Train
253.3624694041692,209.34938644334667,Train
247.2950999369379,232.89601822659688,Train
365.1336264413097,330.4068939251707,Train
265.82941758978023,251.31624075861038,Train
251.6633128656519,268.00923416282035,Train
300.47131962675746,264.9609759086139,Train
186.83942604116203,195.2809963942003,Train
202.3891114709592,236.156871071739,Train
217.4832193767312,219.58450057033193,Train
184.4776418527059,181.48656931292717,Train
157.80364334407346,196.07260928214282,Train
211.65038337298574,206.33994327095456,Train
204.32112191053076,185.3159731580151,Train
181.2698662146361,181.0157098373509,Train
199.3810329017755,154.37527785599966,Train
199.94511766542837,139.4494628123645,Train
349.41273854564764,307.1474333120002,Train
334.6707450914623,299.7827274793219,Train
215.10222803317544,165.96894875500192,Train
240.1066279306737,192.64845330215172,Train
278.92529715936985,249.14586403938833,Train
235.4259382381426,204.78108189243864,Train
236.10758954883283,184.88930510367217,Train
270.0881219792965,228.47559575406038,Train
245.2220221573496,200.44992451529328,Train
270.00929008299204,227.01468069084717,Train
262.3971174487478,164.40705604903667,Train
228.94992575622393,149.56116760642823,Train
157.30291353958683,119.72273789203213,Train
197.7913003454559,164.2392551448779,Train
289.4858632063904,246.4631792976523,Train
211.16797130608165,171.0418000658646,Train
190.20112775424957,158.7666449117881,Train
165.49625005529745,125.98812989956878,Train
