Loss,PredLoss,Set
195.9958379728995,188.3317043372193,Train
194.24375797697599,166.24488935728974,Train
337.2736015366681,223.93222203769275,Train
323.0740341347961,277.3861802030628,Train
214.7820374790552,188.16073380324366,Train
237.48165491166645,211.02378746497112,Train
269.5245201770157,250.7513688211742,Train
226.87245383450207,206.40853639947545,Train
227.75355539789606,175.00379881650184,Train
251.80274364573197,226.1134898535127,Train
237.96075723004853,166.51044153385897,Train
245.72759615084584,200.22242442847923,Train
227.91039172942223,180.7878408416263,Train
205.10326040812384,162.96307591110454,Train
155.0823126957667,152.8904900823631,Train
171.1810649321222,196.85758563668028,Train
245.58151118366,240.7377054456667,Train
227.38918657417003,173.95748670734275,Train
140.20988367033726,113.80050089299962,Train
150.52628657965414,125.43721914434218,Train
167.91033674858,163.78225851362785,Train
150.845296487344,64.65725206907834,Train
291.91803944590987,262.1874056573706,Train
123.55888956903252,143.57002402180416,Train
201.39000137248405,220.5714345468447,Train
196.47419714601835,170.66126697810503,Train
380.2641342859506,240.4747945556735,Train
340.1217186854916,287.1639996237455,Train
296.08982926340076,253.60287417474345,Train
132.95035544176892,159.05210979617155,Train
296.77852887974586,203.96201137295606,Train
195.18781753452677,208.09912438025705,Train
184.56893275133072,143.04864258234667,Train
210.66986621463602,205.81853272997802,Train
258.73215510080206,286.80140440026105,Train
222.24401041440416,278.24807081062903,Train
278.1555538318353,324.721612275589,Train
268.00417442301983,334.7141383162791,Train
239.59662501058418,270.2189970992314,Train
249.2694285252915,295.4113970094849,Train
224.23179710854794,314.71052770638937,Train
258.1739643759573,271.8501802824112,Train
275.68267942640546,326.44306694769205,Train
276.3644403383801,301.57494118227845,Train
257.0296248912998,270.67889622290045,Train
238.67823308516466,244.10598609929178,Train
223.49031834826616,267.8490282952908,Train
235.3102649199745,245.5046922767398,Train
187.54903718009106,214.90168097021734,Train
221.02459951242932,278.84488127153645,Train
347.8035320574211,294.9816741061756,Train
190.7900339749214,251.10755467120114,Train
197.82736105824722,227.82443398048474,Train
236.76977067247572,196.83641060439942,Train
195.32144958014257,272.8752090986238,Train
143.71888352005175,203.33980809267985,Train
235.16857540525734,308.8744934171616,Train
201.93678108270018,265.5984455264526,Train
158.51823009850375,265.8626520701637,Train
210.6035167887128,243.59121398359537,Train
284.3683894454615,298.9765284341119,Train
412.1425313956486,388.2875726364914,Train
150.72057300683943,213.88654829190494,Train
299.7820382589756,268.0463001075819,Train
209.22106526323105,250.81064893166518,Train
345.76986621463607,260.6379394080747,Train
255.15965335321098,218.06324166653593,Train
244.07072921842393,237.4400350317061,Train
308.99562875390825,290.02100007836367,Train
346.2334360246446,331.3283825612576,Train
250.42684893434642,263.8033584048393,Train
305.8137424601091,265.61810649845523,Train
302.42580196670065,286.0697269065612,Train
275.65630933119644,230.6318688624224,Train
262.15950350685284,254.67510065399568,Train
302.6384476366999,268.5550926820529,Train
249.32143417086394,233.956530597808,Train
287.7084631093448,227.64718572447293,Train
241.3576170707303,208.22745921633143,Train
249.79953445214247,211.27560535823582,Train
223.18252536639827,178.18041428866974,Train
256.59380435068846,231.43837696911766,Train
351.65104312070764,259.443356576746,Train
245.00907555330377,228.85310533189067,Train
227.55426795700706,205.3976398332096,Train
199.37363174993092,141.01301254870395,Train
220.27122247666767,202.2335288615805,Train
164.9325801175465,169.2619506007778,Train
362.2681179078296,311.0993460687917,Train
222.55855290122778,191.2799248672807,Train
293.5513207013464,216.14243557608714,Train
234.3096327195626,206.02180641571016,Train
268.906442923998,269.02466989420105,Train
377.0814800622463,322.4361816974905,Train
201.22595307986964,206.73588721217016,Train
288.0138979533699,236.74437175882971,Train
268.6244685018097,240.78035678304968,Train
