Loss,PredLoss,Set
219.1919395443541,215.29682276210374,Train
175.58775000188268,154.11281424115649,Train
230.05120771902017,190.75840829168712,Train
155.0823126957667,214.78474680210917,Train
171.1810649321222,165.7578756087406,Train
257.34746442808654,137.89940844792727,Train
245.58151118366,213.26623604041646,Train
163.8832051988423,194.52014178112225,Train
166.25254647363369,218.8166014027364,Train
200.189535008034,205.2205924734341,Train
258.69417080204323,193.16884009692103,Train
219.2664538556615,243.73281238921953,Train
260.4063841688886,232.95677781705137,Train
347.11396174172484,183.8661601363258,Train
227.38918657417003,196.46139154817314,Train
142.73205866622416,192.1981907150303,Train
296.14257801788733,214.27949002470473,Train
183.62074462915936,179.46539520302048,Train
162.16655850004034,128.6278495112462,Train
441.7800196305303,308.5029212904575,Train
248.96112802062936,177.2570545202791,Train
140.20988367033726,134.211423847447,Train
150.52628657965414,132.18426641415687,Train
167.91033674858,163.30560589301942,Train
370.8620341771149,268.4357747106857,Train
370.8813788652587,316.67766742796607,Train
244.96837081301152,219.15565429628046,Train
255.62301002037324,229.6782673158919,Train
150.845296487344,198.12240723092188,Train
270.1352302139236,259.4696784886391,Train
175.99281120011227,200.0257150474049,Train
291.91803944590987,221.67704950198507,Train
208.4109149513165,160.14057753459178,Train
236.97143771633205,165.4868457662788,Train
251.59960774095663,214.9453208426257,Train
234.77796594370602,352.1314953083355,Train
267.9257203957294,261.65270072961545,Train
266.182744141191,243.65814158148504,Train
187.54903718009106,235.0411553361685,Train
221.02459951242932,283.8366282598322,Train
202.10943113820605,245.44882348814818,Train
347.8035320574211,245.5221804294277,Train
192.60690227007433,252.94506865256417,Train
188.01954177616608,313.6115606626959,Train
194.0414505756961,344.6484360808165,Train
273.6726286686645,261.04833011990644,Train
248.41307605507117,289.671842071582,Train
219.76279273491633,275.61965704843703,Train
184.22177870819974,266.04369707533766,Train
190.7900339749214,245.38211844770467,Train
155.4675585350816,221.80727849376427,Train
358.25435238867993,357.7293245535044,Train
186.65041553571675,254.58103569860543,Train
176.15574797619183,228.58129713489424,Train
358.2703497101053,409.04566552603774,Train
246.4942207374571,314.02539568100036,Train
197.82736105824722,286.0780830856068,Train
236.76977067247572,222.48473214960893,Train
195.32144958014257,279.657301526552,Train
307.9823977812477,213.073600995059,Train
238.7526152757912,298.73104664685616,Train
211.63210206377298,308.6135300021896,Train
345.6208581451932,348.3801921997027,Train
