Loss,PredLoss,Set
219.1919395443541,183.9988794126112,Train
175.58775000188268,156.13438577048885,Train
230.05120771902017,181.88002310782576,Train
155.0823126957667,156.67489884105922,Train
171.1810649321222,173.86950104255774,Train
257.34746442808654,195.61315628442765,Train
245.58151118366,251.6486340748519,Train
163.8832051988423,115.78940795977648,Train
166.25254647363369,187.96582091852878,Train
200.189535008034,175.84742859001645,Train
258.69417080204323,183.1330932921076,Train
219.2664538556615,237.66322057802165,Train
260.4063841688886,280.5483571204587,Train
347.11396174172484,245.06773295790748,Train
227.38918657417003,162.22061398134133,Train
142.73205866622416,187.37097103234345,Train
296.14257801788733,288.99130162120946,Train
183.62074462915936,158.42621132380017,Train
162.16655850004034,108.18799249490647,Train
441.7800196305303,396.00327663264954,Train
248.96112802062936,237.35899044452557,Train
140.20988367033726,71.873432837738,Train
150.52628657965414,116.23664225153358,Train
167.91033674858,165.58041578153953,Train
370.8620341771149,354.1901259042586,Train
370.8813788652587,232.58078144400503,Train
244.96837081301152,207.5928929047558,Train
255.62301002037324,287.97145566798076,Train
150.845296487344,109.92769747155234,Train
270.1352302139236,151.75162113627715,Train
175.99281120011227,186.24706738199302,Train
291.91803944590987,250.67221202375418,Train
208.4109149513165,233.91458489486178,Train
236.97143771633205,281.4352524199444,Train
251.59960774095663,282.7480577869552,Train
234.77796594370602,332.06315863689076,Train
267.9257203957294,264.4178156592833,Train
266.182744141191,287.3125324862491,Train
187.54903718009106,206.31581148402915,Train
221.02459951242932,296.7799962044544,Train
202.10943113820605,277.8804274843105,Train
347.8035320574211,362.2010697409643,Train
192.60690227007433,228.0851221553682,Train
188.01954177616608,213.5524338926007,Train
194.0414505756961,289.1532533306088,Train
273.6726286686645,222.84496229660812,Train
248.41307605507117,164.22086626662318,Train
219.76279273491633,304.07899749613324,Train
184.22177870819974,224.84805596439637,Train
190.7900339749214,248.97466879438093,Train
155.4675585350816,175.8170157328405,Train
358.25435238867993,373.1990632776438,Train
186.65041553571675,218.23092905411536,Train
176.15574797619183,170.1203490722919,Train
358.2703497101053,469.28633386262004,Train
246.4942207374571,208.58969882905467,Train
197.82736105824722,216.4896692453928,Train
236.76977067247572,224.0369500021204,Train
195.32144958014257,211.1027298586973,Train
307.9823977812477,289.04356099518856,Train
238.7526152757912,305.1223462150392,Train
211.63210206377298,286.73730714041017,Train
345.6208581451932,355.19192083867716,Train
143.71888352005175,205.45782489521517,Train
312.92617818834856,418.067762257842,Train
111.24274215008381,196.47572053853082,Train
235.16857540525734,321.73563512548685,Train
226.20367795386917,315.17887377180557,Train
266.34804979591945,276.3771871266704,Train
268.10169093140803,214.0404255867714,Train
357.9180500164059,267.14397379567674,Train
258.0946481992571,217.9890599543412,Train
308.8494733159213,278.7987453984152,Train
223.18252536639827,148.51673415286416,Train
256.59380435068846,195.5626530280028,Train
255.08331026879162,187.21092901212782,Train
351.65104312070764,292.402986540135,Train
269.79700290643666,200.41986031121004,Train
230.02118962597874,202.10559254950127,Train
302.3236032793338,235.3690233034842,Train
308.20424386650177,273.2680865555142,Train
223.1631113874828,211.0477454388924,Train
351.70020584227683,271.0829441409549,Train
249.31552723088387,208.30565001816913,Train
245.00907555330377,220.01041549768166,Train
212.78085080953664,194.77593810898162,Train
355.63085299958266,320.1571326029061,Train
201.0590821234415,152.65121389685,Train
204.06553818111348,146.80994597167452,Train
490.6502211725982,411.88274322029713,Train
346.8131310978962,254.49649883892604,Train
227.55426795700706,189.3377855139612,Train
199.37363174993092,179.35733507231203,Train
220.27122247666767,187.95858039431596,Train
437.2470401372175,354.4552530793766,Train
237.80108473158026,235.45330021196187,Train
307.9333562597561,239.7998099639595,Train
318.6438547217448,291.2545286803662,Train
164.9325801175465,190.96993842097856,Train
186.29953244716117,266.1589728977172,Train
253.244711710589,225.09135461879603,Train
362.2681179078296,338.5531635003602,Train
296.3697510388833,255.23119453788044,Train
314.54961110374995,261.80932668004044,Train
290.80769810242964,244.87959991900794,Train
198.3408119098318,126.53666073053486,Train
221.53786263157207,207.95348660445453,Train
230.76649236870475,186.9441175922902,Train
177.02670112122996,162.54752551437534,Train
189.81848888914777,188.2043112376504,Train
188.64185567245812,204.02927299224768,Train
246.9968014711609,252.44096640161092,Train
203.88332628525637,165.15641523210235,Train
181.8014301147443,192.725209065399,Train
240.25111295962483,186.72080110257946,Train
365.2323748198979,264.85059692255993,Train
217.2452156955635,196.872608463093,Train
237.2896355866216,231.93638648241136,Train
201.36563449307235,139.18378916626796,Train
200.4732124149155,128.11241481097687,Train
185.6123693521514,185.99239179421522,Train
219.7831053047797,202.96842473827724,Train
201.48542027280052,151.34981457919812,Train
179.71931425621398,175.21286747211963,Train
283.98478725501985,283.19504458466633,Train
248.28183926921835,225.46294233391632,Train
230.11047029880947,213.98911062282787,Train
190.97068034379302,202.973395536532,Train
253.3624694041692,186.34627695460352,Train
445.28583747993775,379.9186706488767,Train
199.740784571099,191.8479151824222,Train
234.22731067765272,214.0747909196823,Train
405.245415799599,271.5907929426828,Train
247.2950999369379,166.57941565017478,Train
362.3763630896693,246.2206422160993,Train
155.48920525779323,154.67870083189203,Train
365.1336264413097,236.0249659553917,Train
287.80962664021865,274.7472495541695,Train
256.0172058545203,265.75372913151807,Train
185.7563640842144,228.93891977361227,Train
249.77333162037263,202.160681893205,Train
241.0439291770452,192.51409756682932,Train
235.88712315011662,215.25757276964308,Train
157.30291353958683,149.06163161414327,Train
197.7913003454559,157.51763817887115,Train
241.85228356772367,195.68413818364098,Train
289.4858632063904,244.87175992358058,Train
207.6920392614559,96.37597100679854,Train
199.47081173292025,172.2216811104061,Train
205.32218062078343,160.9178674164675,Train
288.2461459250454,226.20988493977305,Train
213.74270764570625,200.24192126531267,Train
254.8118657827659,242.2718921203396,Train
288.9536203362244,199.6526086903181,Train
211.16797130608165,156.91055535641016,Train
175.45491869233777,155.88519022691287,Train
227.3144624949927,275.7969528038943,Train
128.74660271404647,116.42006520064004,Train
173.75133934949886,108.81431719489407,Train
477.8286724013503,360.029859728872,Train
225.4786018696005,226.58890228503125,Train
190.20112775424957,94.90772462630312,Train
165.49625005529745,103.25007858372577,Train
221.36396877274416,198.8523778611103,Train
361.3042839065897,329.09173057387517,Train
256.31719545683393,208.7679588027895,Train
217.90270342347702,207.3224945702101,Train
267.06080780651905,243.16170468936158,Train
179.79150860595985,115.96236085969585,Train
267.59480582179947,141.54962425735098,Train
187.47069945403797,138.2834352220332,Train
331.4191895026753,277.5994319636308,Train
265.44027596771116,237.58174064867137,Train
287.03395884914613,249.36279726242856,Train
210.7002381469799,256.9243370353064,Train
179.35181104586033,125.22135510335099,Train
136.13388687880826,179.72163096929597,Train
145.4772196124566,165.57225545251586,Train
123.38180924680555,115.00770493027504,Train
167.8476557818547,191.95373100175496,Train
110.87475921760449,149.74550781572992,Train
270.9631195540545,231.87764768599553,Train
130.1127367912051,144.03918320898111,Train
139.82361092905592,184.09526123225277,Train
142.59574196760724,178.8124436975915,Train
239.929129906859,252.88647811477563,Train
109.82377474681127,146.42791005938608,Train
