Loss,PredLoss,Set
219.1919395443541,215.53557368801475,Train
175.58775000188268,145.2894388769056,Train
230.05120771902017,183.43467109499792,Train
155.0823126957667,129.32583874112362,Train
171.1810649321222,145.95438052285192,Train
257.34746442808654,193.21905103917084,Train
245.58151118366,233.05852709633157,Train
163.8832051988423,155.16846553438555,Train
166.25254647363369,180.44053917289403,Train
200.189535008034,199.93287007626367,Train
258.69417080204323,196.57060314077532,Train
219.2664538556615,211.61185496089126,Train
260.4063841688886,219.77777419521047,Train
347.11396174172484,285.46075691567177,Train
227.38918657417003,195.55048073751198,Train
142.73205866622416,121.94434413531121,Train
296.14257801788733,238.9207868937714,Train
183.62074462915936,155.82689090311905,Train
162.16655850004034,163.6007717075761,Train
441.7800196305303,402.00751831657834,Train
248.96112802062936,200.8260948425342,Train
140.20988367033726,103.03945727662287,Train
150.52628657965414,104.47994805701163,Train
167.91033674858,163.38792220483268,Train
370.8620341771149,310.724474891399,Train
370.8813788652587,299.96029524770205,Train
244.96837081301152,196.3405172807313,Train
255.62301002037324,214.42044610231,Train
150.845296487344,133.1444987454166,Train
270.1352302139236,220.88287315521515,Train
175.99281120011227,157.88533112968236,Train
291.91803944590987,266.1702850197472,Train
208.4109149513165,189.0277471234537,Train
236.97143771633205,189.49888708733167,Train
251.59960774095663,199.73586421506374,Train
234.77796594370602,237.29952653255776,Train
267.9257203957294,279.2059871366044,Train
266.182744141191,275.7981497650367,Train
187.54903718009106,226.06761745603572,Train
221.02459951242932,265.0866542469965,Train
202.10943113820605,230.92582623804023,Train
347.8035320574211,343.4370609077596,Train
192.60690227007433,232.29836894595107,Train
188.01954177616608,211.14736772651364,Train
194.0414505756961,233.90553500613927,Train
273.6726286686645,284.5166948536961,Train
248.41307605507117,248.09886178349387,Train
219.76279273491633,248.87031150193155,Train
184.22177870819974,220.91928531433595,Train
190.7900339749214,251.74727134193643,Train
155.4675585350816,196.43906211280054,Train
358.25435238867993,351.71319098211046,Train
186.65041553571675,231.48602542510278,Train
176.15574797619183,215.35222680542333,Train
358.2703497101053,391.8641263265475,Train
246.4942207374571,247.11462707747364,Train
197.82736105824722,227.2157786081609,Train
236.76977067247572,238.56624432385283,Train
195.32144958014257,234.6534210548717,Train
307.9823977812477,272.1960639364456,Train
238.7526152757912,281.9235238348549,Train
211.63210206377298,265.95322087813287,Train
345.6208581451932,349.4791992736444,Train
143.71888352005175,191.96912897806683,Train
312.92617818834856,338.8696378506039,Train
111.24274215008381,225.60324334538095,Train
235.16857540525734,323.88958121475514,Train
226.20367795386917,302.0214468042733,Train
266.34804979591945,294.2905438102261,Train
268.10169093140803,290.1918489845585,Train
357.9180500164059,318.48420368850543,Train
258.0946481992571,210.63185830508692,Train
308.8494733159213,200.16044205962214,Train
223.18252536639827,121.9161527146122,Train
256.59380435068846,206.82268096386278,Train
255.08331026879162,194.0719586962196,Train
351.65104312070764,277.1227908348596,Train
269.79700290643666,228.87736088916745,Train
230.02118962597874,204.19621553176145,Train
302.3236032793338,234.25288631858461,Train
308.20424386650177,271.628422394708,Train
223.1631113874828,199.02113277140816,Train
351.70020584227683,297.78205988326687,Train
249.31552723088387,238.94838590585053,Train
245.00907555330377,195.77898858102006,Train
212.78085080953664,215.57936643428576,Train
355.63085299958266,314.1004533362538,Train
201.0590821234415,175.3889317269793,Train
204.06553818111348,153.71849626770225,Train
490.6502211725982,451.9817506533811,Train
346.8131310978962,318.4944989481058,Train
227.55426795700706,224.74534024743662,Train
199.37363174993092,208.90586435539558,Train
220.27122247666767,206.830003032908,Train
437.2470401372175,380.50311906765234,Train
237.80108473158026,225.2320970348904,Train
307.9333562597561,275.68361474395255,Train
318.6438547217448,301.01612983250425,Train
164.9325801175465,180.66482112387916,Train
186.29953244716117,207.74584939919808,Train
253.244711710589,236.30462604649082,Train
362.2681179078296,333.373776840759,Train
296.3697510388833,251.92765404922116,Train
314.54961110374995,277.1634795031498,Train
290.80769810242964,260.6931132175256,Train
198.3408119098318,175.2708328633672,Train
221.53786263157207,233.70808756703502,Train
230.76649236870475,220.330204071467,Train
177.02670112122996,189.705866866563,Train
189.81848888914777,168.4066945960152,Train
188.64185567245812,178.73802969973227,Train
246.9968014711609,228.69084885578306,Train
203.88332628525637,214.4822044574693,Train
181.8014301147443,183.6019508991157,Train
240.25111295962483,215.47268098370265,Train
365.2323748198979,351.3859376806476,Train
217.2452156955635,189.44066350246652,Train
237.2896355866216,253.40594123231025,Train
201.36563449307235,187.56445233608886,Train
200.4732124149155,194.40907261290255,Train
185.6123693521514,159.45759487943934,Train
219.7831053047797,221.7256826343749,Train
201.48542027280052,163.355797270098,Train
179.71931425621398,193.93708287244138,Train
283.98478725501985,248.58119502473087,Train
248.28183926921835,239.85890925411763,Train
230.11047029880947,188.23714345754738,Train
190.97068034379302,164.26970996153156,Train
253.3624694041692,174.25140590469366,Train
445.28583747993775,418.3201502216716,Train
199.740784571099,192.16468954387037,Train
234.22731067765272,211.67808310555313,Train
405.245415799599,347.5804654690172,Train
247.2950999369379,231.61277729695652,Train
362.3763630896693,328.4586104975698,Train
155.48920525779323,150.26246080028278,Train
365.1336264413097,329.94877318742795,Train
287.80962664021865,258.8201019617038,Train
256.0172058545203,268.8473330201635,Train
185.7563640842144,195.30647047643834,Train
249.77333162037263,236.19265137721197,Train
241.0439291770452,181.4951758283056,Train
235.88712315011662,209.59715116442862,Train
157.30291353958683,121.20141234088416,Train
197.7913003454559,180.35714605608754,Train
241.85228356772367,195.9062454280747,Train
289.4858632063904,245.14191744109704,Train
207.6920392614559,154.61489369038063,Train
199.47081173292025,170.38834579800036,Train
205.32218062078343,172.6897827613161,Train
288.2461459250454,259.3676088986461,Train
213.74270764570625,184.23146213417058,Train
254.8118657827659,235.5617058862234,Train
288.9536203362244,252.07975574682365,Train
211.16797130608165,177.72875635870312,Train
175.45491869233777,169.4213881354825,Train
227.3144624949927,218.7980389740629,Train
128.74660271404647,140.77258494601256,Train
173.75133934949886,144.9361119739238,Train
477.8286724013503,401.8110301736247,Train
225.4786018696005,210.67165214185565,Train
190.20112775424957,137.7322012292965,Train
165.49625005529745,113.21304896211903,Train
221.36396877274416,187.62739244626,Train
361.3042839065897,327.6237255262455,Train
256.31719545683393,256.9451269258384,Train
217.90270342347702,228.91765034161867,Train
267.06080780651905,195.03819765123856,Train
179.79150860595985,150.94681669445393,Train
267.59480582179947,206.1701257561416,Train
187.47069945403797,135.5615443529125,Train
331.4191895026753,284.85137017925484,Train
265.44027596771116,216.23630418070837,Train
287.03395884914613,190.55293418034884,Train
210.7002381469799,223.45673547388725,Train
179.35181104586033,170.3468773960325,Train
136.13388687880826,171.8133985920494,Train
145.4772196124566,197.27983087285764,Train
123.38180924680555,133.78863796365388,Train
167.8476557818547,163.4494423747424,Train
110.87475921760449,139.6224397370435,Train
270.9631195540545,229.13089146902524,Train
130.1127367912051,148.58820759182683,Train
139.82361092905592,151.48499935227477,Train
142.59574196760724,173.25356795309173,Train
239.929129906859,249.73898084073113,Train
