Loss,PredLoss,Set
256.6399942059275,234.6782387339582,Train
323.0740341347961,309.6143140641639,Train
193.5757213232734,182.32211104363972,Train
232.1450557713598,222.65758977988756,Train
214.7820374790552,211.6018231768606,Train
242.9866664463595,224.14016973720658,Train
208.25894267327274,206.58758103469611,Train
208.598866159795,192.53209856107546,Train
230.00643690592625,212.64078566763703,Train
237.48165491166645,228.21273596851074,Train
269.5245201770157,241.29335456520792,Train
193.13503270197378,186.97068959866363,Train
326.8131924865409,290.89745910977956,Train
170.058999530717,164.26127715447262,Train
226.87245383450207,215.15420632791822,Train
227.75355539789606,217.3013312660519,Train
214.70230422089907,206.22073401436242,Train
222.718700303511,212.3265776289201,Train
251.80274364573197,237.29001532005452,Train
277.45443424756184,258.4120261456559,Train
254.1737721090007,240.17951537600206,Train
237.96075723004853,217.38932373903842,Train
242.81538961070535,229.41824520449828,Train
205.7376692509711,196.2318032324482,Train
245.72759615084584,231.32764562449856,Train
257.78517031032953,239.9109110730532,Train
227.91039172942223,187.0709663803123,Train
205.10326040812384,179.71010835030603,Train
196.36377634643458,186.29174885286596,Train
219.1919395443541,203.27301958245528,Train
175.58775000188268,164.62134998138848,Train
230.05120771902017,216.5284872204628,Train
155.0823126957667,147.3014652622689,Train
171.1810649321222,166.40387227053628,Train
257.34746442808654,226.70371808888603,Train
245.58151118366,238.69911524124666,Train
163.8832051988423,160.0613135266642,Train
166.25254647363369,156.5102664280169,Train
200.189535008034,200.4735523402763,Train
258.69417080204323,225.3978808366145,Train
219.2664538556615,217.1885214020108,Train
260.4063841688886,250.49182669006015,Train
347.11396174172484,282.57789754849836,Train
227.38918657417003,214.28485665427232,Train
142.73205866622416,158.008793497211,Train
296.14257801788733,265.64088721755826,Train
183.62074462915936,164.36967889571957,Train
162.16655850004034,162.7333770603929,Train
441.7800196305303,401.15469703909383,Train
248.96112802062936,225.1223327577793,Train
140.20988367033726,137.55733061856856,Train
150.52628657965414,144.18349465903242,Train
167.91033674858,179.81897999578524,Train
370.8620341771149,344.27328618418744,Train
370.8813788652587,324.6489547877083,Train
244.96837081301152,228.70705026340733,Train
255.62301002037324,232.55938280215545,Train
150.845296487344,141.7871768022979,Train
245.02522948070845,258.8109907124155,Train
268.00417442301983,284.6329620012712,Train
221.0923886587696,235.67534228728186,Train
226.78987218795766,240.9311223777063,Train
239.59662501058418,253.9293676066367,Train
228.01264712664886,237.84035244012642,Train
223.53793853615204,240.85451796944594,Train
201.6724992390935,230.1877951329996,Train
253.4163292354733,261.07220180444114,Train
249.2694285252915,261.09751823596554,Train
224.23179710854794,243.11606008975394,Train
244.8034349852428,250.23611219328487,Train
272.484342155376,280.93284153802716,Train
237.27451861894747,253.0403601044996,Train
258.1739643759573,264.89968320435725,Train
275.68267942640546,275.48223421291874,Train
261.800663770292,274.42494516834813,Train
272.5279174076169,282.77049285233676,Train
276.3644403383801,287.1373876225947,Train
269.81023256258163,298.1921191574227,Train
277.36529408022153,270.2747884922333,Train
257.0296248912998,268.9990823881002,Train
285.8032249958163,280.4796291183881,Train
279.68609439377127,286.4716996813265,Train
238.67823308516466,254.06630773362562,Train
257.2796410699962,262.93406285378353,Train
223.49031834826616,238.9263398570398,Train
235.3102649199745,247.77971315314554,Train
215.7394807851211,228.16984743750157,Train
234.77796594370602,241.46162908373086,Train
267.9257203957294,274.2196163679046,Train
266.182744141191,267.394295195753,Train
187.54903718009106,205.68403789278977,Train
221.02459951242932,241.1294917081925,Train
202.10943113820605,219.99960686436043,Train
347.8035320574211,326.98423116970014,Train
192.60690227007433,226.92275250846853,Train
188.01954177616608,213.3912826596886,Train
194.0414505756961,217.02583890485045,Train
273.6726286686645,267.1281998148653,Train
248.41307605507117,251.41388118477565,Train
219.76279273491633,234.76907530053964,Train
184.22177870819974,210.36759801553515,Train
190.7900339749214,217.54157902373225,Train
155.4675585350816,196.32190984577483,Train
358.25435238867993,345.47503740347247,Train
186.65041553571675,209.79096645750556,Train
176.15574797619183,213.73632368659727,Train
358.2703497101053,380.87508304951535,Train
246.4942207374571,260.79711306729934,Train
197.82736105824722,223.44860034679022,Train
236.76977067247572,246.12428719290014,Train
195.32144958014257,228.96531773287214,Train
307.9823977812477,298.9665834518479,Train
238.7526152757912,231.37023499833495,Train
211.63210206377298,231.72669162873018,Train
345.6208581451932,348.9780708362156,Train
143.71888352005175,182.10414047132724,Train
283.82541892236986,272.7319287318478,Train
346.2334360246446,329.9936897787496,Train
268.71968006073223,250.2395794952658,Train
271.78415103063276,268.3518278466818,Train
250.42684893434642,259.0473581652615,Train
278.14777377187295,265.45869191973077,Train
263.9469255432125,279.3416543922598,Train
260.3243042483651,223.45829537108514,Train
302.2799098873306,275.4482105858551,Train
305.8137424601091,294.36535241275965,Train
302.42580196670065,286.83698958143765,Train
239.61608840710508,243.42346344013222,Train
316.8846017813225,298.25656890920715,Train
229.73134208935295,227.17064571362167,Train
275.65630933119644,265.44151989522607,Train
262.15950350685284,234.28751063619586,Train
259.2409246163222,247.46294091690368,Train
273.90057265960456,267.8865231882036,Train
302.6384476366999,301.409824100379,Train
401.4545495476083,370.3901382870752,Train
265.84887839232965,260.8057045348662,Train
249.32143417086394,238.63454135168203,Train
295.87221688321125,281.1177325007268,Train
248.00122652937154,250.63783173216345,Train
287.7084631093448,261.75259875835985,Train
292.4939266231311,276.48702184339425,Train
241.3576170707303,221.98332966899753,Train
249.79953445214247,227.49309830057214,Train
240.8196787673677,228.49610474099825,Train
357.9180500164059,325.4377820766388,Train
258.0946481992571,240.23763410256663,Train
308.8494733159213,278.48614028992125,Train
223.18252536639827,192.33654000490176,Train
256.59380435068846,233.41135905262402,Train
255.08331026879162,237.6028743965812,Train
351.65104312070764,323.4387154308443,Train
269.79700290643666,243.57159818348978,Train
230.02118962597874,215.83400902348092,Train
302.3236032793338,278.3204121358169,Train
308.20424386650177,289.52118136697726,Train
223.1631113874828,236.2020502502982,Train
351.70020584227683,311.09570409043994,Train
249.31552723088387,246.01945268529352,Train
245.00907555330377,228.52313717578457,Train
212.78085080953664,206.33207099850338,Train
355.63085299958266,330.1242130773079,Train
201.0590821234415,191.9787991058808,Train
204.06553818111348,186.8280147409593,Train
490.6502211725982,456.73827864882446,Train
346.8131310978962,326.1303089118977,Train
227.55426795700706,206.31247155563432,Train
199.37363174993092,204.187041069963,Train
220.27122247666767,209.4505230294591,Train
437.2470401372175,398.77159243303424,Train
237.80108473158026,229.30717830699172,Train
307.9333562597561,290.82491934725266,Train
318.6438547217448,312.8760167434215,Train
164.9325801175465,185.30806011582484,Train
249.8632126751238,233.30782413532071,Train
282.6444719504802,273.4725164711395,Train
255.9573102412291,241.29954366935715,Train
236.3017275473706,226.8457338924852,Train
202.67772386890465,197.26710838971974,Train
214.58529920583112,217.89810331183114,Train
198.5244535581503,197.5255522397722,Train
217.49518692586193,204.09340839928674,Train
194.49749930896616,196.93663518012792,Train
213.53139070746283,213.02829530594298,Train
253.5968611213521,240.42032908267794,Train
248.19391055063403,230.96990287628378,Train
260.3225389953084,250.3255738710166,Train
223.48274645537532,224.37655572336848,Train
225.1745329308347,220.35274381810112,Train
261.8978984216867,255.665917372934,Train
260.15284292793126,248.867284223061,Train
195.43936644956838,196.27340537285914,Train
204.25746898659796,207.40869081003362,Train
213.10715053902015,200.44587115928925,Train
256.98841110683486,244.12714940526615,Train
213.4012506900421,211.77883560976426,Train
246.8456692886419,228.31317470376106,Train
241.82166690263438,234.24972003076275,Train
219.3292435320193,212.0501020028822,Train
280.86839917679663,264.64697172195946,Train
216.4391338369666,211.35478502182715,Train
197.54144751252917,197.90741969820917,Train
210.17534020348418,216.83616604731375,Train
198.3408119098318,193.79753334067095,Train
221.53786263157207,228.46677062339745,Train
230.76649236870475,224.58925672928117,Train
177.02670112122996,173.4306650040805,Train
189.81848888914777,182.99351468410333,Train
188.64185567245812,185.05554159475895,Train
246.9968014711609,243.65179489162742,Train
203.88332628525637,211.08118730109422,Train
181.8014301147443,179.14410864765708,Train
240.25111295962483,222.42618664280624,Train
365.2323748198979,338.3490066090398,Train
217.2452156955635,205.0976392033352,Train
237.2896355866216,242.32104484249035,Train
201.36563449307235,194.5181405990794,Train
200.4732124149155,199.94503851526562,Train
185.6123693521514,182.63128335745643,Train
219.7831053047797,220.14940310345244,Train
201.48542027280052,192.26613499247128,Train
179.71931425621398,177.003654171628,Train
283.98478725501985,279.59300367112894,Train
248.28183926921835,233.35654163284633,Train
230.11047029880947,210.639660438623,Train
190.97068034379302,192.4023968645039,Train
253.3624694041692,235.66721099747886,Train
445.28583747993775,430.77949044345087,Train
199.740784571099,205.47034055352233,Train
234.22731067765272,220.0034398750019,Train
405.245415799599,381.65665253969144,Train
247.2950999369379,240.17755618689426,Train
272.00544361035554,240.33981959533276,Train
334.6707450914623,312.44013345647033,Train
218.9086429889678,192.32826850786958,Train
257.21913730287224,238.22051813177995,Train
215.10222803317544,204.02912711949668,Train
253.55791517987743,234.12166784458518,Train
215.08619874297824,206.11605600331384,Train
236.18707872247788,212.9598982943443,Train
218.86055511837645,205.39263474155456,Train
240.1066279306737,233.30295208638898,Train
278.92529715936985,257.52628438045343,Train
212.81656280446487,203.38268111831576,Train
325.2804248659586,301.2200419509476,Train
185.8168833438512,174.4262187984195,Train
235.4259382381426,223.5510008200683,Train
236.10758954883283,222.264870352234,Train
222.86183727592189,214.81924615681322,Train
255.18868141940976,236.05266523428804,Train
270.0881219792965,253.70257954656225,Train
281.5601589555821,263.5687880382968,Train
265.1047923482664,251.02499882547176,Train
245.2220221573496,226.64717965037585,Train
256.9118483828316,235.47098673462887,Train
223.17427102471243,202.69773879238318,Train
270.00929008299204,243.97954361302965,Train
274.91690555767053,242.3507851595592,Train
262.3971174487478,233.5565383742654,Train
228.94992575622393,200.82450627515325,Train
195.57533048009884,203.02619668274153,Train
249.77333162037263,229.49695745661865,Train
241.0439291770452,193.416424615322,Train
235.88712315011662,222.89263793091834,Train
157.30291353958683,137.45548506552288,Train
197.7913003454559,182.32594844494423,Train
241.85228356772367,210.73924932188618,Train
289.4858632063904,265.2290798278014,Train
207.6920392614559,189.23800865030267,Train
199.47081173292025,174.56865079341193,Train
205.32218062078343,195.62577795660962,Train
288.2461459250454,259.58493940003353,Train
213.74270764570625,205.47573046038,Train
254.8118657827659,238.80243912181646,Train
288.9536203362244,256.9798821266049,Train
211.16797130608165,197.88140175083896,Train
175.45491869233777,179.3687579492162,Train
227.3144624949927,220.43827214389,Train
128.74660271404647,131.2720105503622,Train
173.75133934949886,166.32497004185768,Train
477.8286724013503,430.3304926560318,Train
225.4786018696005,211.7019634554333,Train
190.20112775424957,171.2404941096796,Train
165.49625005529745,134.60631736438293,Train
221.36396877274416,206.22504510186545,Train
361.3042839065897,346.01389313133103,Train
256.31719545683393,244.31060328626043,Train
217.90270342347702,210.57451449651717,Train
267.06080780651905,236.0070021843611,Train
179.79150860595985,153.40935557525233,Train
174.81836369505072,178.69568628637995,Train
