Loss,PredLoss,Set
386.1010934442789,243.15975669604342,Train
292.31474414681156,225.37479681074518,Train
408.39710470464905,345.67756395797494,Train
324.8481751177913,210.0669021550658,Train
353.1679553862383,324.4655170281454,Train
367.3564455099903,305.2085371983926,Train
405.9136454890468,335.3003394150785,Train
237.83955532340823,208.50059590099124,Train
314.63417501307435,237.54342570017081,Train
342.2975045580454,228.965810619313,Train
261.32954395832115,245.6838710439017,Train
183.7302932139017,177.66138178160705,Train
420.999752324787,280.8565089802894,Train
427.13792129097715,246.75205698776833,Train
317.644800112472,182.55166193353807,Train
292.0203887892717,173.726653327679,Train
294.2646873213762,221.53570489734778,Train
475.22769570878546,309.9106486056253,Train
432.0594139514995,301.79683409721326,Train
646.7098420495183,476.71331270561643,Train
381.37898000284196,325.35149797176905,Train
461.31559525465804,354.58094263689503,Train
266.972007315495,280.02673227147676,Train
397.46004898237265,452.41229973102315,Train
394.27972025529107,255.75336197383743,Train
439.4310211342503,380.38146392616756,Train
445.41395161925027,463.84900884309167,Train
450.7285117102909,406.6897625133207,Train
385.3747014073723,333.92715500842405,Train
343.85252071049445,265.7960834874025,Train
581.6619696196573,393.07705795756783,Train
388.30304813486094,323.50928610262116,Train
330.7757562561052,256.17082790554605,Train
405.5800939833903,394.4573635247243,Train
395.7160613167162,239.09604635938862,Train
311.68365825608277,300.1025097760819,Train
436.98288480149006,327.302819553379,Train
383.11374095293814,286.40979858091487,Train
451.77622671042684,277.38800484156917,Train
573.6703420739565,424.62085502099194,Train
132.8048183458686,250.08829745762063,Train
188.6355144624366,235.71875564515457,Train
287.5822158975885,343.50466852466053,Train
212.6449226513246,213.81224926836387,Train
222.82363472364472,286.6428013125003,Train
192.118352114549,267.91267389779375,Train
257.0290748240372,318.305679635805,Train
113.05580285210957,219.6604489528574,Train
180.19853619876596,176.4055123897121,Train
286.9572748640064,352.6943790417561,Train
167.3320188478309,231.99946187988948,Train
41.822768150239625,119.79889574347203,Train
242.9295227712322,287.1770248341511,Train
235.15228271080892,215.44533895933625,Train
256.4910479689698,280.8152821240316,Train
100.44581854571459,167.53971231551122,Train
127.51659444104354,200.17069975502966,Train
167.60337565495655,295.20584803952846,Train
282.3061621874537,365.7960651822639,Train
616.8749540385348,545.5321951840248,Train
325.42822747105697,210.30761845619946,Train
127.51385535369685,183.0064897951662,Train
345.69328059841524,275.8797523701496,Train
276.46650320521206,338.1158830116193,Train
252.33352317408728,308.140809538136,Train
189.29434050504102,203.4455682276223,Train
237.84895519807327,218.83046045195533,Train
282.49736725318394,175.9983399154769,Train
