Loss,PredLoss,Set
386.1010934442789,310.8760668003186,Train
292.31474414681156,256.0846515324842,Train
408.39710470464905,367.64817228136894,Train
324.8481751177913,282.2863050012755,Train
353.1679553862383,318.2333859440892,Train
367.3564455099903,316.1663941504786,Train
405.9136454890468,350.69462742556834,Train
237.83955532340823,218.74010493924663,Train
314.63417501307435,274.7588539452352,Train
342.2975045580454,315.81863712404527,Train
261.32954395832115,230.30436514356106,Train
183.7302932139017,177.94910624726674,Train
420.999752324787,351.8885023094666,Train
427.13792129097715,357.6261943664065,Train
317.644800112472,274.59706603418044,Train
292.0203887892717,265.99576883854877,Train
294.2646873213762,259.8967601594003,Train
475.22769570878546,424.3483967842009,Train
432.0594139514995,371.14945650967456,Train
646.7098420495183,588.7614740115619,Train
381.37898000284196,329.29370546898815,Train
461.31559525465804,387.880350790925,Train
266.972007315495,256.47086597212103,Train
397.46004898237265,384.07821023568323,Train
394.27972025529107,363.5763185440744,Train
439.4310211342503,395.6352189930276,Train
445.41395161925027,414.67842844608435,Train
450.7285117102909,419.5038858333259,Train
385.3747014073723,358.34670139621994,Train
343.85252071049445,308.93671860760327,Train
581.6619696196573,503.6445627019235,Train
388.30304813486094,370.44180367574836,Train
330.7757562561052,309.3143133260304,Train
405.5800939833903,369.14236332110204,Train
395.7160613167162,372.7963819930539,Train
311.68365825608277,315.85021537696196,Train
436.98288480149006,373.4834898887866,Train
383.11374095293814,343.51930777285656,Train
451.77622671042684,410.2267554594682,Train
573.6703420739565,512.3198300267877,Train
132.8048183458686,176.08247182138692,Train
188.6355144624366,203.6926238095731,Train
287.5822158975885,284.5418643868004,Train
212.6449226513246,215.79311777894634,Train
222.82363472364472,260.0969435556804,Train
192.118352114549,213.04781693687028,Train
257.0290748240372,272.2188848008633,Train
113.05580285210957,171.22700631153938,Train
180.19853619876596,196.22632237995222,Train
286.9572748640064,308.55106666845813,Train
167.3320188478309,185.85518638626144,Train
41.822768150239625,83.47977278338244,Train
242.9295227712322,252.72109315015166,Train
235.15228271080892,243.14802410716334,Train
256.4910479689698,272.9346279642836,Train
100.44581854571459,136.18010002850338,Train
127.51659444104354,157.8887871139594,Train
167.60337565495655,187.69697405931927,Train
282.3061621874537,291.711151110723,Train
616.8749540385348,634.3347832625321,Train
325.42822747105697,307.27200463910043,Train
127.51385535369685,148.9611747850657,Train
345.69328059841524,323.0058943919507,Train
276.46650320521206,267.7991902436963,Train
252.33352317408728,253.61754755239596,Train
189.29434050504102,187.41194905708323,Train
237.84895519807327,231.11740187700045,Train
282.49736725318394,270.37318273880317,Train
274.23957667037314,277.3740977876441,Train
332.0755834496407,305.70602286762994,Train
277.50538759098686,257.1267338402914,Train
208.5289890944113,213.70399513886548,Train
426.14638795991425,362.54255422102716,Train
240.85758418749566,236.47288556068023,Train
216.16257777715558,224.64929422094832,Train
271.561368728894,256.8112962101448,Train
354.55395704271086,319.5923757380063,Train
242.89034271860612,245.16390485377556,Train
