Loss,PredLoss,Set
386.1010934442789,184.37818601463962,Train
292.31474414681156,190.23225328152867,Train
408.39710470464905,326.3506303016611,Train
324.8481751177913,234.35255997442442,Train
353.1679553862383,284.74039987520104,Train
367.3564455099903,272.1459803315699,Train
405.9136454890468,299.96186449983827,Train
237.83955532340823,256.11167037359905,Train
314.63417501307435,242.19124733642113,Train
342.2975045580454,276.6070069646921,Train
261.32954395832115,228.86237462982,Train
183.7302932139017,162.777788262863,Train
420.999752324787,339.2411199592374,Train
427.13792129097715,286.55193898300774,Train
317.644800112472,243.13215049982293,Train
292.0203887892717,243.0644247800322,Train
294.2646873213762,234.02936710420403,Train
475.22769570878546,267.7678675956707,Train
432.0594139514995,307.4462779155264,Train
646.7098420495183,505.5073111241248,Train
381.37898000284196,263.51297497636807,Train
461.31559525465804,384.71302940791014,Train
266.972007315495,202.17720148929638,Train
397.46004898237265,345.52371809249433,Train
394.27972025529107,267.8371569378993,Train
439.4310211342503,331.5167612044389,Train
445.41395161925027,230.02143306120772,Train
450.7285117102909,329.27762244550394,Train
385.3747014073723,319.7552373543382,Train
343.85252071049445,188.2250098018243,Train
581.6619696196573,426.83977966880406,Train
388.30304813486094,262.60110512775873,Train
330.7757562561052,196.57904283878648,Train
405.5800939833903,331.5127694993729,Train
395.7160613167162,297.6488734567381,Train
311.68365825608277,333.2228937164563,Train
436.98288480149006,355.2175458612372,Train
383.11374095293814,307.53995550473815,Train
451.77622671042684,302.8795920345364,Train
573.6703420739565,326.4404777543509,Train
132.8048183458686,281.21856228769263,Train
188.6355144624366,221.05183900395812,Train
287.5822158975885,358.89253539360163,Train
212.6449226513246,278.16106415538354,Train
222.82363472364472,297.82174169605906,Train
192.118352114549,261.5089986549507,Train
257.0290748240372,266.96349411773934,Train
113.05580285210957,235.81051890636425,Train
180.19853619876596,203.374371679419,Train
286.9572748640064,336.9270292396184,Train
167.3320188478309,238.32616032785032,Train
41.822768150239625,153.7848016270798,Train
242.9295227712322,278.87082262071425,Train
235.15228271080892,286.8339123913822,Train
256.4910479689698,299.2347579945581,Train
100.44581854571459,257.08488257174804,Train
127.51659444104354,224.31933512572508,Train
167.60337565495655,233.41496760616,Train
282.3061621874537,323.97340362665244,Train
616.8749540385348,574.0069498601661,Train
325.42822747105697,236.3780533803956,Train
127.51385535369685,152.08492686696349,Train
345.69328059841524,225.28039842061338,Train
276.46650320521206,229.45905518021246,Train
252.33352317408728,223.68766751759048,Train
189.29434050504102,211.42261562995512,Train
237.84895519807327,267.69259233179946,Train
282.49736725318394,201.67764679021832,Train
274.23957667037314,243.37988365612156,Train
332.0755834496407,314.88640325787327,Train
277.50538759098686,210.94779126106056,Train
208.5289890944113,177.07383716364603,Train
426.14638795991425,270.63895303239934,Train
240.85758418749566,249.68394052654278,Train
216.16257777715558,162.78014084904618,Train
271.561368728894,238.91266267562153,Train
354.55395704271086,208.61939804834148,Train
242.89034271860612,253.65656772053228,Train
259.97052575658006,286.9894931303681,Train
276.81228391876283,260.3620233409383,Train
338.5721191050785,207.25708939867187,Train
258.863159516486,169.95871240780787,Train
403.1344483861093,327.06375244582625,Train
337.3859857139481,232.65221955908436,Train
359.11777150000285,265.93026730978255,Train
282.8298057442732,268.91839755745934,Train
339.5220884467591,300.6777828546807,Train
245.6946196074609,242.13632254627782,Train
284.84739922637823,236.7365005642062,Train
348.48042730351136,259.5129744824099,Train
230.09370383886022,191.48760416219713,Train
178.18722883242475,128.6263744148796,Train
360.76100228420495,325.7434468839184,Train
357.8150241942008,270.2053681241939,Train
316.3492945624124,251.80042624439739,Train
323.86381338883973,224.0853565660338,Train
313.8585806734827,204.77876016986926,Train
452.5835964163414,282.8381584687761,Train
433.7888606174158,293.23160100823856,Train
581.2243732767058,506.61031956723457,Train
276.44013439421167,244.6978556456764,Train
233.5529529130684,199.82433885684804,Train
129.24983266096746,118.1471875126129,Train
280.28718211199293,254.57998006297444,Train
210.66500126614483,224.9978277960403,Train
287.88329012342314,243.42293031758757,Train
189.94204868382792,230.4523272252159,Train
277.3412769473592,263.8157014705001,Train
245.58097491401668,223.79806641960548,Train
192.66114258380074,212.67529923162252,Train
223.58177995671116,281.04266282188416,Train
191.34288703274814,214.45951818219459,Train
162.44446381191148,156.67069754743898,Train
346.8865102942012,270.7442051326083,Train
209.16902647961734,256.0393814806692,Train
158.79201236815993,138.99726051152382,Train
153.75546795982893,196.18744903221452,Train
243.05939325462435,227.60594245644336,Train
284.2537882525463,282.6043881754837,Train
255.63865295359446,317.4262905923747,Train
374.56398735776935,417.99691787944903,Train
242.02979146507045,238.6934974324714,Train
318.6715434901418,271.5405419323303,Train
264.0705672971617,231.7345740284921,Train
342.4554283730923,393.02236427066214,Train
273.8261267179336,261.30618484035506,Train
345.18266233168583,315.5224766795536,Train
311.5250352143485,286.7961077151757,Train
379.353245365922,326.99276722500167,Train
321.1672927864063,271.5404028685125,Train
280.46717747580107,236.06618595498657,Train
446.2528994341068,352.74924891894443,Train
297.02445866132325,238.73225320167373,Train
193.2818551574502,176.34391908048443,Train
352.0250889224881,336.93050921408286,Train
311.2541599564365,323.01949532965693,Train
238.9690682592958,292.19175325904655,Train
282.16981383106577,257.70124009123015,Train
234.35639667174638,211.6758645605696,Train
313.9288167813378,274.1147287453304,Train
365.13707415983976,337.58282781272,Train
550.0311688072527,577.2197255644294,Train
284.47479060978884,243.666159913347,Train
126.20230196726126,114.25764719641847,Train
278.93946983974604,264.9155378645597,Train
214.18629422724308,203.76505806891666,Train
257.44277512975236,239.43830506675755,Train
195.208912547274,215.1655054056903,Train
198.98470647980784,246.48207526789366,Train
254.77015692735392,242.28864459542464,Train
215.5652638899123,236.96613659199758,Train
182.8700273674828,299.27846092907487,Train
212.68444736006566,223.28227127042928,Train
168.5085238676608,185.55233058166814,Train
270.84225689026823,291.63335202179326,Train
204.68564642788783,244.56568912020697,Train
208.03869248051979,158.25150698986724,Train
224.90139504816403,236.15661717100915,Train
220.27375413082052,216.22316368256992,Train
226.3557697284891,270.0541399581209,Train
257.49744184117003,304.3936739967727,Train
354.2987704688633,411.09187901360326,Train
215.75975561156883,262.6754443133523,Train
175.2379854433873,193.0047106173163,Train
92.8421532013474,156.40330065111448,Train
266.29665178356163,307.2154250850214,Train
198.60148119003028,218.6064610959338,Train
260.75664142075317,250.49138849857687,Train
193.7621324757303,258.48160512790724,Train
172.61795435496174,259.26523358427863,Train
137.82410705844748,205.5648754142404,Train
155.8805905861876,211.3238833112688,Train
202.287404938182,256.29481907545687,Train
95.04455011443068,178.06554045323628,Train
65.15202611493355,108.92988733924244,Train
266.6098329396907,282.41930932291183,Train
219.91797058870225,219.9748309657995,Train
93.07643906196807,191.6070951960599,Train
99.58523835948819,215.54582394118904,Train
155.4443684812626,188.73208074025524,Train
283.0538294272913,256.97038216554614,Train
239.1636211975742,306.4658808516509,Train
429.4237437921115,476.3018456873813,Train
193.03419721090307,222.146591458149,Train
184.54287427913385,180.48510957966653,Train
121.33873602271791,134.83969780944346,Train
334.84117486046046,299.4970203576652,Train
184.55019079236166,225.1675329418723,Train
216.46578381842158,206.76766357050343,Train
224.08795393864006,198.32866843689368,Train
140.91670115301716,184.18691752234605,Train
222.45202546155284,176.82350933905963,Train
202.6939268642472,156.3844394591334,Train
249.64240536110026,264.3158735502804,Train
