Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.114,Train,S1,T940312-2017,2015,0.042,0.030,-0.464,
0.004,0.020,Train,S1,T940505-2016,2015,0.007,0.030,0.073,-7.403
0.000,0.029,Train,S1,T800604-2019,2015,0.010,0.030,0.080,-7.057
0.000,0.006,Train,S1,T801205-2019,2015,0.002,0.030,0.072,-7.458
0.017,0.170,Train,S1,T941102-2017,2015,0.062,0.030,0.114,-5.914
0.000,0.006,Train,S1,T800613-2018,2015,0.002,0.030,0.072,-7.455
0.000,0.000,Train,S1,T801608-2019,2015,0.000,0.030,0.070,-7.564
0.601,0.289,Train,S1,T801210-2016,2015,0.105,0.030,-0.426,
0.343,0.019,Train,S1,T900711-2017,2015,0.007,0.030,-0.267,
0.000,0.000,Train,S1,T841209-2021,2015,0.000,0.030,0.070,-7.567
0.000,0.172,Train,S1,T941202-2017,2015,0.062,0.030,0.132,-5.498
0.042,0.206,Train,S1,T930109-2017,2015,0.075,0.030,0.103,-6.240
0.044,0.243,Train,S1,T930105-2017,2015,0.088,0.030,0.114,-5.923
0.000,0.109,Train,S1,T800611-2020,2015,0.040,0.030,0.109,-6.045
0.000,0.013,Train,S1,T940109-2021,2015,0.005,0.030,0.074,-7.328
0.031,0.098,Train,S1,T930508-2022,2015,0.036,0.030,0.074,-7.341
0.008,0.222,Train,S1,T930103-2016,2015,0.081,0.030,0.142,-5.299
0.000,0.045,Train,S1,T940305-2018,2015,0.016,0.030,0.086,-6.808
0.000,0.003,Train,S1,T801703-2017,2015,0.001,0.030,0.071,-7.512
0.000,0.099,Train,S1,T940301-2016,2015,0.036,0.030,0.106,-6.152
0.000,0.001,Train,S1,T920901-2019,2015,0.000,0.030,0.070,-7.548
0.954,0.007,Train,S1,T841604-2021,2015,0.002,0.030,-0.882,
0.000,0.006,Train,S1,T801603-2019,2015,0.002,0.030,0.072,-7.450
0.000,0.155,Train,S1,T800119-2020,2015,0.057,0.030,0.126,-5.626
0.117,0.256,Train,S1,T800708-2016,2015,0.093,0.030,0.046,-9.363
0.315,0.191,Train,S1,T940407-2017,2015,0.070,0.030,-0.176,
0.000,0.040,Train,S1,T940903-2022,2015,0.014,0.030,0.084,-6.891
0.000,0.000,Train,S1,T820703-2017,2015,0.000,0.030,0.070,-7.567
0.000,0.041,Train,S1,T900802-2020,2015,0.015,0.030,0.085,-6.867
0.000,0.002,Train,S1,T801206-2020,2015,0.001,0.030,0.071,-7.521
0.000,0.000,Train,S1,T801601-2018,2015,0.000,0.030,0.070,-7.567
0.000,0.056,Train,S1,T940914-2016,2015,0.020,0.030,0.090,-6.659
0.064,0.125,Train,S1,T930107-2017,2015,0.045,0.030,0.052,-8.787
0.000,0.048,Train,S1,T940513-2019,2015,0.018,0.030,0.087,-6.762
0.000,0.007,Train,S1,T801205-2022,2015,0.002,0.030,0.072,-7.437
0.000,0.004,Train,S1,T802301-2019,2015,0.001,0.030,0.071,-7.492
0.000,0.117,Train,S1,T941202-2022,2015,0.043,0.030,0.113,-5.961
0.000,0.053,Train,S1,T931004-2022,2015,0.019,0.030,0.089,-6.703
0.000,0.292,Train,S1,T940707-2018,2015,0.106,0.030,0.176,-4.769
0.000,0.108,Train,S1,T840605-2020,2015,0.039,0.030,0.109,-6.052
0.000,0.000,Train,S1,T860802-2017,2015,0.000,0.030,0.070,-7.566
0.000,0.001,Train,S1,T801211-2018,2015,0.000,0.030,0.070,-7.552
0.000,0.004,Train,S1,T800119-2018,2015,0.001,0.030,0.071,-7.494
0.000,0.004,Train,S1,T900707-2019,2015,0.002,0.030,0.071,-7.485
0.000,0.009,Train,S1,T800605-2022,2015,0.003,0.030,0.073,-7.402
0.050,0.059,Train,S1,T801208-2017,2015,0.022,0.030,0.041,-9.873
0.134,0.198,Train,S1,T930103-2017,2015,0.072,0.030,0.008,-22.290
0.000,0.000,Train,S1,T920902-2019,2015,0.000,0.030,0.070,-7.557
0.000,0.014,Train,S1,T800813-2019,2015,0.005,0.030,0.075,-7.305
0.000,0.000,Train,S1,T930401-2018,2015,0.000,0.030,0.070,-7.567
0.000,0.041,Train,S1,T930511-2022,2015,0.015,0.030,0.085,-6.872
0.000,0.068,Train,S1,T841106-2019,2015,0.025,0.030,0.095,-6.502
0.000,0.002,Train,S1,T940307-2022,2015,0.001,0.030,0.071,-7.527
0.000,0.030,Train,S1,T900704-2017,2015,0.011,0.030,0.081,-7.044
0.104,0.207,Train,S1,T800112-2016,2015,0.075,0.030,0.041,-9.865
0.000,0.015,Train,S1,T940310-2018,2015,0.006,0.030,0.075,-7.283
0.000,0.117,Train,S1,T800115-2016,2015,0.042,0.030,0.112,-5.968
0.000,0.248,Train,S1,T800603-2019,2015,0.090,0.030,0.160,-4.997
0.000,0.146,Train,S1,T841102-2016,2015,0.053,0.030,0.123,-5.702
0.000,0.002,Train,S1,T940109-2019,2015,0.001,0.030,0.071,-7.528
0.000,0.000,Train,S1,T930901-2019,2015,0.000,0.030,0.070,-7.558
0.000,0.189,Train,S1,T800603-2020,2015,0.069,0.030,0.139,-5.372
0.000,0.032,Train,S1,T930109-2021,2015,0.012,0.030,0.082,-7.005
0.000,0.000,Train,S1,T841401-2020,2015,0.000,0.030,0.070,-7.567
0.000,0.044,Train,S1,T940410-2018,2015,0.016,0.030,0.086,-6.823
0.000,0.031,Train,S1,T930302-2022,2015,0.011,0.030,0.081,-7.027
0.000,0.001,Train,S1,T801202-2019,2015,0.000,0.030,0.070,-7.552
0.960,0.228,Train,S1,T941009-2017,2015,0.083,0.030,-0.807,
0.000,0.006,Train,S1,T931001-2019,2015,0.002,0.030,0.072,-7.443
0.000,0.088,Train,S1,T800813-2020,2015,0.032,0.030,0.102,-6.268
0.000,0.000,Train,S1,T801203-2019,2015,0.000,0.030,0.070,-7.562
0.000,0.012,Train,S1,T900710-2021,2015,0.004,0.030,0.074,-7.348
0.000,0.000,Train,S1,T800907-2019,2015,0.000,0.030,0.070,-7.567
0.057,0.156,Train,S1,T930302-2016,2015,0.057,0.030,0.070,-7.566
0.000,0.030,Train,S1,T840605-2016,2015,0.011,0.030,0.081,-7.031
0.000,0.073,Train,S1,T930113-2021,2015,0.027,0.030,0.097,-6.437
0.000,0.051,Train,S1,T920901-2016,2015,0.019,0.030,0.088,-6.724
0.107,0.029,Train,S1,T801610-2017,2015,0.010,0.030,-0.027,
0.011,0.074,Train,S1,T930107-2022,2015,0.027,0.030,0.086,-6.831
0.438,0.363,Train,S1,T940913-2017,2015,0.132,0.030,-0.236,
0.015,0.116,Train,S1,T930110-2016,2015,0.042,0.030,0.097,-6.406
0.000,0.038,Train,S1,T930401-2016,2015,0.014,0.030,0.084,-6.919
0.000,0.054,Train,S1,T900712-2022,2015,0.020,0.030,0.089,-6.688
0.009,0.019,Train,S1,T930301-2022,2015,0.007,0.030,0.067,-7.698
0.000,0.001,Train,S1,T930101-2021,2015,0.000,0.030,0.070,-7.550
0.000,0.072,Train,S1,T800604-2022,2015,0.026,0.030,0.096,-6.452
0.000,0.034,Train,S1,T840202-2018,2015,0.012,0.030,0.082,-6.981
0.000,0.000,Train,S1,T920617-2016,2015,0.000,0.030,0.070,-7.567
0.169,0.159,Train,S1,T930506-2017,2015,0.058,0.030,-0.041,
0.000,0.000,Train,S1,T930110-2019,2015,0.000,0.030,0.070,-7.567
0.000,0.016,Train,S1,T800604-2018,2015,0.006,0.030,0.076,-7.275
0.000,0.000,Train,S1,T801101-2019,2015,0.000,0.030,0.070,-7.567
0.355,0.148,Train,S1,T941102-2016,2015,0.054,0.030,-0.231,
