Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,S2,T802002-2022,2018,0.000,0.018,0.082,-6.980
0.000,0.044,Train,S2,T900603-2015,2018,0.008,0.018,0.090,-6.667
0.000,0.005,Train,S2,T960305-2016,2018,0.001,0.018,0.083,-6.940
0.000,0.011,Train,S2,T950502-2019,2018,0.002,0.018,0.084,-6.900
0.000,0.032,Train,S2,T900801-2019,2018,0.006,0.018,0.088,-6.751
0.000,0.157,Train,S2,T800108-2016,2018,0.028,0.018,0.110,-6.025
0.000,0.201,Train,S2,T900305-2017,2018,0.036,0.018,0.118,-5.821
0.000,0.032,Train,S2,T910506-2022,2018,0.006,0.018,0.088,-6.748
0.000,0.036,Train,S2,T960502-2022,2018,0.006,0.018,0.089,-6.720
0.000,0.011,Train,S2,T850401-2021,2018,0.002,0.018,0.084,-6.899
0.000,-0.037,Train,S2,T940801-2022,2018,0.000,0.018,0.082,-6.980
0.330,0.081,Train,S2,T940107-2017,2018,0.015,0.018,-0.234,
0.000,0.034,Train,S2,T901113-2022,2018,0.006,0.018,0.088,-6.738
0.000,-0.038,Train,S2,T860709-2015,2018,0.000,0.018,0.082,-6.980
0.000,0.359,Train,S2,T901503-2020,2018,0.064,0.018,0.147,-5.225
0.000,0.131,Train,S2,T920704-2016,2018,0.024,0.018,0.106,-6.155
0.000,-0.019,Train,S2,T960510-2019,2018,0.000,0.018,0.082,-6.980
0.000,0.087,Train,S2,T930504-2020,2018,0.016,0.018,0.098,-6.400
0.367,0.299,Train,S2,T800504-2016,2018,0.054,0.018,-0.231,
0.000,0.020,Train,S2,T941006-2016,2018,0.004,0.018,0.086,-6.833
0.013,0.001,Train,S2,T900308-2017,2018,0.000,0.018,0.069,-7.591
0.000,-0.003,Train,S2,T810302-2020,2018,0.000,0.018,0.082,-6.980
0.000,0.012,Train,S2,T860709-2019,2018,0.002,0.018,0.084,-6.889
0.000,-0.019,Train,S2,T960202-2015,2018,0.000,0.018,0.082,-6.980
0.000,-0.008,Train,S2,T920805-2019,2018,0.000,0.018,0.082,-6.980
0.000,0.035,Train,S2,T910201-2019,2018,0.006,0.018,0.088,-6.729
0.000,0.184,Train,S2,T900204-2015,2018,0.033,0.018,0.115,-5.895
0.000,0.003,Train,S2,T960609-2022,2018,0.001,0.018,0.083,-6.957
0.000,-0.015,Train,S2,T850403-2016,2018,0.000,0.018,0.082,-6.980
0.000,0.110,Train,S2,T930403-2020,2018,0.020,0.018,0.102,-6.269
0.000,0.004,Train,S2,T960602-2019,2018,0.001,0.018,0.083,-6.950
0.000,0.001,Train,S2,T920605-2021,2018,0.000,0.018,0.082,-6.976
1.000,0.534,Train,S2,T900801-2020,2018,0.096,0.018,-0.822,
0.000,0.024,Train,S2,T920602-2019,2018,0.004,0.018,0.086,-6.802
0.015,0.027,Train,S2,T901603-2017,2018,0.005,0.018,0.072,-7.462
0.001,0.002,Train,S2,T900903-2022,2018,0.000,0.018,0.081,-7.018
0.000,0.023,Train,S2,T920610-2022,2018,0.004,0.018,0.086,-6.811
0.922,0.482,Train,S2,T900205-2017,2018,0.086,0.018,-0.754,
0.000,-0.031,Train,S2,T901102-2020,2018,0.000,0.018,0.082,-6.980
0.000,0.017,Train,S2,T960301-2017,2018,0.003,0.018,0.085,-6.857
0.000,0.159,Train,S2,T900302-2017,2018,0.028,0.018,0.111,-6.015
0.000,0.081,Train,S2,T920203-2021,2018,0.015,0.018,0.097,-6.434
0.000,-0.084,Train,S2,T900505-2015,2018,0.000,0.018,0.082,-6.980
0.000,0.048,Train,S2,T801803-2021,2018,0.009,0.018,0.091,-6.641
0.000,-0.002,Train,S2,T950110-2019,2018,0.000,0.018,0.082,-6.980
0.000,-0.077,Train,S2,T930202-2020,2018,0.000,0.018,0.082,-6.980
0.000,-0.022,Train,S2,T800809-2015,2018,0.000,0.018,0.082,-6.980
