Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.032,Train,C2,T720303-2020,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T710612-2020,2021,0.249,0.249,0.100,-6.325
0.037,0.032,Train,C2,T250212-2015,2021,0.249,0.249,0.063,-7.984
0.000,0.032,Train,C2,T720301-2022,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T201004-2022,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T711007-2015,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T160203-2020,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T200201-2022,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T250105-2015,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T270801-2015,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T200505-2018,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T250301-2016,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T190110-2019,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T270106-2019,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T240802-2017,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T270401-2020,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T141507-2015,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T190908-2020,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T250203-2019,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T220204-2017,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T710206-2020,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T260201-2017,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T250212-2020,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T250213-2016,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T210310-2020,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T160802-2022,2021,0.249,0.249,0.100,-6.325
0.000,0.032,Train,C2,T220108-2017,2021,0.249,0.249,0.100,-6.325
