Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.171,Train,S1,T800106-2020,2018,0.018,0.011,0.108,-6.100
0.000,0.006,Train,S1,T940707-2019,2018,0.001,0.011,0.090,-6.677
0.177,0.127,Train,S1,T800601-2016,2018,0.014,0.011,-0.074,
0.000,0.000,Train,S1,T940505-2015,2018,0.000,0.011,0.089,-6.701
0.000,0.001,Train,S1,T840605-2022,2018,0.000,0.011,0.089,-6.698
0.000,0.148,Train,S1,T940904-2016,2018,0.016,0.011,0.105,-6.172
0.000,0.035,Train,S1,T841101-2016,2018,0.004,0.011,0.093,-6.564
0.000,0.027,Train,S1,T900705-2021,2018,0.003,0.011,0.092,-6.593
0.000,0.000,Train,S1,T931004-2019,2018,0.000,0.011,0.089,-6.701
0.000,0.000,Train,S1,T930302-2019,2018,0.000,0.011,0.089,-6.701
0.000,0.225,Train,S1,T940503-2017,2018,0.024,0.011,0.113,-5.941
0.000,0.002,Train,S1,T801703-2017,2018,0.000,0.011,0.089,-6.691
0.017,0.172,Train,S1,T941102-2017,2018,0.019,0.011,0.090,-6.653
0.000,0.000,Train,S1,T840807-2015,2018,0.000,0.011,0.089,-6.701
0.000,0.000,Train,S1,T800912-2022,2018,0.000,0.011,0.089,-6.701
0.000,0.001,Train,S1,T910111-2019,2018,0.000,0.011,0.089,-6.697
0.000,0.003,Train,S1,T801207-2019,2018,0.000,0.011,0.089,-6.688
0.000,0.007,Train,S1,T841101-2019,2018,0.001,0.011,0.090,-6.671
0.000,0.020,Train,S1,T900904-2015,2018,0.002,0.011,0.091,-6.621
0.185,0.261,Train,S1,T801603-2020,2018,0.028,0.011,-0.068,
0.188,0.124,Train,S1,T800122-2016,2018,0.013,0.011,-0.085,
0.007,0.003,Train,S1,T801605-2022,2018,0.000,0.011,0.082,-6.973
0.000,0.000,Train,S1,T931004-2015,2018,0.000,0.011,0.089,-6.701
0.000,0.000,Train,S1,T802303-2015,2018,0.000,0.011,0.089,-6.701
0.071,0.076,Train,S1,T941102-2022,2018,0.008,0.011,0.026,-12.431
0.000,0.000,Train,S1,T940406-2019,2018,0.000,0.011,0.089,-6.701
0.000,0.000,Train,S1,T802303-2022,2018,0.000,0.011,0.089,-6.700
0.000,0.001,Train,S1,T800611-2019,2018,0.000,0.011,0.089,-6.698
0.000,0.016,Train,S1,T801208-2020,2018,0.002,0.011,0.091,-6.638
