Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.053,Train,NE3,T330107-2020,2019,0.008,0.006,0.102,-6.275
0.000,0.008,Train,NE3,T451113-2018,2019,0.001,0.006,0.095,-6.490
0.000,-0.017,Train,NE3,T340507-2015,2019,0.000,0.006,0.094,-6.531
0.000,0.077,Train,NE3,T341121-2022,2019,0.011,0.006,0.105,-6.169
0.000,0.010,Train,NE3,T320302-2018,2019,0.001,0.006,0.095,-6.480
0.000,0.074,Train,NE3,T330524-2022,2019,0.011,0.006,0.105,-6.185
0.003,0.048,Train,NE3,T331501-2016,2019,0.007,0.006,0.098,-6.399
0.039,0.022,Train,NE3,T350606-2018,2019,0.003,0.006,0.058,-8.335
0.290,0.061,Train,NE3,T350402-2021,2019,0.009,0.006,-0.187,
0.000,-0.004,Train,NE3,T341505-2018,2019,0.000,0.006,0.094,-6.531
0.000,0.024,Train,NE3,T321204-2016,2019,0.003,0.006,0.097,-6.414
0.000,-0.028,Train,NE3,T311503-2015,2019,0.000,0.006,0.094,-6.531
0.010,0.029,Train,NE3,T301005-2020,2019,0.004,0.006,0.088,-6.739
0.000,0.019,Train,NE3,T370505-2016,2019,0.003,0.006,0.097,-6.435
0.000,0.096,Train,NE3,T321705-2016,2019,0.014,0.006,0.108,-6.092
0.015,0.035,Train,NE3,T330306-2017,2019,0.005,0.006,0.084,-6.902
0.000,-0.026,Train,NE3,T340805-2015,2019,0.000,0.006,0.094,-6.531
0.006,0.016,Train,NE3,T480602-2017,2019,0.002,0.006,0.090,-6.660
0.000,-0.011,Train,NE3,T350101-2015,2019,0.000,0.006,0.094,-6.531
0.000,0.021,Train,NE3,T310504-2018,2019,0.003,0.006,0.097,-6.427
0.015,0.074,Train,NE3,T340105-2021,2019,0.011,0.006,0.090,-6.671
0.000,-0.010,Train,NE3,T451701-2020,2019,0.000,0.006,0.094,-6.531
0.000,0.017,Train,NE3,T320510-2016,2019,0.003,0.006,0.096,-6.444
0.000,0.062,Train,NE3,T310721-2017,2019,0.009,0.006,0.103,-6.235
0.000,0.024,Train,NE3,T370105-2018,2019,0.004,0.006,0.097,-6.412
0.000,0.018,Train,NE3,T441106-2021,2019,0.003,0.006,0.096,-6.441
0.017,0.013,Train,NE3,T301005-2016,2019,0.002,0.006,0.079,-7.129
0.000,0.049,Train,NE3,T310416-2015,2019,0.007,0.006,0.101,-6.297
0.133,0.074,Train,NE3,T302703-2022,2019,0.011,0.006,-0.028,
0.000,0.052,Train,NE3,T330423-2018,2019,0.008,0.006,0.101,-6.283
0.000,0.052,Train,NE3,T310119-2017,2019,0.008,0.006,0.101,-6.281
0.000,-0.017,Train,NE3,T302301-2015,2019,0.000,0.006,0.094,-6.531
0.018,0.053,Train,NE3,T310416-2021,2019,0.008,0.006,0.083,-6.931
0.000,0.022,Train,NE3,T340504-2018,2019,0.003,0.006,0.097,-6.421
0.000,0.018,Train,NE3,T320802-2020,2019,0.003,0.006,0.096,-6.443
0.000,0.040,Train,NE3,T330312-2016,2019,0.006,0.006,0.100,-6.338
0.154,0.060,Train,NE3,T303102-2017,2019,0.009,0.006,-0.051,
0.000,-0.017,Train,NE3,T440816-2016,2019,0.000,0.006,0.094,-6.531
0.000,0.021,Train,NE3,T340711-2020,2019,0.003,0.006,0.097,-6.428
0.000,0.001,Train,NE3,T350201-2016,2019,0.000,0.006,0.094,-6.529
0.000,0.036,Train,NE3,T480602-2022,2019,0.005,0.006,0.099,-6.354
0.000,0.013,Train,NE3,T360301-2018,2019,0.002,0.006,0.096,-6.468
0.140,-0.002,Train,NE3,T361503-2016,2019,0.000,0.006,-0.046,
0.020,0.026,Train,NE3,T450412-2016,2019,0.004,0.006,0.078,-7.167
0.000,0.035,Train,NE3,T310719-2016,2019,0.005,0.006,0.099,-6.362
