Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.065,Train,S2,T950611-2016,2022,0.027,0.040,0.015,-16.546
0.000,0.033,Train,S2,T900311-2015,2022,0.014,0.040,0.073,-7.379
0.000,-0.032,Train,S2,T910402-2016,2022,0.000,0.040,0.060,-8.197
0.000,0.025,Train,S2,T940408-2018,2022,0.010,0.040,0.070,-7.563
0.000,-0.083,Train,S2,T901404-2015,2022,0.000,0.040,0.060,-8.197
0.000,0.029,Train,S2,T960805-2018,2022,0.012,0.040,0.072,-7.464
0.000,0.033,Train,S2,T901507-2015,2022,0.014,0.040,0.073,-7.388
0.000,0.044,Train,S2,T800120-2019,2022,0.018,0.040,0.078,-7.167
0.000,0.109,Train,S2,T920206-2021,2022,0.046,0.040,0.105,-6.163
0.000,-0.001,Train,S2,T960603-2017,2022,0.000,0.040,0.060,-8.197
0.000,-0.013,Train,S2,T930112-2019,2022,0.000,0.040,0.060,-8.197
0.000,0.004,Train,S2,T960506-2017,2022,0.002,0.040,0.061,-8.093
0.000,0.110,Train,S2,T900903-2015,2022,0.046,0.040,0.106,-6.155
0.000,0.110,Train,S2,T800905-2016,2022,0.046,0.040,0.106,-6.148
0.000,0.184,Train,S2,T960401-2020,2022,0.077,0.040,0.137,-5.411
0.000,-0.030,Train,S2,T920303-2021,2022,0.000,0.040,0.060,-8.197
0.000,0.036,Train,S2,T930605-2018,2022,0.015,0.040,0.075,-7.316
0.000,0.000,Train,S2,T920801-2019,2022,0.000,0.040,0.060,-8.188
0.000,0.029,Train,S2,T900308-2018,2022,0.012,0.040,0.072,-7.463
0.055,-0.020,Train,S2,T901604-2017,2022,0.000,0.040,0.005,-28.271
0.000,0.111,Train,S2,T941007-2019,2022,0.047,0.040,0.106,-6.134
0.000,0.203,Train,S2,T960104-2020,2022,0.085,0.040,0.145,-5.259
0.000,0.016,Train,S2,T901108-2015,2022,0.007,0.040,0.066,-7.771
0.000,0.039,Train,S2,T940908-2016,2022,0.017,0.040,0.076,-7.251
0.000,0.004,Train,S2,T930201-2019,2022,0.002,0.040,0.061,-8.086
0.006,0.040,Train,S2,T920801-2017,2022,0.017,0.040,0.070,-7.550
0.000,0.008,Train,S2,T800905-2018,2022,0.003,0.040,0.063,-7.966
0.000,0.092,Train,S2,T931104-2016,2022,0.039,0.040,0.098,-6.382
0.000,0.015,Train,S2,T910702-2020,2022,0.006,0.040,0.066,-7.795
0.000,-0.112,Train,S2,T901402-2015,2022,0.000,0.040,0.060,-8.197
0.203,0.306,Train,S2,T800405-2016,2022,0.128,0.040,-0.015,
0.097,0.009,Train,S2,T920608-2016,2022,0.004,0.040,-0.034,
0.000,0.031,Train,S2,T940506-2018,2022,0.013,0.040,0.073,-7.425
0.000,0.013,Train,S2,T900603-2018,2022,0.005,0.040,0.065,-7.857
0.000,-0.026,Train,S2,T940604-2020,2022,0.000,0.040,0.060,-8.197
0.000,0.031,Train,S2,T800710-2020,2022,0.013,0.040,0.072,-7.429
0.000,-0.027,Train,S2,T801606-2015,2022,0.000,0.040,0.060,-8.197
0.000,0.069,Train,S2,T800303-2018,2022,0.029,0.040,0.089,-6.722
0.000,0.023,Train,S2,T800501-2015,2022,0.010,0.040,0.069,-7.601
0.000,0.005,Train,S2,T920805-2015,2022,0.002,0.040,0.062,-8.043
0.000,-0.009,Train,S2,T940603-2015,2022,0.000,0.040,0.060,-8.197
0.000,0.023,Train,S2,T800501-2019,2022,0.010,0.040,0.069,-7.609
0.000,-0.043,Train,S2,T930607-2015,2022,0.000,0.040,0.060,-8.197
0.000,0.078,Train,S2,T910303-2015,2022,0.033,0.040,0.092,-6.584
0.000,0.030,Train,S2,T930501-2018,2022,0.013,0.040,0.072,-7.437
0.000,-0.022,Train,S2,T960602-2019,2022,0.000,0.040,0.060,-8.197
0.000,-0.021,Train,S2,T900308-2019,2022,0.000,0.040,0.060,-8.197
0.000,0.099,Train,S2,T801215-2019,2022,0.041,0.040,0.101,-6.296
0.000,-0.076,Train,S2,T940304-2015,2022,0.000,0.040,0.060,-8.197
0.298,0.091,Train,S2,T940401-2017,2022,0.038,0.040,-0.200,
0.000,0.008,Train,S2,T801216-2019,2022,0.003,0.040,0.063,-7.976
0.000,0.060,Train,S2,T900902-2015,2022,0.025,0.040,0.085,-6.879
0.000,-0.003,Train,S2,T820803-2021,2022,0.000,0.040,0.060,-8.197
0.000,0.216,Train,S2,T920616-2016,2022,0.091,0.040,0.150,-5.158
0.000,0.285,Train,S2,T900210-2020,2022,0.120,0.040,0.179,-4.725
0.000,-0.053,Train,S2,T900204-2019,2022,0.000,0.040,0.060,-8.197
0.000,0.137,Train,S2,T930513-2015,2022,0.057,0.040,0.117,-5.851
0.000,0.264,Train,S2,T800406-2016,2022,0.111,0.040,0.170,-4.845
0.502,0.680,Train,S2,T900205-2016,2022,0.285,0.040,-0.157,
0.000,0.076,Train,S2,T940916-2016,2022,0.032,0.040,0.092,-6.607
0.000,0.066,Train,S2,T800303-2017,2022,0.028,0.040,0.087,-6.766
0.000,-0.046,Train,S2,T900211-2015,2022,0.000,0.040,0.060,-8.197
0.000,0.082,Train,S2,T802001-2015,2022,0.034,0.040,0.094,-6.527
0.274,0.075,Train,S2,T930806-2017,2022,0.031,0.040,-0.183,
0.000,-0.035,Train,S2,T901301-2019,2022,0.000,0.040,0.060,-8.197
0.000,0.126,Train,S2,T961102-2017,2022,0.053,0.040,0.112,-5.969
0.000,0.107,Train,S2,T920303-2017,2022,0.045,0.040,0.105,-6.185
0.000,-0.028,Train,S2,T910302-2018,2022,0.000,0.040,0.060,-8.197
0.000,-0.003,Train,S2,T802201-2019,2022,0.000,0.040,0.060,-8.197
0.000,-0.013,Train,S2,T801301-2018,2022,0.000,0.040,0.060,-8.197
0.008,0.178,Train,S2,T901506-2017,2022,0.075,0.040,0.126,-5.631
0.000,0.011,Train,S2,T860201-2020,2022,0.005,0.040,0.064,-7.900
0.000,0.012,Train,S2,T920413-2019,2022,0.005,0.040,0.065,-7.864
0.000,-0.074,Train,S2,T901604-2015,2022,0.000,0.040,0.060,-8.197
0.009,0.166,Train,S2,T802002-2017,2022,0.070,0.040,0.121,-5.759
0.000,0.038,Train,S2,T900604-2015,2022,0.016,0.040,0.076,-7.275
0.000,0.045,Train,S2,T950609-2018,2022,0.019,0.040,0.078,-7.142
0.000,0.043,Train,S2,T960805-2019,2022,0.018,0.040,0.077,-7.188
0.000,-0.004,Train,S2,T930801-2018,2022,0.000,0.040,0.060,-8.197
0.000,0.005,Train,S2,T900507-2018,2022,0.002,0.040,0.061,-8.066
0.000,0.067,Train,S2,T900604-2017,2022,0.028,0.040,0.088,-6.754
0.000,0.099,Train,S2,T920106-2015,2022,0.042,0.040,0.101,-6.288
0.000,-0.020,Train,S2,T940202-2017,2022,0.000,0.040,0.060,-8.197
0.000,0.117,Train,S2,T920115-2016,2022,0.049,0.040,0.109,-6.068
0.000,0.042,Train,S2,T900303-2018,2022,0.017,0.040,0.077,-7.208
0.000,0.097,Train,S2,T801607-2018,2022,0.041,0.040,0.100,-6.317
