Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,S1,T941102-2019,2022,0.000,0.008,0.092,-6.605
0.134,0.059,Train,S1,T930512-2016,2022,0.006,0.008,-0.036,
0.000,0.002,Train,S1,T900705-2016,2022,0.000,0.008,0.092,-6.602
0.000,0.001,Train,S1,T940504-2018,2022,0.000,0.008,0.092,-6.607
0.000,0.060,Train,S1,T801703-2016,2022,0.006,0.008,0.098,-6.392
0.000,0.040,Train,S1,T800912-2016,2022,0.004,0.008,0.096,-6.463
0.000,0.128,Train,S1,T940312-2016,2022,0.013,0.008,0.105,-6.171
0.003,0.008,Train,S1,T801605-2021,2022,0.001,0.008,0.090,-6.683
0.000,0.000,Train,S1,T920902-2019,2022,0.000,0.008,0.092,-6.609
0.000,0.000,Train,S1,T840604-2016,2022,0.000,0.008,0.092,-6.609
0.000,0.017,Train,S1,T930401-2016,2022,0.002,0.008,0.093,-6.546
0.000,0.000,Train,S1,T930103-2018,2022,0.000,0.008,0.092,-6.607
0.000,0.000,Train,S1,T801202-2019,2022,0.000,0.008,0.092,-6.609
0.000,0.050,Train,S1,T940305-2020,2022,0.005,0.008,0.097,-6.426
0.095,0.185,Train,S1,T940405-2017,2022,0.020,0.008,0.016,-15.831
0.000,0.070,Train,S1,T940707-2019,2022,0.007,0.008,0.099,-6.356
0.000,0.079,Train,S1,T941009-2018,2022,0.008,0.008,0.100,-6.327
0.000,0.046,Train,S1,T900705-2017,2022,0.005,0.008,0.096,-6.441
0.012,0.100,Train,S1,T900904-2017,2022,0.010,0.008,0.091,-6.646
0.000,0.002,Train,S1,T940510-2019,2022,0.000,0.008,0.092,-6.602
0.059,0.067,Train,S1,T800122-2017,2022,0.007,0.008,0.040,-10.047
0.000,0.000,Train,S1,T930508-2018,2022,0.000,0.008,0.092,-6.607
0.000,0.000,Train,S1,T841005-2017,2022,0.000,0.008,0.092,-6.609
0.000,0.029,Train,S1,T930101-2019,2022,0.003,0.008,0.095,-6.503
0.000,0.021,Train,S1,T940301-2018,2022,0.002,0.008,0.094,-6.531
0.000,0.005,Train,S1,T841804-2020,2022,0.001,0.008,0.092,-6.588
0.000,0.001,Train,S1,T940504-2019,2022,0.000,0.008,0.092,-6.604
0.000,0.000,Train,S1,T840604-2019,2022,0.000,0.008,0.092,-6.609
0.000,0.000,Train,S1,T940301-2015,2022,0.000,0.008,0.092,-6.609
0.000,0.000,Train,S1,T801213-2021,2022,0.000,0.008,0.092,-6.609
0.000,0.000,Train,S1,T841401-2020,2022,0.000,0.008,0.092,-6.608
0.000,0.049,Train,S1,T800601-2020,2022,0.005,0.008,0.097,-6.431
0.000,0.003,Train,S1,T941202-2019,2022,0.000,0.008,0.092,-6.599
0.000,0.001,Train,S1,T900710-2021,2022,0.000,0.008,0.092,-6.604
0.000,0.091,Train,S1,T900705-2019,2022,0.010,0.008,0.101,-6.288
0.312,0.191,Train,S1,T800610-2017,2022,0.020,0.008,-0.201,
0.000,0.071,Train,S1,T801204-2017,2022,0.008,0.008,0.099,-6.354
0.000,0.015,Train,S1,T800606-2019,2022,0.002,0.008,0.093,-6.553
0.385,0.226,Train,S1,T930305-2017,2022,0.024,0.008,-0.269,
0.000,0.010,Train,S1,T802302-2019,2022,0.001,0.008,0.093,-6.570
0.000,0.000,Train,S1,T840601-2019,2022,0.000,0.008,0.092,-6.609
0.000,0.000,Train,S1,T841101-2020,2022,0.000,0.008,0.092,-6.609
