Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,S2,T930516-2015,2016,0.001,0.016,0.086,-6.831
0.980,0.121,Train,S2,T940902-2017,2016,0.020,0.016,-0.876,
0.000,0.015,Train,S2,T940710-2022,2016,0.002,0.016,0.087,-6.786
0.040,0.060,Train,S2,T940604-2017,2016,0.010,0.016,0.054,-8.590
0.000,0.027,Train,S2,T900504-2022,2016,0.004,0.016,0.089,-6.706
0.000,0.083,Train,S2,T901503-2022,2016,0.014,0.016,0.098,-6.388
0.000,-0.005,Train,S2,T940801-2022,2016,0.000,0.016,0.084,-6.880
0.151,0.003,Train,S2,T910104-2017,2016,0.001,0.016,-0.066,
0.000,0.080,Train,S2,T860201-2022,2016,0.013,0.016,0.098,-6.403
0.000,0.077,Train,S2,T950507-2022,2016,0.013,0.016,0.097,-6.421
0.000,0.037,Train,S2,T910112-2019,2016,0.006,0.016,0.090,-6.649
0.000,-0.023,Train,S2,T900306-2018,2016,0.000,0.016,0.084,-6.880
0.000,0.059,Train,S2,T920704-2021,2016,0.010,0.016,0.094,-6.521
0.000,0.007,Train,S2,T960502-2019,2016,0.001,0.016,0.086,-6.835
0.000,0.073,Train,S2,T800116-2017,2016,0.012,0.016,0.096,-6.442
0.000,0.114,Train,S2,T930202-2020,2016,0.019,0.016,0.103,-6.229
0.000,0.050,Train,S2,T800810-2019,2016,0.008,0.016,0.093,-6.571
0.000,0.033,Train,S2,T850403-2022,2016,0.005,0.016,0.090,-6.673
0.000,0.016,Train,S2,T920411-2017,2016,0.003,0.016,0.087,-6.777
0.000,0.154,Train,S2,T940711-2022,2016,0.025,0.016,0.110,-6.043
0.000,-0.008,Train,S2,T920118-2018,2016,0.000,0.016,0.084,-6.880
0.000,-0.012,Train,S2,T941103-2015,2016,0.000,0.016,0.084,-6.880
0.000,0.003,Train,S2,T910105-2015,2016,0.001,0.016,0.085,-6.859
0.000,0.003,Train,S2,T920307-2015,2016,0.000,0.016,0.085,-6.861
0.000,0.030,Train,S2,T960604-2022,2016,0.005,0.016,0.089,-6.688
0.000,0.081,Train,S2,T801606-2015,2016,0.013,0.016,0.098,-6.400
0.083,0.152,Train,S2,T940804-2017,2016,0.025,0.016,0.026,-12.366
0.000,-0.039,Train,S2,T941201-2022,2016,0.000,0.016,0.084,-6.880
0.000,0.012,Train,S2,T960406-2015,2016,0.002,0.016,0.087,-6.800
0.000,-0.022,Train,S2,T901508-2018,2016,0.000,0.016,0.084,-6.880
0.009,0.171,Train,S2,T900104-2017,2016,0.028,0.016,0.103,-6.219
0.000,-0.025,Train,S2,T960604-2015,2016,0.000,0.016,0.084,-6.880
0.000,0.040,Train,S2,T860201-2019,2016,0.007,0.016,0.091,-6.629
0.000,0.118,Train,S2,T910501-2019,2016,0.019,0.016,0.104,-6.208
0.000,-0.005,Train,S2,T800116-2019,2016,0.000,0.016,0.084,-6.880
0.000,-0.019,Train,S2,T920118-2015,2016,0.000,0.016,0.084,-6.880
0.000,-0.067,Train,S2,T860208-2022,2016,0.000,0.016,0.084,-6.880
0.000,0.006,Train,S2,T810118-2022,2016,0.001,0.016,0.086,-6.838
0.000,0.053,Train,S2,T900305-2018,2016,0.009,0.016,0.093,-6.554
0.000,0.001,Train,S2,T960607-2022,2016,0.000,0.016,0.085,-6.877
0.000,0.138,Train,S2,T910505-2022,2016,0.022,0.016,0.107,-6.116
0.000,0.040,Train,S2,T850402-2022,2016,0.006,0.016,0.091,-6.632
0.034,0.041,Train,S2,T940203-2017,2016,0.007,0.016,0.058,-8.327
0.000,-0.000,Train,S2,T931101-2022,2016,0.000,0.016,0.084,-6.880
0.000,0.028,Train,S2,T930202-2022,2016,0.005,0.016,0.089,-6.702
0.000,0.116,Train,S2,T802001-2015,2016,0.019,0.016,0.103,-6.217
0.000,0.061,Train,S2,T940107-2019,2016,0.010,0.016,0.094,-6.508
0.000,-0.028,Train,S2,T901603-2015,2016,0.000,0.016,0.084,-6.880
0.000,0.060,Train,S2,T860205-2019,2016,0.010,0.016,0.094,-6.515
0.000,0.057,Train,S2,T950603-2018,2016,0.009,0.016,0.094,-6.531
0.027,0.019,Train,S2,T910501-2017,2016,0.003,0.016,0.061,-8.090
0.000,-0.026,Train,S2,T801215-2018,2016,0.000,0.016,0.084,-6.880
0.000,0.082,Train,S2,T950611-2017,2016,0.013,0.016,0.098,-6.396
0.000,0.039,Train,S2,T801606-2019,2016,0.006,0.016,0.091,-6.633
0.000,-0.014,Train,S2,T801501-2018,2016,0.000,0.016,0.084,-6.880
0.000,-0.067,Train,S2,T900901-2015,2016,0.000,0.016,0.084,-6.880
0.000,-0.011,Train,S2,T800407-2017,2016,0.000,0.016,0.084,-6.880
0.000,-0.002,Train,S2,T801304-2018,2016,0.000,0.016,0.084,-6.880
0.012,0.047,Train,S2,T910402-2017,2016,0.008,0.016,0.081,-7.047
0.000,-0.009,Train,S2,T960201-2019,2016,0.000,0.016,0.084,-6.880
0.000,-0.009,Train,S2,T960507-2022,2016,0.000,0.016,0.084,-6.880
0.000,0.039,Train,S2,T910108-2020,2016,0.006,0.016,0.091,-6.635
0.000,0.034,Train,S2,T960510-2019,2016,0.005,0.016,0.090,-6.667
0.000,-0.027,Train,S2,T960204-2022,2016,0.000,0.016,0.084,-6.880
0.000,-0.037,Train,S2,T961104-2020,2016,0.000,0.016,0.084,-6.880
0.233,0.101,Train,S2,T900801-2022,2016,0.017,0.016,-0.132,
0.000,-0.022,Train,S2,T910404-2017,2016,0.000,0.016,0.084,-6.880
0.000,0.069,Train,S2,T910403-2017,2016,0.011,0.016,0.096,-6.463
0.000,0.029,Train,S2,T950502-2018,2016,0.005,0.016,0.089,-6.698
0.000,0.023,Train,S2,T920303-2022,2016,0.004,0.016,0.088,-6.733
0.000,0.047,Train,S2,T900202-2018,2016,0.008,0.016,0.092,-6.586
0.000,-0.028,Train,S2,T920704-2019,2016,0.000,0.016,0.084,-6.880
0.000,-0.026,Train,S2,T860110-2018,2016,0.000,0.016,0.084,-6.880
0.000,-0.114,Train,S2,T930601-2018,2016,0.000,0.016,0.084,-6.880
0.000,-0.020,Train,S2,T900602-2018,2016,0.000,0.016,0.084,-6.880
0.000,0.067,Train,S2,T940915-2018,2016,0.011,0.016,0.095,-6.472
0.000,0.086,Train,S2,T860302-2018,2016,0.014,0.016,0.099,-6.371
0.000,0.019,Train,S2,T900604-2017,2016,0.003,0.016,0.088,-6.758
0.000,0.014,Train,S2,T950118-2015,2016,0.002,0.016,0.087,-6.792
0.000,0.045,Train,S2,T950605-2018,2016,0.007,0.016,0.092,-6.599
0.000,0.034,Train,S2,T961302-2018,2016,0.006,0.016,0.090,-6.664
0.000,0.029,Train,S2,T960303-2022,2016,0.005,0.016,0.089,-6.694
0.006,0.073,Train,S2,T920118-2017,2016,0.012,0.016,0.090,-6.665
0.347,0.181,Train,S2,T940703-2017,2016,0.030,0.016,-0.233,
0.000,0.006,Train,S2,T950606-2017,2016,0.001,0.016,0.086,-6.838
0.000,0.114,Train,S2,T960501-2018,2016,0.019,0.016,0.103,-6.232
0.000,0.007,Train,S2,T940106-2019,2016,0.001,0.016,0.086,-6.836
0.000,0.076,Train,S2,T860709-2022,2016,0.012,0.016,0.097,-6.426
0.038,0.076,Train,S2,T941010-2017,2016,0.012,0.016,0.059,-8.242
0.332,0.580,Train,S2,T900211-2017,2016,0.095,0.016,-0.153,
0.000,0.071,Train,S2,T910501-2020,2016,0.012,0.016,0.096,-6.454
0.000,-0.005,Train,S2,T920806-2018,2016,0.000,0.016,0.084,-6.880
0.000,-0.023,Train,S2,T920609-2018,2016,0.000,0.016,0.084,-6.880
0.000,0.041,Train,S2,T940202-2017,2016,0.007,0.016,0.091,-6.624
0.000,-0.015,Train,S2,T940506-2020,2016,0.000,0.016,0.084,-6.880
0.000,-0.009,Train,S2,T801902-2019,2016,0.000,0.016,0.084,-6.880
0.000,0.018,Train,S2,T800407-2019,2016,0.003,0.016,0.087,-6.767
0.000,0.013,Train,S2,T901602-2015,2016,0.002,0.016,0.087,-6.798
0.000,0.086,Train,S2,T940111-2022,2016,0.014,0.016,0.099,-6.371
