Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T800303-2022,2021,0.003,0.019,0.083,-6.938
0.000,-0.005,Train,S2,T860204-2019,2021,0.000,0.019,0.081,-7.045
0.000,0.042,Train,S2,T800709-2020,2021,0.009,0.019,0.090,-6.678
0.000,0.113,Train,S2,T860205-2022,2021,0.024,0.019,0.105,-6.172
0.000,0.037,Train,S2,T900901-2022,2021,0.008,0.019,0.088,-6.725
0.000,0.228,Train,S2,T940501-2018,2021,0.049,0.019,0.130,-5.554
0.000,-0.032,Train,S2,T901510-2020,2021,0.000,0.019,0.081,-7.045
0.000,0.122,Train,S2,T950602-2022,2021,0.026,0.019,0.107,-6.117
0.000,0.190,Train,S2,T900313-2017,2021,0.041,0.019,0.121,-5.739
0.000,0.070,Train,S2,T900603-2016,2021,0.015,0.019,0.096,-6.464
0.000,-0.015,Train,S2,T901601-2016,2021,0.000,0.019,0.081,-7.045
0.000,0.132,Train,S2,T801105-2020,2021,0.028,0.019,0.109,-6.060
0.000,0.011,Train,S2,T901402-2018,2021,0.002,0.019,0.083,-6.943
0.000,0.000,Train,S2,T800503-2019,2021,0.000,0.019,0.081,-7.045
0.073,-0.007,Train,S2,T930602-2022,2021,0.000,0.019,0.007,-23.516
0.036,0.027,Train,S2,T960202-2017,2021,0.006,0.019,0.051,-8.884
0.000,0.049,Train,S2,T950616-2020,2021,0.011,0.019,0.091,-6.624
0.057,0.007,Train,S2,T930403-2022,2021,0.002,0.019,0.026,-12.505
0.404,0.196,Train,S2,T801906-2016,2021,0.042,0.019,-0.281,
0.000,0.086,Train,S2,T801702-2020,2021,0.018,0.019,0.099,-6.355
0.000,0.017,Train,S2,T940207-2018,2021,0.004,0.019,0.084,-6.889
0.000,-0.001,Train,S2,T901202-2018,2021,0.000,0.019,0.081,-7.045
0.000,0.005,Train,S2,T910106-2015,2021,0.001,0.019,0.082,-6.995
0.000,0.000,Train,S2,T860204-2017,2021,0.000,0.019,0.081,-7.042
0.000,0.020,Train,S2,T800612-2019,2021,0.004,0.019,0.085,-6.864
0.023,0.225,Train,S2,T900208-2016,2021,0.048,0.019,0.106,-6.138
0.030,0.069,Train,S2,T940304-2017,2021,0.015,0.019,0.065,-7.832
0.000,0.083,Train,S2,T960502-2022,2021,0.018,0.019,0.098,-6.375
0.000,-0.004,Train,S2,T910501-2022,2021,0.000,0.019,0.081,-7.045
0.000,-0.048,Train,S2,T910105-2019,2021,0.000,0.019,0.081,-7.045
0.000,0.039,Train,S2,T850402-2020,2021,0.008,0.019,0.089,-6.705
0.000,0.001,Train,S2,T950103-2018,2021,0.000,0.019,0.081,-7.031
0.000,-0.017,Train,S2,T940710-2022,2021,0.000,0.019,0.081,-7.045
0.000,-0.018,Train,S2,T930204-2019,2021,0.000,0.019,0.081,-7.045
0.000,-0.000,Train,S2,T901504-2018,2021,0.000,0.019,0.081,-7.045
0.000,0.010,Train,S2,T920307-2015,2021,0.002,0.019,0.083,-6.957
0.000,0.028,Train,S2,T860205-2020,2021,0.006,0.019,0.087,-6.800
0.000,0.063,Train,S2,T940215-2016,2021,0.014,0.019,0.094,-6.516
0.000,0.075,Train,S2,T940917-2022,2021,0.016,0.019,0.097,-6.431
0.000,0.020,Train,S2,T820201-2016,2021,0.004,0.019,0.085,-6.864
0.118,0.245,Train,S2,T930111-2017,2021,0.053,0.019,0.015,-16.091
