Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T810601-2016,2020,0.000,0.014,0.087,-6.799
0.000,0.000,Train,S1,T801603-2018,2020,0.000,0.014,0.086,-6.802
0.000,0.007,Train,S1,T800610-2018,2020,0.001,0.014,0.087,-6.766
0.000,0.003,Train,S1,T801213-2019,2020,0.000,0.014,0.087,-6.785
0.000,0.000,Train,S1,T841714-2019,2020,0.000,0.014,0.086,-6.802
0.000,0.095,Train,S1,T841403-2021,2020,0.013,0.014,0.099,-6.349
0.000,0.003,Train,S1,T802302-2019,2020,0.000,0.014,0.087,-6.785
0.060,0.402,Train,S1,T940404-2017,2020,0.054,0.014,0.080,-7.065
0.000,0.062,Train,S1,T841716-2022,2020,0.008,0.014,0.095,-6.495
0.000,0.000,Train,S1,T841711-2019,2020,0.000,0.014,0.086,-6.802
0.000,0.000,Train,S1,T840604-2019,2020,0.000,0.014,0.086,-6.802
0.134,0.175,Train,S1,T930103-2017,2020,0.023,0.014,-0.024,
0.000,0.018,Train,S1,T901304-2022,2020,0.002,0.014,0.089,-6.711
0.042,0.081,Train,S1,T800813-2016,2020,0.011,0.014,0.055,-8.490
0.000,0.000,Train,S1,T800122-2015,2020,0.000,0.014,0.086,-6.802
0.060,0.129,Train,S1,T930301-2016,2020,0.017,0.014,0.044,-9.521
0.000,0.007,Train,S1,T801610-2021,2020,0.001,0.014,0.087,-6.766
0.105,0.289,Train,S1,T801210-2017,2020,0.039,0.014,0.020,-14.159
0.007,0.022,Train,S1,T900703-2017,2020,0.003,0.014,0.082,-6.966
0.000,0.000,Train,S1,T930108-2015,2020,0.000,0.014,0.086,-6.802
0.000,0.040,Train,S1,T841001-2019,2020,0.005,0.014,0.092,-6.599
0.000,0.003,Train,S1,T800119-2021,2020,0.000,0.014,0.087,-6.784
0.000,0.000,Train,S1,T940904-2015,2020,0.000,0.014,0.086,-6.802
0.000,0.003,Train,S1,T801211-2015,2020,0.000,0.014,0.087,-6.787
0.000,0.004,Train,S1,T800613-2015,2020,0.001,0.014,0.087,-6.782
0.000,0.016,Train,S1,T940410-2015,2020,0.002,0.014,0.089,-6.717
0.000,0.000,Train,S1,T800122-2019,2020,0.000,0.014,0.086,-6.800
