Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.043,Train,S2,T900208-2015,2017,0.000,0.013,0.087,-6.784
0.000,-0.030,Train,S2,T930205-2022,2017,0.000,0.013,0.087,-6.784
0.000,0.008,Train,S2,T930516-2019,2017,0.001,0.013,0.088,-6.735
0.015,0.096,Train,S2,T901404-2022,2017,0.015,0.013,0.086,-6.819
0.000,-0.010,Train,S2,T930203-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.021,Train,S2,T810304-2016,2017,0.003,0.013,0.090,-6.663
0.000,0.029,Train,S2,T800406-2018,2017,0.004,0.013,0.091,-6.621
0.000,0.038,Train,S2,T950804-2019,2017,0.006,0.013,0.093,-6.572
0.000,0.008,Train,S2,T900207-2018,2017,0.001,0.013,0.088,-6.738
0.021,0.188,Train,S2,T800114-2016,2017,0.028,0.013,0.094,-6.526
0.000,0.012,Train,S2,T920411-2020,2017,0.002,0.013,0.089,-6.714
0.000,-0.046,Train,S2,T901604-2020,2017,0.000,0.013,0.087,-6.784
0.000,0.100,Train,S2,T900804-2022,2017,0.015,0.013,0.102,-6.259
0.000,-0.003,Train,S2,T800202-2019,2017,0.000,0.013,0.087,-6.784
0.000,-0.083,Train,S2,T920602-2018,2017,0.000,0.013,0.087,-6.784
0.000,-0.043,Train,S2,T901602-2018,2017,0.000,0.013,0.087,-6.784
0.000,-0.003,Train,S2,T960206-2019,2017,0.000,0.013,0.087,-6.784
0.000,0.054,Train,S2,T910203-2019,2017,0.008,0.013,0.095,-6.487
0.000,-0.015,Train,S2,T800505-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.125,Train,S2,T930505-2015,2017,0.019,0.013,0.106,-6.147
0.000,-0.015,Train,S2,T860302-2019,2017,0.000,0.013,0.087,-6.784
0.000,-0.001,Train,S2,T910106-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.249,Train,S2,T801606-2020,2017,0.038,0.013,0.125,-5.668
0.000,-0.039,Train,S2,T930201-2019,2017,0.000,0.013,0.087,-6.784
0.000,0.071,Train,S2,T801901-2019,2017,0.011,0.013,0.098,-6.399
0.000,0.043,Train,S2,T930605-2018,2017,0.006,0.013,0.093,-6.545
0.000,-0.057,Train,S2,T940602-2019,2017,0.000,0.013,0.087,-6.784
0.000,-0.002,Train,S2,T940207-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.065,Train,S2,T860108-2018,2017,0.010,0.013,0.097,-6.432
0.000,-0.004,Train,S2,T960607-2016,2017,0.000,0.013,0.087,-6.784
0.000,0.023,Train,S2,T940912-2018,2017,0.003,0.013,0.090,-6.653
0.000,-0.023,Train,S2,T900604-2016,2017,0.000,0.013,0.087,-6.784
0.000,-0.037,Train,S2,T910201-2018,2017,0.000,0.013,0.087,-6.784
0.000,-0.008,Train,S2,T800709-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.171,Train,S2,T900312-2016,2017,0.026,0.013,0.113,-5.955
0.000,0.033,Train,S2,T910105-2019,2017,0.005,0.013,0.092,-6.597
0.000,0.043,Train,S2,T910402-2022,2017,0.006,0.013,0.093,-6.545
0.000,-0.012,Train,S2,T900803-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.020,Train,S2,T940502-2022,2017,0.003,0.013,0.090,-6.672
0.000,0.021,Train,S2,T960704-2018,2017,0.003,0.013,0.090,-6.664
0.000,0.230,Train,S2,T920606-2016,2017,0.035,0.013,0.122,-5.733
0.000,0.105,Train,S2,T941010-2016,2017,0.016,0.013,0.103,-6.240
0.000,0.017,Train,S2,T860709-2018,2017,0.003,0.013,0.089,-6.685
0.000,0.247,Train,S2,T901511-2020,2017,0.037,0.013,0.124,-5.675
0.000,0.245,Train,S2,T802103-2016,2017,0.037,0.013,0.124,-5.682
0.000,0.076,Train,S2,T960302-2019,2017,0.012,0.013,0.098,-6.373
0.000,0.033,Train,S2,T900502-2019,2017,0.005,0.013,0.092,-6.595
0.301,0.310,Train,S2,T960205-2016,2017,0.047,0.013,-0.167,
0.000,0.228,Train,S2,T920610-2016,2017,0.034,0.013,0.121,-5.740
0.000,0.021,Train,S2,T901114-2018,2017,0.003,0.013,0.090,-6.664
0.000,-0.007,Train,S2,T950110-2019,2017,0.000,0.013,0.087,-6.784
0.000,0.071,Train,S2,T920308-2020,2017,0.011,0.013,0.098,-6.398
0.000,0.028,Train,S2,T930607-2020,2017,0.004,0.013,0.091,-6.627
0.000,0.172,Train,S2,T950115-2016,2017,0.026,0.013,0.113,-5.954
0.000,0.076,Train,S2,T940901-2016,2017,0.011,0.013,0.098,-6.375
0.000,0.078,Train,S2,T920105-2018,2017,0.012,0.013,0.099,-6.363
0.004,0.417,Train,S2,T930202-2016,2017,0.063,0.013,0.146,-5.240
0.000,0.067,Train,S2,T800804-2018,2017,0.010,0.013,0.097,-6.420
0.382,0.236,Train,S2,T801303-2016,2017,0.036,0.013,-0.259,
0.000,0.111,Train,S2,T920703-2021,2017,0.017,0.013,0.104,-6.213
0.002,0.040,Train,S2,T901102-2022,2017,0.006,0.013,0.091,-6.629
0.000,-0.093,Train,S2,T900310-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.007,Train,S2,T920607-2019,2017,0.001,0.013,0.088,-6.744
0.000,-0.018,Train,S2,T920411-2019,2017,0.000,0.013,0.087,-6.784
0.000,-0.008,Train,S2,T920210-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.012,Train,S2,T901505-2015,2017,0.002,0.013,0.089,-6.716
0.004,0.179,Train,S2,T900311-2016,2017,0.027,0.013,0.110,-6.039
0.000,-0.051,Train,S2,T901507-2018,2017,0.000,0.013,0.087,-6.784
0.000,-0.030,Train,S2,T950115-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.015,Train,S2,T800203-2015,2017,0.002,0.013,0.089,-6.696
0.000,-0.039,Train,S2,T920621-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.015,Train,S2,T800807-2018,2017,0.002,0.013,0.089,-6.695
0.000,0.083,Train,S2,T820201-2016,2017,0.013,0.013,0.099,-6.341
0.221,0.089,Train,S2,T900209-2016,2017,0.013,0.013,-0.121,
0.000,-0.078,Train,S2,T940911-2015,2017,0.000,0.013,0.087,-6.784
0.000,-0.026,Train,S2,T900406-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.018,Train,S2,T920413-2022,2017,0.003,0.013,0.090,-6.679
0.000,0.034,Train,S2,T900607-2015,2017,0.005,0.013,0.092,-6.593
0.000,-0.012,Train,S2,T900902-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.183,Train,S2,T930307-2022,2017,0.028,0.013,0.115,-5.907
0.000,-0.026,Train,S2,T960604-2022,2017,0.000,0.013,0.087,-6.784
0.000,0.031,Train,S2,T901403-2016,2017,0.005,0.013,0.092,-6.610
0.000,0.015,Train,S2,T801216-2018,2017,0.002,0.013,0.089,-6.698
0.000,0.278,Train,S2,T940201-2019,2017,0.042,0.013,0.129,-5.569
0.000,0.008,Train,S2,T900204-2015,2017,0.001,0.013,0.088,-6.736
0.000,0.001,Train,S2,T930205-2018,2017,0.000,0.013,0.087,-6.781
0.000,0.031,Train,S2,T800706-2019,2017,0.005,0.013,0.092,-6.608
0.000,0.112,Train,S2,T960404-2019,2017,0.017,0.013,0.104,-6.208
0.000,0.211,Train,S2,T801408-2016,2017,0.032,0.013,0.119,-5.803
0.000,0.051,Train,S2,T901506-2018,2017,0.008,0.013,0.095,-6.504
0.062,-0.067,Train,S2,T950607-2022,2017,0.000,0.013,0.025,-12.611
0.000,-0.023,Train,S2,T950602-2020,2017,0.000,0.013,0.087,-6.784
0.000,0.019,Train,S2,T940710-2018,2017,0.003,0.013,0.090,-6.677
0.019,0.165,Train,S2,T940507-2016,2017,0.025,0.013,0.093,-6.544
0.000,0.164,Train,S2,T800804-2019,2017,0.025,0.013,0.112,-5.983
0.000,0.062,Train,S2,T840108-2016,2017,0.009,0.013,0.096,-6.447
0.000,0.204,Train,S2,T900104-2015,2017,0.031,0.013,0.118,-5.828
0.000,-0.048,Train,S2,T901202-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.013,Train,S2,T910503-2018,2017,0.002,0.013,0.089,-6.711
0.000,-0.029,Train,S2,T950604-2020,2017,0.000,0.013,0.087,-6.784
0.000,0.070,Train,S2,T960603-2016,2017,0.011,0.013,0.098,-6.403
0.000,-0.031,Train,S2,T960201-2022,2017,0.000,0.013,0.087,-6.784
0.000,-0.042,Train,S2,T901404-2019,2017,0.000,0.013,0.087,-6.784
0.000,-0.048,Train,S2,T901508-2015,2017,0.000,0.013,0.087,-6.784
0.000,-0.032,Train,S2,T940306-2022,2017,0.000,0.013,0.087,-6.784
0.000,0.015,Train,S2,T900501-2019,2017,0.002,0.013,0.089,-6.695
0.125,-0.017,Train,S2,T910503-2015,2017,0.000,0.013,-0.038,
0.000,-0.055,Train,S2,T900308-2022,2017,0.000,0.013,0.087,-6.784
0.000,-0.007,Train,S2,T960305-2022,2017,0.000,0.013,0.087,-6.784
0.000,0.139,Train,S2,T930516-2018,2017,0.021,0.013,0.108,-6.086
0.000,-0.058,Train,S2,T920411-2016,2017,0.000,0.013,0.087,-6.784
0.041,-0.004,Train,S2,T950609-2016,2017,0.000,0.013,0.046,-9.313
0.000,-0.027,Train,S2,T800705-2022,2017,0.000,0.013,0.087,-6.784
0.000,-0.042,Train,S2,T920308-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.081,Train,S2,T920805-2018,2017,0.012,0.013,0.099,-6.353
0.000,-0.008,Train,S2,T800709-2022,2017,0.000,0.013,0.087,-6.784
0.000,-0.018,Train,S2,T930509-2018,2017,0.000,0.013,0.087,-6.784
0.000,-0.009,Train,S2,T930509-2019,2017,0.000,0.013,0.087,-6.784
0.000,-0.033,Train,S2,T950106-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.000,Train,S2,T950613-2018,2017,0.000,0.013,0.087,-6.782
0.000,-0.011,Train,S2,T900507-2015,2017,0.000,0.013,0.087,-6.784
0.000,-0.053,Train,S2,T950102-2022,2017,0.000,0.013,0.087,-6.784
0.507,0.100,Train,S2,T800505-2016,2017,0.015,0.013,-0.405,
0.036,0.239,Train,S2,T860108-2016,2017,0.036,0.013,0.087,-6.783
0.000,0.101,Train,S2,T920609-2016,2017,0.015,0.013,0.102,-6.254
0.000,-0.046,Train,S2,T801217-2019,2017,0.000,0.013,0.087,-6.784
0.000,-0.044,Train,S2,T801606-2015,2017,0.000,0.013,0.087,-6.784
0.000,-0.009,Train,S2,T910505-2020,2017,0.000,0.013,0.087,-6.784
0.000,0.006,Train,S2,T840801-2022,2017,0.001,0.013,0.088,-6.746
0.000,0.020,Train,S2,T950502-2019,2017,0.003,0.013,0.090,-6.667
0.000,0.029,Train,S2,T940702-2016,2017,0.004,0.013,0.091,-6.621
0.000,0.036,Train,S2,T810805-2016,2017,0.005,0.013,0.092,-6.579
0.000,0.018,Train,S2,T960806-2018,2017,0.003,0.013,0.090,-6.680
0.000,0.071,Train,S2,T800503-2022,2017,0.011,0.013,0.098,-6.401
0.000,-0.020,Train,S2,T900312-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.341,Train,S2,T901403-2015,2017,0.052,0.013,0.138,-5.375
0.000,0.019,Train,S2,T930204-2018,2017,0.003,0.013,0.090,-6.676
0.000,-0.010,Train,S2,T910203-2018,2017,0.000,0.013,0.087,-6.784
0.007,0.350,Train,S2,T940207-2016,2017,0.053,0.013,0.133,-5.487
0.028,0.024,Train,S2,T901508-2022,2017,0.004,0.013,0.062,-8.011
0.816,0.185,Train,S2,T800704-2016,2017,0.028,0.013,-0.702,
0.000,0.046,Train,S2,T900507-2022,2017,0.007,0.013,0.094,-6.529
0.000,0.007,Train,S2,T940214-2022,2017,0.001,0.013,0.088,-6.742
0.000,0.041,Train,S2,T950601-2020,2017,0.006,0.013,0.093,-6.553
0.000,-0.009,Train,S2,T920308-2019,2017,0.000,0.013,0.087,-6.784
0.000,0.359,Train,S2,T901506-2020,2017,0.054,0.013,0.141,-5.323
0.000,0.037,Train,S2,T802001-2018,2017,0.006,0.013,0.093,-6.573
0.000,0.022,Train,S2,T910203-2020,2017,0.003,0.013,0.090,-6.659
0.000,0.014,Train,S2,T960510-2018,2017,0.002,0.013,0.089,-6.706
0.000,-0.031,Train,S2,T940201-2020,2017,0.000,0.013,0.087,-6.784
0.000,-0.003,Train,S2,T930111-2019,2017,0.000,0.013,0.087,-6.784
0.007,0.186,Train,S2,T901302-2016,2017,0.028,0.013,0.108,-6.086
0.000,-0.028,Train,S2,T910501-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.008,Train,S2,T960607-2018,2017,0.001,0.013,0.088,-6.739
0.000,-0.034,Train,S2,T960401-2015,2017,0.000,0.013,0.087,-6.784
0.273,-0.033,Train,S2,T860302-2021,2017,0.000,0.013,-0.186,
0.000,0.004,Train,S2,T940705-2019,2017,0.001,0.013,0.088,-6.758
0.000,0.085,Train,S2,T920621-2020,2017,0.013,0.013,0.100,-6.331
0.000,0.121,Train,S2,T900602-2018,2017,0.018,0.013,0.105,-6.166
0.000,-0.023,Train,S2,T960601-2016,2017,0.000,0.013,0.087,-6.784
0.000,0.097,Train,S2,T901107-2016,2017,0.015,0.013,0.102,-6.276
0.000,0.013,Train,S2,T860208-2019,2017,0.002,0.013,0.089,-6.708
0.000,-0.048,Train,S2,T901102-2019,2017,0.000,0.013,0.087,-6.784
0.000,0.070,Train,S2,T960405-2016,2017,0.011,0.013,0.097,-6.407
0.000,0.084,Train,S2,T930510-2019,2017,0.013,0.013,0.100,-6.335
0.000,0.010,Train,S2,T940112-2020,2017,0.001,0.013,0.088,-6.728
0.000,0.121,Train,S2,T850202-2016,2017,0.018,0.013,0.105,-6.167
0.000,-0.003,Train,S2,T920413-2019,2017,0.000,0.013,0.087,-6.784
0.000,-0.013,Train,S2,T820803-2021,2017,0.000,0.013,0.087,-6.784
0.000,0.054,Train,S2,T860114-2018,2017,0.008,0.013,0.095,-6.485
0.000,-0.069,Train,S2,T940706-2022,2017,0.000,0.013,0.087,-6.784
0.000,0.030,Train,S2,T800404-2020,2017,0.005,0.013,0.091,-6.612
0.000,0.009,Train,S2,T801306-2019,2017,0.001,0.013,0.088,-6.733
0.000,0.146,Train,S2,T850402-2016,2017,0.022,0.013,0.109,-6.059
0.000,0.008,Train,S2,T901602-2019,2017,0.001,0.013,0.088,-6.740
0.000,0.008,Train,S2,T950615-2015,2017,0.001,0.013,0.088,-6.738
0.000,-0.034,Train,S2,T960507-2022,2017,0.000,0.013,0.087,-6.784
0.000,-0.023,Train,S2,T801103-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.029,Train,S2,T910505-2016,2017,0.004,0.013,0.091,-6.620
0.000,0.011,Train,S2,T800203-2018,2017,0.002,0.013,0.089,-6.720
0.000,-0.005,Train,S2,T910501-2019,2017,0.000,0.013,0.087,-6.784
0.000,0.121,Train,S2,T802004-2019,2017,0.018,0.013,0.105,-6.166
0.000,0.001,Train,S2,T920620-2019,2017,0.000,0.013,0.087,-6.779
0.033,0.119,Train,S2,T900105-2016,2017,0.018,0.013,0.072,-7.478
0.000,-0.011,Train,S2,T860709-2019,2017,0.000,0.013,0.087,-6.784
0.000,0.018,Train,S2,T920702-2021,2017,0.003,0.013,0.090,-6.679
0.000,0.113,Train,S2,T940204-2016,2017,0.017,0.013,0.104,-6.201
0.000,-0.020,Train,S2,T801904-2018,2017,0.000,0.013,0.087,-6.784
0.033,0.133,Train,S2,T930510-2016,2017,0.020,0.013,0.074,-7.352
0.000,-0.007,Train,S2,T901601-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.006,Train,S2,T800406-2022,2017,0.001,0.013,0.088,-6.748
0.000,0.006,Train,S2,T920703-2019,2017,0.001,0.013,0.088,-6.750
0.000,-0.010,Train,S2,T910202-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.012,Train,S2,T910112-2016,2017,0.002,0.013,0.089,-6.715
0.000,0.063,Train,S2,T960509-2019,2017,0.010,0.013,0.096,-6.440
0.000,0.060,Train,S2,T800121-2015,2017,0.009,0.013,0.096,-6.456
0.000,-0.015,Train,S2,T900201-2015,2017,0.000,0.013,0.087,-6.784
0.119,0.087,Train,S2,T961303-2016,2017,0.013,0.013,-0.019,
0.076,0.073,Train,S2,T940804-2016,2017,0.011,0.013,0.022,-13.595
0.000,0.334,Train,S2,T802002-2015,2017,0.050,0.013,0.137,-5.395
0.000,0.197,Train,S2,T930509-2022,2017,0.030,0.013,0.117,-5.855
0.000,0.036,Train,S2,T940306-2018,2017,0.005,0.013,0.092,-6.584
0.000,0.001,Train,S2,T900903-2019,2017,0.000,0.013,0.087,-6.775
0.000,0.109,Train,S2,T960501-2016,2017,0.016,0.013,0.103,-6.221
0.066,0.029,Train,S2,T930402-2016,2017,0.004,0.013,0.026,-12.481
0.000,0.060,Train,S2,T940917-2022,2017,0.009,0.013,0.096,-6.457
0.000,0.044,Train,S2,T940202-2016,2017,0.007,0.013,0.094,-6.541
0.000,0.113,Train,S2,T900313-2016,2017,0.017,0.013,0.104,-6.201
0.000,0.016,Train,S2,T960604-2016,2017,0.002,0.013,0.089,-6.690
0.000,0.012,Train,S2,T930602-2019,2017,0.002,0.013,0.089,-6.714
0.000,0.018,Train,S2,T900105-2019,2017,0.003,0.013,0.090,-6.678
0.000,0.162,Train,S2,T931104-2016,2017,0.024,0.013,0.111,-5.992
0.000,0.002,Train,S2,T920411-2015,2017,0.000,0.013,0.087,-6.772
0.000,0.033,Train,S2,T850402-2021,2017,0.005,0.013,0.092,-6.599
0.000,-0.060,Train,S2,T930114-2018,2017,0.000,0.013,0.087,-6.784
0.000,0.028,Train,S2,T950115-2022,2017,0.004,0.013,0.091,-6.625
0.000,0.041,Train,S2,T900502-2018,2017,0.006,0.013,0.093,-6.552
0.000,0.128,Train,S2,T950109-2016,2017,0.019,0.013,0.106,-6.135
0.021,0.034,Train,S2,T800809-2016,2017,0.005,0.013,0.071,-7.525
0.000,-0.021,Train,S2,T800905-2020,2017,0.000,0.013,0.087,-6.784
0.000,0.057,Train,S2,T940708-2018,2017,0.009,0.013,0.096,-6.471
0.000,0.014,Train,S2,T910506-2022,2017,0.002,0.013,0.089,-6.703
0.000,-0.076,Train,S2,T961303-2022,2017,0.000,0.013,0.087,-6.784
0.000,0.212,Train,S2,T800304-2016,2017,0.032,0.013,0.119,-5.799
0.000,-0.014,Train,S2,T900312-2019,2017,0.000,0.013,0.087,-6.784
0.000,0.081,Train,S2,T960805-2022,2017,0.012,0.013,0.099,-6.350
0.000,0.037,Train,S2,T850403-2020,2017,0.006,0.013,0.092,-6.577
0.004,0.058,Train,S2,T901507-2016,2017,0.009,0.013,0.092,-6.595
0.000,0.057,Train,S2,T960107-2015,2017,0.009,0.013,0.095,-6.473
0.000,0.005,Train,S2,T960102-2018,2017,0.001,0.013,0.088,-6.753
0.577,0.374,Train,S2,T900804-2020,2017,0.057,0.013,-0.433,
0.000,-0.026,Train,S2,T920115-2015,2017,0.000,0.013,0.087,-6.784
0.000,0.109,Train,S2,T900313-2015,2017,0.016,0.013,0.103,-6.222
0.000,0.016,Train,S2,T930205-2015,2017,0.002,0.013,0.089,-6.691
