Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.036,Train,C2,T161104-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T160302-2022,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T250204-2018,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T710308-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270502-2019,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T161002-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T140709-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T191201-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T250704-2022,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T710613-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T700301-2022,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T160418-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T240801-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T721006-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T160406-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T200504-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T240901-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T160407-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T200403-2018,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T201101-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T250703-2022,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T720605-2019,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270401-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T190207-2019,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T250902-2018,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270503-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T260111-2022,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270902-2022,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T220602-2018,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T220702-2019,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T250902-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T250902-2022,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T210310-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T200107-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T220606-2022,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T220801-2019,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T710704-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T220110-2018,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270302-2019,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270301-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T220904-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270204-2022,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270503-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T250902-2015,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T160404-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270701-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T190908-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T711304-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T711101-2019,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T230113-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270506-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T770105-2020,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T250706-2019,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T250201-2017,2016,0.249,0.249,0.100,-6.325
0.000,0.036,Train,C2,T270804-2018,2016,0.249,0.249,0.100,-6.325
