Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.054,Train,S2,T910506-2016,2019,0.008,0.016,0.092,-6.587
0.000,0.043,Train,S2,T802001-2017,2019,0.007,0.016,0.090,-6.649
0.000,0.022,Train,S2,T901108-2016,2019,0.004,0.016,0.087,-6.772
0.000,-0.012,Train,S2,T930202-2018,2019,0.000,0.016,0.084,-6.913
0.000,0.005,Train,S2,T910501-2022,2019,0.001,0.016,0.084,-6.883
0.000,0.099,Train,S2,T930804-2022,2019,0.016,0.016,0.099,-6.347
0.000,-0.024,Train,S2,T800803-2022,2019,0.000,0.016,0.084,-6.913
0.000,-0.004,Train,S2,T920620-2015,2019,0.000,0.016,0.084,-6.913
0.502,0.609,Train,S2,T900205-2016,2019,0.096,0.016,-0.322,
0.424,0.207,Train,S2,T800703-2016,2019,0.033,0.016,-0.308,
0.323,0.165,Train,S2,T930602-2017,2019,0.026,0.016,-0.213,
0.000,0.082,Train,S2,T920210-2015,2019,0.013,0.016,0.097,-6.433
0.000,-0.005,Train,S2,T800203-2016,2019,0.000,0.016,0.084,-6.913
0.000,0.022,Train,S2,T960609-2018,2019,0.003,0.016,0.087,-6.777
0.000,-0.045,Train,S2,T960507-2016,2019,0.000,0.016,0.084,-6.913
0.000,-0.024,Train,S2,T950502-2018,2019,0.000,0.016,0.084,-6.913
0.000,-0.025,Train,S2,T940602-2022,2019,0.000,0.016,0.084,-6.913
0.000,0.097,Train,S2,T840801-2022,2019,0.015,0.016,0.099,-6.357
0.000,-0.021,Train,S2,T840802-2022,2019,0.000,0.016,0.084,-6.913
0.196,0.305,Train,S2,T900507-2017,2019,0.048,0.016,-0.064,
0.847,0.607,Train,S2,T801607-2016,2019,0.096,0.016,-0.668,
0.000,0.496,Train,S2,T941203-2015,2019,0.078,0.016,0.162,-4.972
0.529,0.097,Train,S2,T801901-2016,2019,0.015,0.016,-0.430,
0.000,0.126,Train,S2,T961302-2022,2019,0.020,0.016,0.103,-6.217
0.000,0.092,Train,S2,T931104-2016,2019,0.015,0.016,0.098,-6.381
