Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T800707-2018,2019,0.000,0.029,0.071,-7.531
0.000,0.008,Train,S1,T800119-2018,2019,0.003,0.029,0.073,-7.396
0.000,0.016,Train,S1,T930902-2015,2019,0.005,0.029,0.076,-7.271
0.208,0.197,Train,S1,T940409-2017,2019,0.065,0.029,-0.072,
0.000,0.068,Train,S1,T960705-2017,2019,0.022,0.029,0.093,-6.565
0.000,0.001,Train,S1,T930109-2018,2019,0.000,0.029,0.071,-7.514
0.000,0.000,Train,S1,T841401-2020,2019,0.000,0.029,0.071,-7.531
0.000,0.025,Train,S1,T900705-2018,2019,0.008,0.029,0.079,-7.127
0.000,0.030,Train,S1,T900708-2015,2019,0.010,0.029,0.080,-7.049
0.000,0.030,Train,S1,T800606-2020,2019,0.010,0.029,0.080,-7.055
0.000,0.000,Train,S1,T802303-2022,2019,0.000,0.029,0.071,-7.524
0.046,0.123,Train,S1,T930109-2016,2019,0.040,0.029,0.065,-7.846
0.185,0.239,Train,S1,T801603-2020,2019,0.078,0.029,-0.036,
0.000,0.016,Train,S1,T900710-2021,2019,0.005,0.029,0.076,-7.272
0.309,0.298,Train,S1,T900708-2020,2019,0.098,0.029,-0.141,
0.000,0.017,Train,S1,T900704-2016,2019,0.006,0.029,0.076,-7.252
0.000,0.038,Train,S1,T900702-2017,2019,0.013,0.029,0.083,-6.938
0.000,0.015,Train,S1,T930305-2018,2019,0.005,0.029,0.075,-7.285
0.000,0.104,Train,S1,T800708-2022,2019,0.034,0.029,0.105,-6.186
0.031,0.042,Train,S1,T930508-2022,2019,0.014,0.029,0.053,-8.681
0.055,0.040,Train,S1,T930901-2022,2019,0.013,0.029,0.028,-11.878
0.000,0.024,Train,S1,T930108-2022,2019,0.008,0.029,0.078,-7.140
0.000,0.001,Train,S1,T801703-2015,2019,0.000,0.029,0.071,-7.516
0.000,0.090,Train,S1,T940303-2016,2019,0.029,0.029,0.100,-6.327
0.000,0.000,Train,S1,T841101-2020,2019,0.000,0.029,0.071,-7.528
0.003,0.047,Train,S1,T940402-2022,2019,0.015,0.029,0.083,-6.943
0.348,0.118,Train,S1,T940914-2017,2019,0.039,0.029,-0.239,
0.000,0.098,Train,S1,T840601-2016,2019,0.032,0.029,0.102,-6.247
0.007,0.291,Train,S1,T801601-2020,2019,0.095,0.029,0.159,-5.015
0.000,0.013,Train,S1,T930109-2021,2019,0.004,0.029,0.075,-7.314
0.000,0.012,Train,S1,T841710-2020,2019,0.004,0.029,0.074,-7.328
0.048,0.217,Train,S1,T801605-2020,2019,0.071,0.029,0.094,-6.533
0.000,0.002,Train,S1,T940312-2018,2019,0.001,0.029,0.071,-7.497
0.000,0.003,Train,S1,T800813-2015,2019,0.001,0.029,0.071,-7.488
0.000,0.088,Train,S1,T940109-2017,2019,0.029,0.029,0.099,-6.349
0.000,0.048,Train,S1,T940914-2022,2019,0.016,0.029,0.086,-6.807
0.000,0.011,Train,S1,T841402-2021,2019,0.004,0.029,0.074,-7.340
0.000,0.011,Train,S1,T841209-2022,2019,0.004,0.029,0.074,-7.342
0.000,0.005,Train,S1,T801206-2022,2019,0.002,0.029,0.072,-7.450
0.077,0.108,Train,S1,T940707-2016,2019,0.035,0.029,0.029,-11.756
0.000,0.005,Train,S1,T800107-2022,2019,0.001,0.029,0.072,-7.453
0.000,0.154,Train,S1,T931003-2017,2019,0.050,0.029,0.121,-5.751
0.000,0.231,Train,S1,T940707-2018,2019,0.076,0.029,0.146,-5.231
0.000,0.037,Train,S1,T801205-2018,2019,0.012,0.029,0.083,-6.958
0.000,0.000,Train,S1,T841105-2017,2019,0.000,0.029,0.071,-7.523
0.000,0.019,Train,S1,T930511-2018,2019,0.006,0.029,0.077,-7.219
0.000,0.030,Train,S1,T800605-2015,2019,0.010,0.029,0.080,-7.061
0.000,0.033,Train,S1,T801608-2015,2019,0.011,0.029,0.081,-7.015
0.000,0.119,Train,S1,T900708-2018,2019,0.039,0.029,0.109,-6.044
0.000,0.006,Train,S1,T900701-2016,2019,0.002,0.029,0.072,-7.435
0.608,0.433,Train,S1,T800611-2016,2019,0.142,0.029,-0.396,
0.000,0.037,Train,S1,T930512-2018,2019,0.012,0.029,0.083,-6.963
0.000,0.005,Train,S1,T840605-2015,2019,0.002,0.029,0.072,-7.449
0.000,0.027,Train,S1,T930506-2018,2019,0.009,0.029,0.079,-7.103
0.000,0.040,Train,S1,T802301-2017,2019,0.013,0.029,0.084,-6.921
