Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.000,0.001,0.099,-6.368
0.000,0.032,Train,N3,T650905-2018,2020,0.001,0.001,0.100,-6.339
0.045,0.004,Train,N3,T580602-2017,2020,0.000,0.001,0.054,-8.630
0.000,0.025,Train,N3,T630602-2015,2020,0.001,0.001,0.099,-6.346
0.000,0.058,Train,N3,T560116-2019,2020,0.002,0.001,0.100,-6.312
0.038,0.016,Train,N3,T601010-2022,2020,0.001,0.001,0.061,-8.102
0.010,0.041,Train,N3,T670604-2022,2020,0.001,0.001,0.090,-6.674
0.000,0.085,Train,N3,T560511-2021,2020,0.003,0.001,0.101,-6.285
0.000,0.011,Train,N3,T671103-2015,2020,0.000,0.001,0.099,-6.359
0.000,0.029,Train,N3,T601007-2021,2020,0.001,0.001,0.099,-6.341
0.002,0.085,Train,N3,T670501-2017,2020,0.003,0.001,0.099,-6.350
0.000,0.004,Train,N3,T530115-2019,2020,0.000,0.001,0.099,-6.367
0.000,0.045,Train,N3,T560902-2021,2020,0.001,0.001,0.100,-6.325
0.221,0.071,Train,N3,T600404-2017,2020,0.002,0.001,-0.120,
0.000,0.009,Train,N3,T520808-2015,2020,0.000,0.001,0.099,-6.361
0.000,0.006,Train,N3,T661104-2015,2020,0.000,0.001,0.099,-6.364
0.000,0.040,Train,N3,T670902-2021,2020,0.001,0.001,0.100,-6.330
0.000,0.013,Train,N3,T620610-2016,2020,0.000,0.001,0.099,-6.358
0.000,0.067,Train,N3,T670105-2022,2020,0.002,0.001,0.101,-6.303
0.000,0.010,Train,N3,T670806-2018,2020,0.000,0.001,0.099,-6.360
0.014,0.006,Train,N3,T660407-2022,2020,0.000,0.001,0.084,-6.888
0.000,0.026,Train,N3,T560107-2015,2020,0.001,0.001,0.099,-6.345
0.000,0.029,Train,N3,T630606-2017,2020,0.001,0.001,0.099,-6.341
0.000,0.019,Train,N3,T560902-2015,2020,0.001,0.001,0.099,-6.351
0.000,0.006,Train,N3,T670510-2022,2020,0.000,0.001,0.099,-6.365
0.000,0.004,Train,N3,T670108-2015,2020,0.000,0.001,0.099,-6.367
0.000,0.031,Train,N3,T600906-2022,2020,0.001,0.001,0.100,-6.339
0.000,0.016,Train,N3,T560703-2016,2020,0.000,0.001,0.099,-6.355
0.000,0.037,Train,N3,T560502-2021,2020,0.001,0.001,0.100,-6.333
0.000,0.012,Train,N3,T630608-2016,2020,0.000,0.001,0.099,-6.359
0.000,0.008,Train,N3,T610614-2015,2020,0.000,0.001,0.099,-6.362
0.004,0.011,Train,N3,T500303-2019,2020,0.000,0.001,0.095,-6.488
0.000,0.004,Train,N3,T660903-2018,2020,0.000,0.001,0.099,-6.367
0.023,0.008,Train,N3,T670112-2022,2020,0.000,0.001,0.076,-7.267
0.000,0.013,Train,N3,T580602-2021,2020,0.000,0.001,0.099,-6.358
0.157,0.011,Train,N3,T601010-2017,2020,0.000,0.001,-0.058,
0.000,0.019,Train,N3,T661103-2019,2020,0.001,0.001,0.099,-6.351
0.248,0.027,Train,N3,T560313-2017,2020,0.001,0.001,-0.149,
0.040,0.057,Train,N3,T670108-2022,2020,0.002,0.001,0.060,-8.165
0.000,0.004,Train,N3,T600904-2015,2020,0.000,0.001,0.099,-6.366
0.010,0.043,Train,N3,T600401-2016,2020,0.001,0.001,0.090,-6.652
0.016,0.014,Train,N3,T660508-2022,2020,0.000,0.001,0.083,-6.922
0.000,0.004,Train,N3,T560205-2015,2020,0.000,0.001,0.099,-6.367
0.379,0.216,Train,N3,T600406-2022,2020,0.007,0.001,-0.273,
0.004,0.001,Train,N3,T580605-2015,2020,0.000,0.001,0.094,-6.514
0.004,0.016,Train,N3,T660202-2018,2020,0.000,0.001,0.096,-6.471
0.000,0.062,Train,N3,T560505-2021,2020,0.002,0.001,0.101,-6.308
0.058,0.019,Train,N3,T670602-2022,2020,0.001,0.001,0.041,-9.843
0.000,0.055,Train,N3,T560502-2017,2020,0.002,0.001,0.100,-6.315
0.000,0.017,Train,N3,T530801-2017,2020,0.001,0.001,0.099,-6.354
0.372,0.287,Train,N3,T600407-2021,2020,0.009,0.001,-0.264,
0.077,0.051,Train,N3,T670507-2021,2020,0.002,0.001,0.023,-13.202
0.000,0.031,Train,N3,T560102-2019,2020,0.001,0.001,0.100,-6.339
0.000,0.048,Train,N3,T530102-2016,2020,0.002,0.001,0.100,-6.322
0.000,0.002,Train,N3,T670103-2018,2020,0.000,0.001,0.099,-6.369
0.040,0.134,Train,N3,T600403-2021,2020,0.004,0.001,0.063,-7.989
0.480,0.224,Train,N3,T600407-2022,2020,0.007,0.001,-0.374,
