Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.094,Train,S1,T901401-2018,2021,0.057,0.052,0.105,-6.170
0.000,0.002,Train,S1,T841405-2020,2021,0.001,0.052,0.050,-8.988
0.000,0.013,Train,S1,T900710-2018,2021,0.008,0.052,0.056,-8.468
0.000,0.002,Train,S1,T841208-2020,2021,0.001,0.052,0.049,-9.015
0.000,0.002,Train,S1,T900701-2015,2021,0.001,0.052,0.049,-9.020
0.000,0.022,Train,S1,T900711-2019,2021,0.013,0.052,0.061,-8.082
0.000,0.008,Train,S1,T931004-2020,2021,0.005,0.052,0.053,-8.719
0.000,0.016,Train,S1,T901304-2022,2021,0.009,0.052,0.058,-8.339
0.000,0.000,Train,S1,T930106-2015,2021,0.000,0.052,0.048,-9.124
0.000,0.003,Train,S1,T800601-2015,2021,0.002,0.052,0.050,-8.933
0.000,0.000,Train,S1,T801213-2018,2021,0.000,0.052,0.048,-9.097
0.029,0.017,Train,S1,T940503-2016,2021,0.011,0.052,0.029,-11.680
0.438,0.457,Train,S1,T940913-2017,2021,0.278,0.052,-0.112,
0.000,0.008,Train,S1,T940513-2016,2021,0.005,0.052,0.053,-8.705
0.046,0.024,Train,S1,T930902-2020,2021,0.014,0.052,0.016,-15.753
0.000,0.071,Train,S1,T801207-2020,2021,0.043,0.052,0.091,-6.619
0.055,0.157,Train,S1,T940405-2016,2021,0.096,0.052,0.088,-6.739
0.000,0.020,Train,S1,T940803-2022,2021,0.012,0.052,0.060,-8.169
0.000,0.003,Train,S1,T801208-2020,2021,0.002,0.052,0.050,-8.983
0.601,0.336,Train,S1,T801210-2016,2021,0.204,0.052,-0.349,
0.004,0.186,Train,S1,T940505-2016,2021,0.113,0.052,0.157,-5.053
0.754,0.343,Train,S1,T800604-2016,2021,0.208,0.052,-0.497,
0.018,0.086,Train,S1,T801203-2017,2021,0.052,0.052,0.083,-6.942
0.000,0.002,Train,S1,T841401-2020,2021,0.001,0.052,0.049,-9.034
0.048,0.000,Train,S1,T910111-2017,2021,0.000,0.052,0.000,-466.782
0.000,0.009,Train,S1,T900708-2018,2021,0.005,0.052,0.053,-8.651
0.000,0.001,Train,S1,T800907-2019,2021,0.000,0.052,0.048,-9.092
0.000,0.034,Train,S1,T940510-2022,2021,0.021,0.052,0.069,-7.620
0.000,0.206,Train,S1,T940509-2017,2021,0.125,0.052,0.173,-4.808
0.000,0.000,Train,S1,T920403-2018,2021,0.000,0.052,0.048,-9.117
0.092,0.019,Train,S1,T930902-2022,2021,0.012,0.052,-0.032,
0.000,0.000,Train,S1,T841713-2019,2021,0.000,0.052,0.048,-9.124
0.029,0.102,Train,S1,T801604-2020,2021,0.062,0.052,0.080,-7.051
0.000,0.015,Train,S1,T801703-2017,2021,0.009,0.052,0.057,-8.384
0.000,0.000,Train,S1,T800912-2022,2021,0.000,0.052,0.048,-9.120
0.000,0.012,Train,S1,T801208-2022,2021,0.008,0.052,0.056,-8.484
0.000,0.001,Train,S1,T940312-2018,2021,0.001,0.052,0.049,-9.076
0.000,0.018,Train,S1,T931004-2018,2021,0.011,0.052,0.059,-8.239
0.000,0.000,Train,S1,T800707-2015,2021,0.000,0.052,0.048,-9.124
0.000,0.011,Train,S1,T930301-2020,2021,0.006,0.052,0.054,-8.572
0.031,0.045,Train,S1,T930508-2022,2021,0.027,0.052,0.044,-9.522
