Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T500307-2018,2015,0.007,0.017,1.090,-0.917
0.000,0.011,Train,N3,T560505-2020,2015,0.005,0.017,1.088,-0.919
0.006,0.010,Train,N3,T630114-2017,2015,0.004,0.017,1.082,-0.924
0.044,0.011,Train,N3,T670112-2016,2015,0.005,0.017,1.044,-0.958
0.061,0.165,Train,N3,T600806-2016,2015,0.068,0.017,1.090,-0.917
0.000,0.001,Train,N3,T601207-2016,2015,0.000,0.017,1.084,-0.923
0.000,0.059,Train,N3,T600301-2022,2015,0.024,0.017,1.108,-0.903
0.000,0.001,Train,N3,T670115-2020,2015,0.000,0.017,1.084,-0.923
0.000,0.011,Train,N3,T530111-2017,2015,0.005,0.017,1.088,-0.919
0.000,0.005,Train,N3,T600902-2018,2015,0.002,0.017,1.085,-0.922
0.004,0.033,Train,N3,T600409-2022,2015,0.014,0.017,1.093,-0.915
0.000,0.020,Train,N3,T650903-2022,2015,0.008,0.017,1.092,-0.916
0.000,0.033,Train,N3,T600401-2018,2015,0.013,0.017,1.097,-0.912
0.000,0.029,Train,N3,T660201-2021,2015,0.012,0.017,1.095,-0.913
0.003,0.043,Train,N3,T630107-2017,2015,0.018,0.017,1.097,-0.911
0.000,0.005,Train,N3,T660905-2018,2015,0.002,0.017,1.085,-0.922
0.000,0.013,Train,N3,T630605-2018,2015,0.005,0.017,1.089,-0.918
0.013,0.002,Train,N3,T660905-2021,2015,0.001,0.017,1.071,-0.934
0.000,0.019,Train,N3,T560512-2021,2015,0.008,0.017,1.091,-0.916
0.000,0.001,Train,N3,T670901-2018,2015,0.000,0.017,1.084,-0.923
0.065,0.023,Train,N3,T670602-2017,2015,0.010,0.017,1.028,-0.973
0.000,0.005,Train,N3,T640203-2019,2015,0.002,0.017,1.085,-0.921
0.000,0.004,Train,N3,T671101-2021,2015,0.002,0.017,1.085,-0.922
0.056,0.012,Train,N3,T660202-2016,2015,0.005,0.017,1.033,-0.969
0.000,0.024,Train,N3,T560805-2020,2015,0.010,0.017,1.093,-0.915
0.000,0.033,Train,N3,T660119-2019,2015,0.014,0.017,1.097,-0.912
0.000,0.005,Train,N3,T640205-2022,2015,0.002,0.017,1.085,-0.921
0.000,0.060,Train,N3,T500305-2016,2015,0.025,0.017,1.108,-0.903
0.015,0.012,Train,N3,T560509-2019,2015,0.005,0.017,1.073,-0.932
0.039,0.036,Train,N3,T600810-2021,2015,0.015,0.017,1.059,-0.944
0.000,0.006,Train,N3,T600806-2019,2015,0.003,0.017,1.086,-0.921
0.000,0.036,Train,N3,T630609-2018,2015,0.015,0.017,1.098,-0.911
0.040,0.077,Train,N3,T600403-2022,2015,0.032,0.017,1.075,-0.930
0.746,0.223,Train,N3,T600807-2021,2015,0.092,0.017,0.430,-2.328
0.000,0.010,Train,N3,T630608-2019,2015,0.004,0.017,1.088,-0.920
0.012,0.007,Train,N3,T560107-2017,2015,0.003,0.017,1.074,-0.931
0.015,0.015,Train,N3,T650905-2021,2015,0.006,0.017,1.075,-0.931
0.000,0.035,Train,N3,T560206-2021,2015,0.014,0.017,1.098,-0.911
0.066,0.036,Train,N3,T570412-2017,2015,0.015,0.017,1.032,-0.969
0.000,0.009,Train,N3,T550512-2018,2015,0.004,0.017,1.087,-0.920
0.000,0.027,Train,N3,T550511-2017,2015,0.011,0.017,1.094,-0.914
0.000,0.070,Train,N3,T570113-2021,2015,0.029,0.017,1.112,-0.899
0.000,0.006,Train,N3,T630601-2017,2015,0.003,0.017,1.086,-0.921
0.000,0.003,Train,N3,T670805-2016,2015,0.001,0.017,1.085,-0.922
0.000,0.036,Train,N3,T671101-2022,2015,0.015,0.017,1.098,-0.911
0.000,0.002,Train,N3,T620603-2020,2015,0.001,0.017,1.084,-0.923
0.000,0.134,Train,N3,T660406-2021,2015,0.055,0.017,1.139,-0.878
0.000,0.049,Train,N3,T560311-2016,2015,0.020,0.017,1.104,-0.906
0.000,0.011,Train,N3,T650302-2016,2015,0.005,0.017,1.088,-0.919
