Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.073,0.008,Train,NE1,T300709-2022,2019,0.002,0.014,1.014,-0.986
0.000,0.067,Train,NE1,T470120-2022,2019,0.014,0.014,1.100,-0.909
0.000,-0.004,Train,NE1,T341904-2016,2019,0.000,0.014,1.086,-0.921
0.000,0.036,Train,NE1,T440707-2020,2019,0.007,0.014,1.093,-0.915
0.000,0.018,Train,NE1,T460109-2021,2019,0.004,0.014,1.089,-0.918
0.000,0.003,Train,NE1,T400106-2016,2019,0.001,0.014,1.086,-0.920
0.000,0.068,Train,NE1,T301510-2015,2019,0.014,0.014,1.100,-0.909
0.878,0.200,Train,NE1,T461805-2022,2019,0.042,0.014,0.250,-4.003
0.000,0.024,Train,NE1,T300121-2018,2019,0.005,0.014,1.091,-0.917
0.022,0.101,Train,NE1,T330506-2021,2019,0.021,0.014,1.085,-0.922
0.000,-0.009,Train,NE1,T302001-2016,2019,0.000,0.014,1.086,-0.921
0.000,0.001,Train,NE1,T300204-2017,2019,0.000,0.014,1.086,-0.921
0.000,-0.021,Train,NE1,T460703-2015,2019,0.000,0.014,1.086,-0.921
0.000,0.042,Train,NE1,T310603-2021,2019,0.009,0.014,1.094,-0.914
0.000,0.004,Train,NE1,T303205-2018,2019,0.001,0.014,1.086,-0.920
0.000,0.024,Train,NE1,T300704-2015,2019,0.005,0.014,1.091,-0.917
0.000,0.032,Train,NE1,T300111-2020,2019,0.007,0.014,1.092,-0.916
0.000,-0.022,Train,NE1,T410202-2018,2019,0.000,0.014,1.086,-0.921
0.049,0.082,Train,NE1,T460301-2018,2019,0.017,0.014,1.053,-0.949
0.035,0.087,Train,NE1,T461801-2021,2019,0.018,0.014,1.068,-0.936
0.154,0.011,Train,NE1,T300708-2022,2019,0.002,0.014,0.934,-1.070
0.018,0.079,Train,NE1,T360702-2020,2019,0.016,0.014,1.084,-0.923
0.002,0.112,Train,NE1,T300210-2022,2019,0.023,0.014,1.107,-0.904
0.012,0.010,Train,NE1,T460305-2020,2019,0.002,0.014,1.076,-0.929
0.000,-0.002,Train,NE1,T300112-2016,2019,0.000,0.014,1.086,-0.921
0.000,-0.009,Train,NE1,T311203-2015,2019,0.000,0.014,1.086,-0.921
0.021,0.079,Train,NE1,T330812-2017,2019,0.017,0.014,1.081,-0.925
0.076,0.022,Train,NE1,T301510-2021,2019,0.005,0.014,1.015,-0.985
0.000,0.079,Train,NE1,T312002-2022,2019,0.017,0.014,1.102,-0.907
0.061,0.046,Train,NE1,T460303-2018,2019,0.010,0.014,1.034,-0.967
0.000,0.009,Train,NE1,T301406-2016,2019,0.002,0.014,1.088,-0.919
0.000,-0.012,Train,NE1,T301407-2016,2019,0.000,0.014,1.086,-0.921
0.000,0.022,Train,NE1,T301420-2015,2019,0.005,0.014,1.090,-0.917
0.000,0.016,Train,NE1,T460310-2015,2019,0.003,0.014,1.089,-0.918
0.000,0.056,Train,NE1,T341902-2020,2019,0.012,0.014,1.097,-0.911
0.000,0.071,Train,NE1,T460710-2020,2019,0.015,0.014,1.100,-0.909
0.000,0.005,Train,NE1,T400107-2016,2019,0.001,0.014,1.087,-0.920
0.007,0.046,Train,NE1,T410204-2017,2019,0.010,0.014,1.089,-0.919
0.042,0.001,Train,NE1,T300705-2022,2019,0.000,0.014,1.044,-0.958
0.000,0.010,Train,NE1,T440310-2020,2019,0.002,0.014,1.088,-0.919
0.020,0.089,Train,NE1,T312002-2017,2019,0.019,0.014,1.084,-0.923
0.463,0.054,Train,NE1,T440512-2021,2019,0.011,0.014,0.634,-1.578
0.000,0.065,Train,NE1,T310604-2022,2019,0.014,0.014,1.099,-0.910
0.000,0.016,Train,NE1,T470406-2022,2019,0.003,0.014,1.089,-0.918
0.038,0.020,Train,NE1,T440707-2017,2019,0.004,0.014,1.052,-0.951
0.064,0.068,Train,NE1,T470404-2017,2019,0.014,0.014,1.035,-0.966
0.000,0.020,Train,NE1,T410113-2016,2019,0.004,0.014,1.090,-0.918
0.000,0.052,Train,NE1,T440506-2021,2019,0.011,0.014,1.097,-0.912
0.000,0.063,Train,NE1,T300204-2021,2019,0.013,0.014,1.099,-0.910
0.000,0.005,Train,NE1,T300703-2015,2019,0.001,0.014,1.087,-0.920
0.000,0.011,Train,NE1,T300704-2021,2019,0.002,0.014,1.088,-0.919
0.445,0.061,Train,NE1,T470406-2017,2019,0.013,0.014,0.653,-1.531
0.000,0.088,Train,NE1,T330812-2021,2019,0.018,0.014,1.104,-0.906
0.000,-0.007,Train,NE1,T400102-2016,2019,0.000,0.014,1.086,-0.921
0.000,0.038,Train,NE1,T470405-2018,2019,0.008,0.014,1.094,-0.914
0.000,-0.030,Train,NE1,T300105-2017,2019,0.000,0.014,1.086,-0.921
0.000,0.038,Train,NE1,T300201-2015,2019,0.008,0.014,1.094,-0.914
0.009,0.030,Train,NE1,T300302-2021,2019,0.006,0.014,1.083,-0.923
0.000,0.141,Train,NE1,T312001-2022,2019,0.029,0.014,1.115,-0.897
0.000,0.014,Train,NE1,T302004-2021,2019,0.003,0.014,1.089,-0.919
0.024,0.000,Train,NE1,T303204-2021,2019,0.000,0.014,1.062,-0.942
0.000,-0.027,Train,NE1,T460107-2021,2019,0.000,0.014,1.086,-0.921
0.000,0.034,Train,NE1,T300116-2017,2019,0.007,0.014,1.093,-0.915
0.048,0.018,Train,NE1,T311203-2022,2019,0.004,0.014,1.041,-0.961
0.000,0.026,Train,NE1,T400710-2016,2019,0.005,0.014,1.091,-0.917
0.000,0.082,Train,NE1,T440313-2016,2019,0.017,0.014,1.103,-0.907
0.226,0.180,Train,NE1,T440107-2017,2019,0.037,0.014,0.897,-1.114
0.277,0.353,Train,NE1,T460713-2017,2019,0.074,0.014,0.883,-1.133
0.000,0.023,Train,NE1,T300302-2016,2019,0.005,0.014,1.090,-0.917
0.000,0.074,Train,NE1,T460109-2016,2019,0.015,0.014,1.101,-0.908
0.000,0.038,Train,NE1,T460304-2015,2019,0.008,0.014,1.094,-0.914
0.319,0.098,Train,NE1,T460106-2017,2019,0.020,0.014,0.787,-1.270
0.000,0.034,Train,NE1,T302004-2017,2019,0.007,0.014,1.093,-0.915
0.000,0.003,Train,NE1,T301402-2016,2019,0.001,0.014,1.086,-0.921
0.076,0.066,Train,NE1,T300702-2022,2019,0.014,0.014,1.023,-0.977
0.006,0.066,Train,NE1,T301803-2020,2019,0.014,0.014,1.093,-0.915
0.000,0.023,Train,NE1,T460702-2020,2019,0.005,0.014,1.090,-0.917
0.000,0.066,Train,NE1,T301405-2017,2019,0.014,0.014,1.099,-0.910
0.000,0.046,Train,NE1,T301409-2017,2019,0.010,0.014,1.095,-0.913
0.000,0.051,Train,NE1,T471404-2020,2019,0.011,0.014,1.096,-0.912
0.084,0.054,Train,NE1,T301407-2021,2019,0.011,0.014,1.013,-0.988
0.000,0.115,Train,NE1,T300303-2022,2019,0.024,0.014,1.110,-0.901
0.000,0.038,Train,NE1,T451801-2015,2019,0.008,0.014,1.094,-0.914
0.430,0.248,Train,NE1,T440308-2022,2019,0.052,0.014,0.707,-1.414
0.000,-0.001,Train,NE1,T300709-2016,2019,0.000,0.014,1.086,-0.921
0.003,0.014,Train,NE1,T440107-2016,2019,0.003,0.014,1.086,-0.921
0.000,0.018,Train,NE1,T300302-2017,2019,0.004,0.014,1.089,-0.918
0.000,0.006,Train,NE1,T440512-2018,2019,0.001,0.014,1.087,-0.920
0.505,0.341,Train,NE1,T460310-2017,2019,0.071,0.014,0.652,-1.534
0.000,-0.029,Train,NE1,T300207-2018,2019,0.000,0.014,1.086,-0.921
0.000,-0.030,Train,NE1,T300114-2017,2019,0.000,0.014,1.086,-0.921
0.000,-0.017,Train,NE1,T360405-2015,2019,0.000,0.014,1.086,-0.921
0.000,-0.009,Train,NE1,T300124-2018,2019,0.000,0.014,1.086,-0.921
0.400,0.078,Train,NE1,T470403-2017,2019,0.016,0.014,0.702,-1.425
0.000,0.018,Train,NE1,T312002-2020,2019,0.004,0.014,1.089,-0.918
0.000,0.320,Train,NE1,T460308-2022,2019,0.067,0.014,1.152,-0.868
0.000,-0.000,Train,NE1,T302009-2020,2019,0.000,0.014,1.086,-0.921
0.000,0.133,Train,NE1,T341919-2016,2019,0.028,0.014,1.113,-0.898
0.000,0.088,Train,NE1,T341902-2017,2019,0.018,0.014,1.104,-0.906
0.000,0.007,Train,NE1,T460710-2022,2019,0.001,0.014,1.087,-0.920
0.000,0.044,Train,NE1,T301418-2017,2019,0.009,0.014,1.095,-0.913
0.820,0.384,Train,NE1,T440512-2022,2019,0.080,0.014,0.345,-2.895
0.000,0.167,Train,NE1,T330506-2020,2019,0.035,0.014,1.120,-0.893
0.059,0.226,Train,NE1,T360401-2022,2019,0.047,0.014,1.073,-0.932
0.000,0.056,Train,NE1,T300303-2016,2019,0.012,0.014,1.097,-0.911
0.000,-0.025,Train,NE1,T301402-2018,2019,0.000,0.014,1.086,-0.921
0.000,0.009,Train,NE1,T460106-2016,2019,0.002,0.014,1.087,-0.920
0.000,-0.007,Train,NE1,T440316-2018,2019,0.000,0.014,1.086,-0.921
0.000,0.018,Train,NE1,T460301-2020,2019,0.004,0.014,1.089,-0.918
0.000,0.026,Train,NE1,T301407-2015,2019,0.005,0.014,1.091,-0.917
0.000,0.037,Train,NE1,T400117-2018,2019,0.008,0.014,1.093,-0.915
0.416,0.062,Train,NE1,T440316-2017,2019,0.013,0.014,0.683,-1.465
0.000,-0.016,Train,NE1,T300113-2017,2019,0.000,0.014,1.086,-0.921
0.016,-0.028,Train,NE1,T300124-2020,2019,0.000,0.014,1.069,-0.935
0.000,0.042,Train,NE1,T300115-2021,2019,0.009,0.014,1.094,-0.914
0.082,0.156,Train,NE1,T460710-2017,2019,0.033,0.014,1.036,-0.965
0.000,-0.012,Train,NE1,T301804-2018,2019,0.000,0.014,1.086,-0.921
0.000,0.083,Train,NE1,T400704-2021,2019,0.017,0.014,1.103,-0.907
0.000,0.085,Train,NE1,T400704-2016,2019,0.018,0.014,1.103,-0.906
0.000,-0.016,Train,NE1,T400114-2018,2019,0.000,0.014,1.086,-0.921
0.000,0.019,Train,NE1,T311201-2020,2019,0.004,0.014,1.090,-0.918
0.010,0.023,Train,NE1,T303201-2020,2019,0.005,0.014,1.080,-0.926
0.000,0.034,Train,NE1,T303204-2020,2019,0.007,0.014,1.093,-0.915
0.243,0.059,Train,NE1,T301805-2020,2019,0.012,0.014,0.855,-1.170
0.000,-0.005,Train,NE1,T300702-2018,2019,0.000,0.014,1.086,-0.921
0.000,0.007,Train,NE1,T301806-2016,2019,0.001,0.014,1.087,-0.920
0.035,0.036,Train,NE1,T311203-2021,2019,0.007,0.014,1.058,-0.945
0.000,0.004,Train,NE1,T410206-2018,2019,0.001,0.014,1.087,-0.920
0.000,-0.005,Train,NE1,T300201-2016,2019,0.000,0.014,1.086,-0.921
0.392,0.212,Train,NE1,T400103-2017,2019,0.044,0.014,0.738,-1.355
0.000,0.147,Train,NE1,T471404-2021,2019,0.031,0.014,1.116,-0.896
0.000,0.011,Train,NE1,T301901-2016,2019,0.002,0.014,1.088,-0.919
0.128,0.203,Train,NE1,T461801-2017,2019,0.042,0.014,1.000,-1.000
0.000,-0.037,Train,NE1,T460108-2018,2019,0.000,0.014,1.086,-0.921
0.000,0.008,Train,NE1,T400707-2020,2019,0.002,0.014,1.087,-0.920
0.000,0.017,Train,NE1,T300205-2017,2019,0.004,0.014,1.089,-0.918
0.000,0.009,Train,NE1,T300111-2016,2019,0.002,0.014,1.087,-0.920
0.000,-0.011,Train,NE1,T330506-2015,2019,0.000,0.014,1.086,-0.921
0.000,0.056,Train,NE1,T310604-2016,2019,0.012,0.014,1.097,-0.911
0.000,0.076,Train,NE1,T310607-2017,2019,0.016,0.014,1.102,-0.908
0.226,0.269,Train,NE1,T400116-2022,2019,0.056,0.014,0.915,-1.092
0.002,0.050,Train,NE1,T400103-2021,2019,0.010,0.014,1.094,-0.914
0.446,0.272,Train,NE1,T400102-2017,2019,0.056,0.014,0.696,-1.437
0.000,0.041,Train,NE1,T450524-2020,2019,0.009,0.014,1.094,-0.914
0.000,-0.010,Train,NE1,T410202-2015,2019,0.000,0.014,1.086,-0.921
0.000,0.023,Train,NE1,T400116-2018,2019,0.005,0.014,1.091,-0.917
0.000,-0.030,Train,NE1,T302001-2015,2019,0.000,0.014,1.086,-0.921
0.000,0.057,Train,NE1,T341919-2022,2019,0.012,0.014,1.098,-0.911
0.000,0.056,Train,NE1,T341913-2016,2019,0.012,0.014,1.097,-0.911
0.000,-0.003,Train,NE1,T300103-2021,2019,0.000,0.014,1.086,-0.921
0.000,-0.018,Train,NE1,T300120-2017,2019,0.000,0.014,1.086,-0.921
0.040,0.144,Train,NE1,T301406-2020,2019,0.030,0.014,1.076,-0.930
0.032,0.083,Train,NE1,T460107-2018,2019,0.017,0.014,1.071,-0.934
0.000,0.043,Train,NE1,T460302-2020,2019,0.009,0.014,1.095,-0.914
0.000,0.047,Train,NE1,T341919-2017,2019,0.010,0.014,1.095,-0.913
0.000,0.047,Train,NE1,T310603-2020,2019,0.010,0.014,1.096,-0.913
0.000,0.172,Train,NE1,T300120-2022,2019,0.036,0.014,1.121,-0.892
0.000,0.008,Train,NE1,T301402-2015,2019,0.002,0.014,1.087,-0.920
0.000,-0.004,Train,NE1,T460101-2015,2019,0.000,0.014,1.086,-0.921
0.000,0.025,Train,NE1,T300123-2017,2019,0.005,0.014,1.091,-0.917
0.061,0.008,Train,NE1,T470405-2017,2019,0.002,0.014,1.026,-0.974
0.000,-0.015,Train,NE1,T301808-2017,2019,0.000,0.014,1.086,-0.921
0.000,0.023,Train,NE1,T311202-2020,2019,0.005,0.014,1.091,-0.917
0.015,-0.014,Train,NE1,T460702-2018,2019,0.000,0.014,1.071,-0.934
0.000,-0.022,Train,NE1,T300702-2015,2019,0.000,0.014,1.086,-0.921
0.000,0.026,Train,NE1,T301805-2018,2019,0.005,0.014,1.091,-0.917
0.000,-0.031,Train,NE1,T301509-2018,2019,0.000,0.014,1.086,-0.921
0.000,-0.005,Train,NE1,T300210-2017,2019,0.000,0.014,1.086,-0.921
0.000,0.018,Train,NE1,T302004-2018,2019,0.004,0.014,1.089,-0.918
0.000,0.062,Train,NE1,T310604-2015,2019,0.013,0.014,1.099,-0.910
0.118,0.089,Train,NE1,T360405-2021,2019,0.018,0.014,0.986,-1.014
0.000,-0.002,Train,NE1,T300107-2015,2019,0.000,0.014,1.086,-0.921
0.002,0.043,Train,NE1,T460702-2016,2019,0.009,0.014,1.092,-0.916
0.011,0.056,Train,NE1,T360401-2017,2019,0.012,0.014,1.086,-0.921
0.395,0.219,Train,NE1,T460304-2017,2019,0.046,0.014,0.736,-1.358
0.017,0.025,Train,NE1,T360705-2022,2019,0.005,0.014,1.074,-0.931
0.000,0.068,Train,NE1,T440314-2015,2019,0.014,0.014,1.100,-0.909
0.000,0.008,Train,NE1,T460106-2020,2019,0.002,0.014,1.087,-0.920
0.083,0.087,Train,NE1,T440503-2017,2019,0.018,0.014,1.021,-0.980
0.000,-0.010,Train,NE1,T400107-2015,2019,0.000,0.014,1.086,-0.921
0.000,0.018,Train,NE1,T310603-2018,2019,0.004,0.014,1.090,-0.918
0.000,0.012,Train,NE1,T300703-2018,2019,0.002,0.014,1.088,-0.919
0.010,0.015,Train,NE1,T302004-2016,2019,0.003,0.014,1.079,-0.927
0.000,-0.006,Train,NE1,T400501-2015,2019,0.000,0.014,1.086,-0.921
0.000,-0.025,Train,NE1,T300709-2018,2019,0.000,0.014,1.086,-0.921
0.000,0.001,Train,NE1,T300114-2015,2019,0.000,0.014,1.086,-0.921
0.000,0.027,Train,NE1,T460710-2021,2019,0.006,0.014,1.091,-0.916
0.000,0.008,Train,NE1,T300123-2016,2019,0.002,0.014,1.087,-0.920
0.101,0.032,Train,NE1,T301805-2016,2019,0.007,0.014,0.991,-1.009
0.000,-0.022,Train,NE1,T310601-2017,2019,0.000,0.014,1.086,-0.921
0.000,0.039,Train,NE1,T400102-2015,2019,0.008,0.014,1.094,-0.914
0.000,0.033,Train,NE1,T303204-2015,2019,0.007,0.014,1.092,-0.915
0.169,0.015,Train,NE1,T301805-2022,2019,0.003,0.014,0.920,-1.087
0.023,0.020,Train,NE1,T301405-2020,2019,0.004,0.014,1.067,-0.937
0.000,0.002,Train,NE1,T460119-2021,2019,0.000,0.014,1.086,-0.921
0.000,-0.005,Train,NE1,T410113-2018,2019,0.000,0.014,1.086,-0.921
0.015,-0.002,Train,NE1,T461802-2016,2019,0.000,0.014,1.071,-0.934
