Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.080,Train,NE1,T301407-2020,2015,0.087,0.089,0.908,-1.101
0.000,0.041,Train,NE1,T300122-2021,2015,0.045,0.089,1.056,-0.947
0.000,-0.002,Train,NE1,T300109-2019,2015,0.000,0.089,1.011,-0.989
0.015,0.214,Train,NE1,T460301-2021,2015,0.233,0.089,1.229,-0.813
0.000,0.074,Train,NE1,T470404-2016,2015,0.081,0.089,1.092,-0.916
0.000,0.021,Train,NE1,T300117-2016,2015,0.023,0.089,1.034,-0.967
0.002,0.052,Train,NE1,T460304-2018,2015,0.056,0.089,1.065,-0.939
0.000,-0.006,Train,NE1,T300115-2019,2015,0.000,0.089,1.011,-0.989
0.000,0.035,Train,NE1,T300122-2022,2015,0.038,0.089,1.049,-0.954
0.000,0.165,Train,NE1,T470406-2019,2015,0.181,0.089,1.192,-0.839
0.000,0.029,Train,NE1,T470504-2020,2015,0.031,0.089,1.042,-0.959
0.000,0.045,Train,NE1,T300303-2018,2015,0.049,0.089,1.060,-0.944
0.000,0.038,Train,NE1,T300702-2017,2015,0.042,0.089,1.053,-0.950
0.000,0.063,Train,NE1,T300207-2020,2015,0.068,0.089,1.079,-0.927
0.226,0.170,Train,NE1,T400116-2022,2015,0.185,0.089,0.970,-1.031
0.108,0.075,Train,NE1,T451707-2016,2015,0.082,0.089,0.985,-1.015
0.027,0.064,Train,NE1,T300107-2021,2015,0.070,0.089,1.055,-0.948
0.413,0.345,Train,NE1,T460305-2022,2015,0.376,0.089,0.974,-1.027
0.002,-0.004,Train,NE1,T300203-2021,2015,0.000,0.089,1.009,-0.991
0.547,0.003,Train,NE1,T360705-2017,2015,0.003,0.089,0.467,-2.140
0.000,0.037,Train,NE1,T460103-2020,2015,0.041,0.089,1.052,-0.951
0.017,0.021,Train,NE1,T360705-2022,2015,0.023,0.089,1.017,-0.984
0.021,0.012,Train,NE1,T301901-2022,2015,0.014,0.089,1.004,-0.996
0.395,0.298,Train,NE1,T460304-2017,2015,0.325,0.089,0.941,-1.063
0.000,0.061,Train,NE1,T300204-2019,2015,0.067,0.089,1.078,-0.928
0.000,0.055,Train,NE1,T410108-2020,2015,0.060,0.089,1.071,-0.934
0.000,0.028,Train,NE1,T400102-2021,2015,0.030,0.089,1.041,-0.960
0.000,0.056,Train,NE1,T300123-2021,2015,0.061,0.089,1.072,-0.933
0.128,0.177,Train,NE1,T461801-2017,2015,0.193,0.089,1.076,-0.929
0.062,0.063,Train,NE1,T300125-2022,2015,0.069,0.089,1.018,-0.983
0.004,0.134,Train,NE1,T331701-2021,2015,0.146,0.089,1.153,-0.868
0.000,0.076,Train,NE1,T430201-2022,2015,0.083,0.089,1.094,-0.914
0.000,-0.001,Train,NE1,T400710-2020,2015,0.000,0.089,1.011,-0.989
0.000,0.062,Train,NE1,T440707-2021,2015,0.068,0.089,1.079,-0.927
0.000,0.050,Train,NE1,T300112-2022,2015,0.054,0.089,1.065,-0.939
0.000,0.049,Train,NE1,T470120-2020,2015,0.054,0.089,1.065,-0.939
0.036,0.053,Train,NE1,T300114-2021,2015,0.058,0.089,1.033,-0.968
0.000,0.101,Train,NE1,T341919-2019,2015,0.110,0.089,1.121,-0.892
0.000,0.233,Train,NE1,T460308-2022,2015,0.254,0.089,1.265,-0.790
0.000,0.036,Train,NE1,T460106-2020,2015,0.039,0.089,1.050,-0.953
0.000,-0.000,Train,NE1,T300210-2016,2015,0.000,0.089,1.011,-0.989
0.000,0.065,Train,NE1,T312001-2021,2015,0.071,0.089,1.082,-0.924
0.000,0.026,Train,NE1,T460310-2018,2015,0.028,0.089,1.039,-0.962
0.222,0.073,Train,NE1,T301509-2021,2015,0.079,0.089,0.868,-1.152
0.000,0.007,Train,NE1,T300108-2019,2015,0.007,0.089,1.018,-0.982
0.780,0.389,Train,NE1,T400710-2017,2015,0.425,0.089,0.656,-1.524
0.000,0.055,Train,NE1,T310601-2019,2015,0.060,0.089,1.071,-0.934
0.000,0.052,Train,NE1,T470406-2021,2015,0.056,0.089,1.067,-0.937
0.000,0.008,Train,NE1,T300708-2019,2015,0.009,0.089,1.020,-0.980
0.000,0.031,Train,NE1,T470504-2021,2015,0.034,0.089,1.045,-0.957
0.000,0.100,Train,NE1,T460108-2022,2015,0.109,0.089,1.120,-0.893
0.280,0.151,Train,NE1,T301811-2020,2015,0.165,0.089,0.896,-1.117
0.000,0.121,Train,NE1,T470403-2021,2015,0.132,0.089,1.143,-0.875
0.000,-0.027,Train,NE1,T300117-2018,2015,0.000,0.089,1.011,-0.989
0.000,0.136,Train,NE1,T470503-2019,2015,0.149,0.089,1.160,-0.862
0.000,0.112,Train,NE1,T460108-2018,2015,0.123,0.089,1.134,-0.882
0.000,0.002,Train,NE1,T341919-2020,2015,0.002,0.089,1.013,-0.987
0.246,0.069,Train,NE1,T400106-2017,2015,0.075,0.089,0.840,-1.191
0.000,0.121,Train,NE1,T460121-2021,2015,0.132,0.089,1.143,-0.875
0.418,0.268,Train,NE1,T460704-2017,2015,0.293,0.089,0.886,-1.129
0.000,0.075,Train,NE1,T440302-2021,2015,0.082,0.089,1.093,-0.915
0.080,0.031,Train,NE1,T300124-2021,2015,0.034,0.089,0.965,-1.036
0.000,0.008,Train,NE1,T400118-2016,2015,0.009,0.089,1.020,-0.981
0.000,-0.004,Train,NE1,T460703-2021,2015,0.000,0.089,1.011,-0.989
0.000,0.137,Train,NE1,T400709-2019,2015,0.150,0.089,1.161,-0.861
0.000,-0.006,Train,NE1,T471404-2019,2015,0.000,0.089,1.011,-0.989
0.019,0.025,Train,NE1,T440707-2019,2015,0.027,0.089,1.019,-0.982
0.416,0.135,Train,NE1,T440316-2017,2015,0.148,0.089,0.743,-1.346
0.000,0.052,Train,NE1,T342501-2020,2015,0.057,0.089,1.068,-0.937
0.011,-0.022,Train,NE1,T460709-2018,2015,0.000,0.089,1.000,-1.000
0.000,-0.019,Train,NE1,T300203-2019,2015,0.000,0.089,1.011,-0.989
0.000,0.030,Train,NE1,T300103-2020,2015,0.033,0.089,1.044,-0.958
0.000,0.059,Train,NE1,T300204-2016,2015,0.065,0.089,1.076,-0.930
0.000,0.031,Train,NE1,T300201-2019,2015,0.034,0.089,1.045,-0.957
0.010,0.035,Train,NE1,T303202-2021,2015,0.038,0.089,1.039,-0.963
0.000,-0.009,Train,NE1,T440302-2020,2015,0.000,0.089,1.011,-0.989
0.000,0.091,Train,NE1,T303202-2019,2015,0.100,0.089,1.111,-0.900
0.101,0.074,Train,NE1,T451801-2016,2015,0.081,0.089,0.991,-1.009
0.000,0.004,Train,NE1,T440512-2018,2015,0.005,0.089,1.016,-0.985
0.000,-0.002,Train,NE1,T440503-2018,2015,0.000,0.089,1.011,-0.989
0.744,0.199,Train,NE1,T400710-2022,2015,0.218,0.089,0.485,-2.062
0.000,-0.006,Train,NE1,T330812-2018,2015,0.000,0.089,1.011,-0.989
0.207,0.287,Train,NE1,T470505-2017,2015,0.313,0.089,1.117,-0.895
0.000,0.075,Train,NE1,T300202-2019,2015,0.082,0.089,1.093,-0.915
0.000,0.070,Train,NE1,T400116-2019,2015,0.076,0.089,1.087,-0.920
0.000,0.038,Train,NE1,T303204-2016,2015,0.041,0.089,1.052,-0.950
0.538,0.034,Train,NE1,T400118-2022,2015,0.038,0.089,0.511,-1.959
0.000,0.009,Train,NE1,T440308-2016,2015,0.010,0.089,1.021,-0.979
0.000,-0.005,Train,NE1,T301510-2018,2015,0.000,0.089,1.011,-0.989
0.095,0.096,Train,NE1,T460305-2016,2015,0.105,0.089,1.021,-0.980
0.000,0.080,Train,NE1,T302001-2022,2015,0.087,0.089,1.098,-0.911
0.000,0.032,Train,NE1,T470405-2022,2015,0.035,0.089,1.046,-0.956
