Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.058,Train,NE3,T331402-2016,2021,0.000,0.000,1.100,-0.909
0.000,0.039,Train,NE3,T342102-2016,2021,0.000,0.000,1.100,-0.909
0.000,0.030,Train,NE3,T480203-2016,2021,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE3,T451102-2020,2021,0.000,0.000,1.100,-0.909
0.000,0.084,Train,NE3,T340702-2019,2021,0.000,0.000,1.100,-0.909
0.000,0.013,Train,NE3,T331016-2018,2021,0.000,0.000,1.100,-0.909
0.000,-0.026,Train,NE3,T310206-2016,2021,0.000,0.000,1.100,-0.909
0.000,0.068,Train,NE3,T480112-2016,2021,0.000,0.000,1.100,-0.909
0.145,0.049,Train,NE3,T451114-2017,2021,0.000,0.000,0.955,-1.047
0.000,-0.028,Train,NE3,T320505-2019,2021,0.000,0.000,1.100,-0.909
0.000,-0.006,Train,NE3,T310102-2016,2021,0.000,0.000,1.100,-0.909
0.025,0.051,Train,NE3,T341408-2019,2021,0.000,0.000,1.075,-0.930
0.030,0.086,Train,NE3,T321202-2022,2021,0.000,0.000,1.070,-0.935
0.000,0.017,Train,NE3,T451406-2015,2021,0.000,0.000,1.100,-0.909
0.000,0.033,Train,NE3,T330704-2020,2021,0.000,0.000,1.100,-0.909
0.513,0.073,Train,NE3,T480304-2018,2021,0.000,0.000,0.587,-1.702
0.000,0.027,Train,NE3,T320306-2018,2021,0.000,0.000,1.100,-0.909
0.000,-0.011,Train,NE3,T350904-2020,2021,0.000,0.000,1.100,-0.909
0.093,0.042,Train,NE3,T340713-2019,2021,0.000,0.000,1.007,-0.993
0.000,0.052,Train,NE3,T341413-2018,2021,0.000,0.000,1.100,-0.909
0.000,0.065,Train,NE3,T480608-2022,2021,0.000,0.000,1.100,-0.909
0.011,-0.014,Train,NE3,T302402-2016,2021,0.000,0.000,1.089,-0.918
0.000,0.076,Train,NE3,T451105-2022,2021,0.000,0.000,1.100,-0.909
0.622,0.056,Train,NE3,T340407-2019,2021,0.000,0.000,0.478,-2.091
