Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE1,T460119-2020,2021,0.000,0.001,1.100,-1.907
0.000,0.021,Train,NE1,T440512-2015,2021,0.000,0.001,1.100,-1.907
0.000,-0.103,Train,NE1,T310604-2015,2021,0.000,0.001,1.099,-1.907
0.000,0.004,Train,NE1,T312001-2015,2021,0.000,0.001,1.099,-1.907
0.000,-0.064,Train,NE1,T300207-2018,2021,0.000,0.001,1.099,-1.907
0.012,0.162,Train,NE1,T300114-2022,2021,0.001,0.001,1.088,-1.917
0.000,0.066,Train,NE1,T400704-2020,2021,0.001,0.001,1.100,-1.907
0.022,0.115,Train,NE1,T303202-2022,2021,0.001,0.001,1.079,-1.926
0.037,0.125,Train,NE1,T303204-2022,2021,0.001,0.001,1.063,-1.940
0.013,0.088,Train,NE1,T300121-2022,2021,0.001,0.001,1.087,-1.918
0.211,0.092,Train,NE1,T461801-2019,2021,0.001,0.001,0.889,-2.121
0.000,0.126,Train,NE1,T470102-2018,2021,0.001,0.001,1.100,-1.907
0.000,0.038,Train,NE1,T310601-2017,2021,0.000,0.001,1.100,-1.907
0.000,-0.004,Train,NE1,T400114-2015,2021,0.000,0.001,1.099,-1.907
0.000,0.090,Train,NE1,T301803-2022,2021,0.001,0.001,1.100,-1.907
0.000,0.035,Train,NE1,T410108-2016,2021,0.000,0.001,1.100,-1.907
0.000,0.171,Train,NE1,T331701-2022,2021,0.001,0.001,1.101,-1.906
0.000,0.171,Train,NE1,T341902-2018,2021,0.001,0.001,1.101,-1.906
0.226,0.181,Train,NE1,T400116-2022,2021,0.001,0.001,0.875,-2.139
0.000,0.088,Train,NE1,T460101-2018,2021,0.001,0.001,1.100,-1.907
0.015,0.065,Train,NE1,T460702-2018,2021,0.001,0.001,1.085,-1.920
0.000,0.055,Train,NE1,T440308-2015,2021,0.000,0.001,1.100,-1.907
0.000,0.063,Train,NE1,T470504-2016,2021,0.000,0.001,1.100,-1.907
0.000,0.015,Train,NE1,T460108-2016,2021,0.000,0.001,1.100,-1.907
0.000,-0.026,Train,NE1,T400710-2015,2021,0.000,0.001,1.099,-1.907
0.000,-0.048,Train,NE1,T440107-2020,2021,0.000,0.001,1.099,-1.907
0.158,0.116,Train,NE1,T470402-2018,2021,0.001,0.001,0.943,-2.060
0.154,0.052,Train,NE1,T300708-2022,2021,0.000,0.001,0.946,-2.056
0.000,0.008,Train,NE1,T300114-2019,2021,0.000,0.001,1.100,-1.907
0.000,-0.103,Train,NE1,T300210-2018,2021,0.000,0.001,1.099,-1.907
0.088,0.035,Train,NE1,T300705-2020,2021,0.000,0.001,1.011,-1.989
0.000,-0.019,Train,NE1,T430203-2018,2021,0.000,0.001,1.099,-1.907
0.000,0.003,Train,NE1,T300210-2015,2021,0.000,0.001,1.099,-1.907
0.000,0.050,Train,NE1,T300306-2019,2021,0.000,0.001,1.100,-1.907
0.000,0.007,Train,NE1,T470403-2015,2021,0.000,0.001,1.100,-1.907
0.000,0.018,Train,NE1,T400116-2015,2021,0.000,0.001,1.100,-1.907
0.787,0.103,Train,NE1,T451801-2022,2021,0.001,0.001,0.313,-3.573
0.296,0.247,Train,NE1,T460107-2017,2021,0.002,0.001,0.805,-2.229
0.000,-0.033,Train,NE1,T303202-2015,2021,0.000,0.001,1.099,-1.907
0.000,0.020,Train,NE1,T460713-2020,2021,0.000,0.001,1.100,-1.907
0.000,0.058,Train,NE1,T312001-2017,2021,0.000,0.001,1.100,-1.907
0.000,-0.073,Train,NE1,T301510-2016,2021,0.000,0.001,1.099,-1.907
