Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.032,Train,N3,T660407-2015,2019,0.000,0.000,1.100,-1.907
0.000,-0.009,Train,N3,T620603-2020,2019,0.000,0.000,1.100,-1.907
0.005,0.006,Train,N3,T670107-2021,2019,0.000,0.000,1.095,-1.911
0.000,0.025,Train,N3,T610603-2016,2019,0.000,0.000,1.100,-1.907
0.000,-0.001,Train,N3,T570113-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.035,Train,N3,T670209-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N3,T560510-2018,2019,0.000,0.000,1.100,-1.907
0.058,0.060,Train,N3,T660407-2017,2019,0.000,0.000,1.042,-1.959
0.000,-0.005,Train,N3,T560703-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.037,Train,N3,T660113-2015,2019,0.000,0.000,1.100,-1.907
0.001,-0.002,Train,N3,T580402-2018,2019,0.000,0.000,1.099,-1.908
0.000,-0.008,Train,N3,T640206-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N3,T580103-2018,2019,0.000,0.000,1.100,-1.907
0.055,0.011,Train,N3,T650808-2021,2019,0.000,0.000,1.045,-1.957
0.000,0.035,Train,N3,T610610-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N3,T560106-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N3,T670809-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.025,Train,N3,T560202-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.015,Train,N3,T670607-2021,2019,0.000,0.000,1.100,-1.907
0.003,0.047,Train,N3,T661103-2016,2019,0.000,0.000,1.097,-1.909
0.000,0.026,Train,N3,T571203-2015,2019,0.000,0.000,1.100,-1.907
0.033,0.042,Train,N3,T660508-2017,2019,0.000,0.000,1.067,-1.936
0.001,0.044,Train,N3,T630609-2021,2019,0.000,0.000,1.099,-1.908
0.000,0.061,Train,N3,T670507-2018,2019,0.000,0.000,1.100,-1.907
0.000,-0.004,Train,N3,T560501-2018,2019,0.000,0.000,1.100,-1.907
0.193,0.021,Train,N3,T650301-2022,2019,0.000,0.000,0.907,-2.100
0.012,0.052,Train,N3,T560205-2017,2019,0.000,0.000,1.088,-1.917
0.000,0.024,Train,N3,T610704-2021,2019,0.000,0.000,1.100,-1.907
0.004,0.059,Train,N3,T660115-2021,2019,0.000,0.000,1.096,-1.911
0.000,0.049,Train,N3,T630501-2018,2019,0.000,0.000,1.100,-1.907
0.002,0.021,Train,N3,T560306-2016,2019,0.000,0.000,1.098,-1.909
0.019,0.020,Train,N3,T580102-2017,2019,0.000,0.000,1.081,-1.923
0.000,0.023,Train,N3,T630605-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N3,T530801-2022,2019,0.000,0.000,1.100,-1.907
0.000,-0.010,Train,N3,T580506-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N3,T620602-2020,2019,0.000,0.000,1.100,-1.907
0.000,-0.020,Train,N3,T520808-2015,2019,0.000,0.000,1.100,-1.907
0.016,0.037,Train,N3,T660904-2022,2019,0.000,0.000,1.084,-1.921
0.000,0.000,Train,N3,T601011-2020,2019,0.000,0.000,1.100,-1.907
0.000,-0.015,Train,N3,T560201-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.062,Train,N3,T670501-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.050,Train,N3,T610611-2015,2019,0.000,0.000,1.100,-1.907
0.013,0.019,Train,N3,T670202-2016,2019,0.000,0.000,1.087,-1.918
0.000,-0.027,Train,N3,T670101-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N3,T560114-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T630604-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T640205-2016,2019,0.000,0.000,1.100,-1.907
0.003,0.023,Train,N3,T570305-2022,2019,0.000,0.000,1.097,-1.910
0.000,0.010,Train,N3,T650802-2018,2019,0.000,0.000,1.100,-1.907
0.000,-0.002,Train,N3,T560506-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N3,T550511-2020,2019,0.000,0.000,1.100,-1.907
0.000,-0.020,Train,N3,T620602-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T580405-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.070,Train,N3,T660802-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.008,Train,N3,T560509-2022,2019,0.000,0.000,1.100,-1.907
0.003,0.020,Train,N3,T650901-2021,2019,0.000,0.000,1.097,-1.909
0.011,0.040,Train,N3,T660802-2017,2019,0.000,0.000,1.089,-1.916
0.950,0.153,Train,N3,T600801-2021,2019,0.000,0.000,0.150,-5.166
0.001,0.051,Train,N3,T601007-2022,2019,0.000,0.000,1.099,-1.908
0.000,0.013,Train,N3,T640305-2016,2019,0.000,0.000,1.100,-1.907
0.007,0.032,Train,N3,T601206-2016,2019,0.000,0.000,1.093,-1.913
0.000,0.032,Train,N3,T660905-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.075,Train,N3,T660406-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.104,Train,N3,T600801-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T550512-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N3,T570601-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.051,Train,N3,T530102-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N3,T660204-2020,2019,0.000,0.000,1.100,-1.907
0.318,0.036,Train,N3,T600902-2022,2019,0.000,0.000,0.782,-2.261
0.000,0.029,Train,N3,T670506-2016,2019,0.000,0.000,1.100,-1.907
0.008,0.053,Train,N3,T670508-2020,2019,0.000,0.000,1.092,-1.914
0.000,0.041,Train,N3,T560301-2017,2019,0.000,0.000,1.100,-1.907
0.000,-0.039,Train,N3,T530802-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.175,Train,N3,T661103-2020,2019,0.000,0.000,1.100,-1.907
0.012,0.007,Train,N3,T580103-2017,2019,0.000,0.000,1.088,-1.917
0.000,0.031,Train,N3,T600408-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.015,Train,N3,T570310-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.019,Train,N3,T640206-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.047,Train,N3,T560309-2020,2019,0.000,0.000,1.100,-1.907
0.279,0.051,Train,N3,T600307-2017,2019,0.000,0.000,0.821,-2.207
0.000,0.014,Train,N3,T601203-2016,2019,0.000,0.000,1.100,-1.907
0.000,-0.017,Train,N3,T580109-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.022,Train,N3,T660113-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.057,Train,N3,T660505-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.052,Train,N3,T660405-2015,2019,0.000,0.000,1.100,-1.907
0.007,0.016,Train,N3,T670108-2021,2019,0.000,0.000,1.093,-1.913
0.000,-0.000,Train,N3,T560207-2015,2019,0.000,0.000,1.100,-1.907
0.025,-0.001,Train,N3,T570605-2017,2019,0.000,0.000,1.075,-1.929
0.000,0.007,Train,N3,T500305-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.018,Train,N3,T670803-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.021,Train,N3,T670109-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.050,Train,N3,T570413-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.042,Train,N3,T670201-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.014,Train,N3,T530802-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.107,Train,N3,T660411-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N3,T670801-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.126,Train,N3,T600403-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.003,Train,N3,T670902-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.027,Train,N3,T660903-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N3,T670210-2020,2019,0.000,0.000,1.100,-1.907
0.070,0.017,Train,N3,T560116-2016,2019,0.000,0.000,1.030,-1.971
0.018,0.020,Train,N3,T630203-2022,2019,0.000,0.000,1.082,-1.923
0.000,0.002,Train,N3,T500308-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.117,Train,N3,T660507-2016,2019,0.000,0.000,1.100,-1.907
0.008,0.041,Train,N3,T660902-2022,2019,0.000,0.000,1.092,-1.914
0.000,-0.001,Train,N3,T570906-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N3,T640205-2020,2019,0.000,0.000,1.100,-1.907
0.000,-0.003,Train,N3,T630114-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.022,Train,N3,T671101-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.015,Train,N3,T670505-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N3,T601207-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T630504-2015,2019,0.000,0.000,1.100,-1.907
0.003,0.042,Train,N3,T650809-2021,2019,0.000,0.000,1.097,-1.909
0.000,0.020,Train,N3,T600906-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.015,Train,N3,T650808-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.034,Train,N3,T620610-2016,2019,0.000,0.000,1.100,-1.907
0.000,-0.019,Train,N3,T601202-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.049,Train,N3,T610613-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N3,T560311-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.023,Train,N3,T670902-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.029,Train,N3,T630607-2021,2019,0.000,0.000,1.100,-1.907
0.029,0.026,Train,N3,T600116-2016,2019,0.000,0.000,1.071,-1.933
0.039,0.085,Train,N3,T600810-2021,2019,0.000,0.000,1.061,-1.942
0.081,0.028,Train,N3,T600401-2017,2019,0.000,0.000,1.019,-1.981
0.372,0.166,Train,N3,T600407-2021,2019,0.000,0.000,0.728,-2.344
0.000,0.022,Train,N3,T500307-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.033,Train,N3,T570308-2021,2019,0.000,0.000,1.100,-1.907
0.000,-0.009,Train,N3,T630503-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.031,Train,N3,T560206-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N3,T670209-2018,2019,0.000,0.000,1.100,-1.907
0.004,0.034,Train,N3,T630604-2021,2019,0.000,0.000,1.096,-1.911
0.000,0.062,Train,N3,T670501-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.005,Train,N3,T620604-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.026,Train,N3,T610601-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.030,Train,N3,T650903-2016,2019,0.000,0.000,1.100,-1.907
0.000,0.030,Train,N3,T660204-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N3,T570605-2015,2019,0.000,0.000,1.100,-1.907
0.032,0.028,Train,N3,T520808-2022,2019,0.000,0.000,1.068,-1.935
0.002,0.041,Train,N3,T560510-2016,2019,0.000,0.000,1.098,-1.908
0.000,0.029,Train,N3,T670505-2016,2019,0.000,0.000,1.100,-1.907
0.001,-0.001,Train,N3,T630604-2018,2019,0.000,0.000,1.099,-1.908
0.000,-0.005,Train,N3,T601206-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.057,Train,N3,T660804-2021,2019,0.000,0.000,1.100,-1.907
0.000,-0.024,Train,N3,T530115-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.036,Train,N3,T630902-2022,2019,0.000,0.000,1.100,-1.907
0.054,-0.006,Train,N3,T500308-2017,2019,0.000,0.000,1.046,-1.956
0.000,-0.014,Train,N3,T560108-2015,2019,0.000,0.000,1.100,-1.907
0.002,0.058,Train,N3,T670506-2021,2019,0.000,0.000,1.098,-1.909
0.000,0.021,Train,N3,T670801-2018,2019,0.000,0.000,1.100,-1.907
0.000,-0.006,Train,N3,T670512-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.012,Train,N3,T610610-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.020,Train,N3,T600310-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.025,Train,N3,T580402-2017,2019,0.000,0.000,1.100,-1.907
0.006,0.020,Train,N3,T630114-2017,2019,0.000,0.000,1.094,-1.912
0.000,0.012,Train,N3,T660110-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.076,Train,N3,T600301-2022,2019,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N3,T580408-2016,2019,0.000,0.000,1.100,-1.907
0.080,0.009,Train,N3,T670602-2016,2019,0.000,0.000,1.020,-1.980
0.000,0.005,Train,N3,T630107-2018,2019,0.000,0.000,1.100,-1.907
0.018,0.027,Train,N3,T560306-2022,2019,0.000,0.000,1.082,-1.922
0.000,0.004,Train,N3,T670107-2020,2019,0.000,0.000,1.100,-1.907
0.002,0.023,Train,N3,T630108-2016,2019,0.000,0.000,1.098,-1.909
0.000,0.031,Train,N3,T570906-2015,2019,0.000,0.000,1.100,-1.907
0.001,0.041,Train,N3,T660804-2016,2019,0.000,0.000,1.099,-1.908
0.000,0.004,Train,N3,T630503-2017,2019,0.000,0.000,1.100,-1.907
0.000,0.048,Train,N3,T530308-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.033,Train,N3,T560111-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.039,Train,N3,T560512-2017,2019,0.000,0.000,1.100,-1.907
0.008,0.032,Train,N3,T650906-2021,2019,0.000,0.000,1.092,-1.914
0.000,0.017,Train,N3,T560207-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.016,Train,N3,T670205-2018,2019,0.000,0.000,1.100,-1.907
0.000,0.033,Train,N3,T601202-2017,2019,0.000,0.000,1.100,-1.907
0.002,0.027,Train,N3,T570412-2016,2019,0.000,0.000,1.098,-1.909
0.000,-0.012,Train,N3,T601203-2018,2019,0.000,0.000,1.100,-1.907
0.000,-0.008,Train,N3,T580403-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.035,Train,N3,T650809-2022,2019,0.000,0.000,1.100,-1.907
0.079,0.009,Train,N3,T630301-2021,2019,0.000,0.000,1.021,-1.980
0.004,0.022,Train,N3,T640205-2021,2019,0.000,0.000,1.096,-1.910
0.000,0.007,Train,N3,T580101-2020,2019,0.000,0.000,1.100,-1.907
0.138,-0.013,Train,N3,T630301-2017,2019,0.000,0.000,0.962,-2.039
0.000,0.039,Train,N3,T640309-2021,2019,0.000,0.000,1.100,-1.907
0.000,0.040,Train,N3,T600402-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.042,Train,N3,T560301-2020,2019,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N3,T670903-2015,2019,0.000,0.000,1.100,-1.907
0.000,0.046,Train,N3,T560703-2021,2019,0.000,0.000,1.100,-1.907
