Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N2,T640801-2020,2021,0.000,0.000,1.100,-1.907
0.002,0.007,Train,N2,T660306-2019,2021,0.000,0.000,1.098,-1.909
0.100,0.054,Train,N2,T610301-2016,2021,0.000,0.000,1.000,-2.000
0.000,0.023,Train,N2,T620705-2022,2021,0.000,0.000,1.100,-1.907
0.096,0.054,Train,N2,T620405-2016,2021,0.000,0.000,1.004,-1.996
0.000,0.039,Train,N2,T620114-2017,2021,0.000,0.000,1.100,-1.907
0.000,0.006,Train,N2,T640406-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.002,Train,N2,T650505-2018,2021,0.000,0.000,1.100,-1.907
0.000,-0.007,Train,N2,T600510-2018,2021,0.000,0.000,1.100,-1.907
0.000,-0.002,Train,N2,T660409-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.007,Train,N2,T650503-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.009,Train,N2,T660412-2015,2021,0.000,0.000,1.100,-1.907
0.118,0.048,Train,N2,T600106-2022,2021,0.000,0.000,0.982,-2.018
0.021,0.036,Train,N2,T640104-2022,2021,0.000,0.000,1.079,-1.925
0.000,0.011,Train,N2,T620702-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.010,Train,N2,T621101-2019,2021,0.000,0.000,1.100,-1.907
0.039,0.024,Train,N2,T601304-2022,2021,0.000,0.000,1.061,-1.941
0.080,0.028,Train,N2,T640310-2017,2021,0.000,0.000,1.020,-1.980
0.000,0.045,Train,N2,T650112-2017,2021,0.000,0.000,1.100,-1.907
0.000,-0.004,Train,N2,T640406-2015,2021,0.000,0.000,1.100,-1.907
0.000,-0.007,Train,N2,T600111-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.040,Train,N2,T510107-2020,2021,0.000,0.000,1.100,-1.907
0.003,0.006,Train,N2,T660305-2015,2021,0.000,0.000,1.097,-1.910
0.181,0.042,Train,N2,T600312-2017,2021,0.000,0.000,0.919,-2.087
0.012,0.078,Train,N2,T640406-2017,2021,0.000,0.000,1.088,-1.917
0.014,0.027,Train,N2,T640706-2016,2021,0.000,0.000,1.086,-1.919
0.000,-0.004,Train,N2,T600703-2019,2021,0.000,0.000,1.100,-1.907
0.006,0.002,Train,N2,T620506-2015,2021,0.000,0.000,1.094,-1.912
0.000,0.051,Train,N2,T670511-2017,2021,0.000,0.000,1.100,-1.907
0.000,0.024,Train,N2,T650112-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.017,Train,N2,T610302-2019,2021,0.000,0.000,1.100,-1.907
