Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,-0.011,Train,NE1,T301510-2021,2017,0.000,0.014,1.010,-1.990
0.000,-0.012,Train,NE1,T300105-2019,2017,0.000,0.014,1.086,-1.919
0.000,0.014,Train,NE1,T461805-2018,2017,0.004,0.014,1.090,-1.916
0.000,0.047,Train,NE1,T301509-2015,2017,0.014,0.014,1.100,-1.907
0.000,0.057,Train,NE1,T440506-2021,2017,0.017,0.014,1.103,-1.904
0.000,-0.022,Train,NE1,T400106-2018,2017,0.000,0.014,1.086,-1.919
0.000,0.024,Train,NE1,T400102-2019,2017,0.007,0.014,1.093,-1.913
0.000,-0.004,Train,NE1,T300123-2021,2017,0.000,0.014,1.086,-1.919
0.000,-0.026,Train,NE1,T302004-2021,2017,0.000,0.014,1.086,-1.919
0.298,0.076,Train,NE1,T400114-2022,2017,0.023,0.014,0.811,-2.221
0.000,0.029,Train,NE1,T410202-2022,2017,0.009,0.014,1.095,-1.912
0.000,0.019,Train,NE1,T470405-2020,2017,0.006,0.014,1.092,-1.914
0.000,0.029,Train,NE1,T461804-2020,2017,0.009,0.014,1.095,-1.912
0.071,0.116,Train,NE1,T460119-2019,2017,0.035,0.014,1.050,-1.952
0.000,0.038,Train,NE1,T470404-2020,2017,0.011,0.014,1.097,-1.909
0.000,0.071,Train,NE1,T341913-2022,2017,0.021,0.014,1.107,-1.901
0.000,-0.012,Train,NE1,T471404-2021,2017,0.000,0.014,1.086,-1.919
0.000,0.035,Train,NE1,T460310-2018,2017,0.010,0.014,1.096,-1.910
0.000,0.024,Train,NE1,T470404-2022,2017,0.007,0.014,1.093,-1.913
0.000,0.016,Train,NE1,T300113-2019,2017,0.005,0.014,1.091,-1.915
0.211,0.096,Train,NE1,T461801-2019,2017,0.028,0.014,0.904,-2.104
0.000,0.019,Train,NE1,T300109-2021,2017,0.006,0.014,1.092,-1.914
0.000,0.005,Train,NE1,T470405-2019,2017,0.002,0.014,1.088,-1.918
0.001,0.067,Train,NE1,T301808-2022,2017,0.020,0.014,1.105,-1.902
0.000,0.032,Train,NE1,T310610-2021,2017,0.009,0.014,1.095,-1.911
0.032,0.076,Train,NE1,T460107-2018,2017,0.023,0.014,1.077,-1.928
0.000,-0.003,Train,NE1,T410206-2020,2017,0.000,0.014,1.086,-1.919
0.000,0.008,Train,NE1,T400116-2020,2017,0.002,0.014,1.088,-1.917
0.000,0.006,Train,NE1,T301811-2019,2017,0.002,0.014,1.088,-1.918
0.125,0.069,Train,NE1,T300702-2020,2017,0.021,0.014,0.982,-2.019
0.000,-0.002,Train,NE1,T310610-2015,2017,0.000,0.014,1.086,-1.919
0.000,0.014,Train,NE1,T300704-2019,2017,0.004,0.014,1.090,-1.915
0.000,0.057,Train,NE1,T312002-2020,2017,0.017,0.014,1.103,-1.904
0.011,0.005,Train,NE1,T460701-2018,2017,0.002,0.014,1.077,-1.927
0.022,-0.033,Train,NE1,T330506-2021,2017,0.000,0.014,1.064,-1.939
0.000,0.071,Train,NE1,T300203-2016,2017,0.021,0.014,1.107,-1.901
0.000,0.028,Train,NE1,T470102-2020,2017,0.008,0.014,1.094,-1.912
0.101,0.038,Train,NE1,T301509-2022,2017,0.011,0.014,0.996,-2.004
0.000,0.117,Train,NE1,T312002-2016,2017,0.035,0.014,1.121,-1.889
0.015,0.015,Train,NE1,T460703-2016,2017,0.004,0.014,1.076,-1.928
0.000,0.039,Train,NE1,T440707-2020,2017,0.011,0.014,1.097,-1.909
0.021,0.086,Train,NE1,T301901-2022,2017,0.026,0.014,1.091,-1.915
0.000,0.019,Train,NE1,T312002-2015,2017,0.006,0.014,1.092,-1.914
0.000,0.039,Train,NE1,T310603-2016,2017,0.012,0.014,1.098,-1.909
0.046,0.018,Train,NE1,T360702-2016,2017,0.005,0.014,1.046,-1.956
0.065,-0.011,Train,NE1,T300125-2016,2017,0.000,0.014,1.021,-1.979
0.000,0.023,Train,NE1,T460121-2022,2017,0.007,0.014,1.093,-1.913
0.007,0.051,Train,NE1,T301901-2020,2017,0.015,0.014,1.094,-1.912
0.000,0.031,Train,NE1,T470403-2021,2017,0.009,0.014,1.095,-1.911
0.082,0.078,Train,NE1,T440107-2021,2017,0.023,0.014,1.027,-1.973
0.000,0.054,Train,NE1,T310607-2022,2017,0.016,0.014,1.102,-1.905
0.000,0.100,Train,NE1,T451707-2020,2017,0.030,0.014,1.116,-1.893
0.000,0.017,Train,NE1,T300124-2018,2017,0.005,0.014,1.091,-1.915
0.000,0.006,Train,NE1,T301901-2015,2017,0.002,0.014,1.088,-1.918
0.000,0.081,Train,NE1,T400704-2019,2017,0.024,0.014,1.110,-1.898
0.017,0.024,Train,NE1,T342501-2019,2017,0.007,0.014,1.076,-1.928
0.000,0.031,Train,NE1,T440302-2020,2017,0.009,0.014,1.095,-1.911
0.000,-0.024,Train,NE1,T301808-2021,2017,0.000,0.014,1.086,-1.919
0.000,0.041,Train,NE1,T440506-2020,2017,0.012,0.014,1.098,-1.909
0.382,0.125,Train,NE1,T440107-2022,2017,0.037,0.014,0.741,-2.323
0.000,0.039,Train,NE1,T302004-2019,2017,0.012,0.014,1.098,-1.909
0.000,0.004,Train,NE1,T312001-2022,2017,0.001,0.014,1.087,-1.918
0.000,-0.008,Train,NE1,T410206-2016,2017,0.000,0.014,1.086,-1.919
0.028,0.081,Train,NE1,T440107-2019,2017,0.024,0.014,1.082,-1.923
0.000,0.003,Train,NE1,T450524-2015,2017,0.001,0.014,1.087,-1.918
0.050,0.052,Train,NE1,T300707-2022,2017,0.015,0.014,1.051,-1.951
0.000,0.100,Train,NE1,T300122-2022,2017,0.030,0.014,1.116,-1.894
0.000,0.043,Train,NE1,T460102-2020,2017,0.013,0.014,1.099,-1.908
0.000,0.080,Train,NE1,T341913-2015,2017,0.024,0.014,1.110,-1.898
0.000,0.014,Train,NE1,T470402-2020,2017,0.004,0.014,1.090,-1.915
0.014,0.092,Train,NE1,T303203-2021,2017,0.028,0.014,1.099,-1.908
0.000,0.041,Train,NE1,T300202-2016,2017,0.012,0.014,1.098,-1.909
0.000,0.096,Train,NE1,T410204-2021,2017,0.029,0.014,1.115,-1.894
0.000,0.067,Train,NE1,T400709-2019,2017,0.020,0.014,1.106,-1.902
0.000,0.074,Train,NE1,T310611-2018,2017,0.022,0.014,1.108,-1.900
0.022,0.067,Train,NE1,T300707-2020,2017,0.020,0.014,1.084,-1.921
0.008,-0.015,Train,NE1,T460713-2016,2017,0.000,0.014,1.078,-1.927
0.000,0.073,Train,NE1,T451801-2018,2017,0.022,0.014,1.108,-1.900
0.134,0.049,Train,NE1,T300708-2020,2017,0.014,0.014,0.966,-2.035
0.022,0.069,Train,NE1,T303203-2020,2017,0.020,0.014,1.084,-1.921
0.000,0.010,Train,NE1,T300204-2018,2017,0.003,0.014,1.089,-1.917
0.000,-0.020,Train,NE1,T440506-2018,2017,0.000,0.014,1.086,-1.919
0.091,0.066,Train,NE1,T360405-2022,2017,0.020,0.014,1.015,-1.985
0.000,-0.000,Train,NE1,T460107-2021,2017,0.000,0.014,1.086,-1.919
0.017,0.096,Train,NE1,T360705-2022,2017,0.028,0.014,1.097,-1.909
0.000,-0.027,Train,NE1,T410113-2016,2017,0.000,0.014,1.086,-1.919
0.000,0.126,Train,NE1,T470504-2021,2017,0.037,0.014,1.123,-1.887
0.000,0.026,Train,NE1,T460704-2021,2017,0.008,0.014,1.094,-1.912
0.000,-0.009,Train,NE1,T301805-2015,2017,0.000,0.014,1.086,-1.919
0.000,-0.035,Train,NE1,T300123-2019,2017,0.000,0.014,1.086,-1.919
0.015,0.032,Train,NE1,T460702-2018,2017,0.010,0.014,1.081,-1.924
