Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.029,Train,NE3,T301802-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.009,Train,NE3,T330707-2016,2020,0.000,0.000,1.100,-1.907
0.000,0.030,Train,NE3,T340709-2016,2020,0.000,0.000,1.100,-1.907
0.162,0.073,Train,NE3,T341511-2022,2020,0.000,0.000,0.938,-2.065
0.000,0.012,Train,NE3,T350607-2015,2020,0.000,0.000,1.100,-1.907
0.086,0.072,Train,NE3,T341507-2022,2020,0.000,0.000,1.014,-1.986
0.000,0.011,Train,NE3,T341121-2015,2020,0.000,0.000,1.100,-1.907
0.101,0.087,Train,NE3,T370602-2017,2020,0.000,0.000,0.999,-2.001
0.046,0.081,Train,NE3,T301702-2017,2020,0.000,0.000,1.054,-1.949
0.015,0.014,Train,NE3,T341511-2016,2020,0.000,0.000,1.085,-1.920
0.033,0.058,Train,NE3,T341910-2019,2020,0.000,0.000,1.067,-1.936
0.000,0.049,Train,NE3,T440803-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.074,Train,NE3,T311607-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.004,Train,NE3,T340404-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.013,Train,NE3,T451804-2021,2020,0.000,0.000,1.100,-1.907
0.000,0.055,Train,NE3,T321603-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.031,Train,NE3,T341102-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.000,Train,NE3,T360202-2015,2020,0.000,0.000,1.100,-1.907
0.000,0.008,Train,NE3,T330908-2016,2020,0.000,0.000,1.100,-1.907
0.031,0.027,Train,NE3,T311016-2017,2020,0.000,0.000,1.069,-1.934
0.000,0.016,Train,NE3,T320403-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.022,Train,NE3,T360301-2019,2020,0.000,0.000,1.100,-1.907
0.013,0.013,Train,NE3,T300811-2018,2020,0.000,0.000,1.087,-1.918
0.000,0.002,Train,NE3,T301201-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.003,Train,NE3,T321605-2018,2020,0.000,0.000,1.100,-1.907
0.059,0.061,Train,NE3,T341105-2021,2020,0.000,0.000,1.041,-1.960
0.000,0.104,Train,NE3,T451203-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.025,Train,NE3,T350401-2017,2020,0.000,0.000,1.100,-1.907
0.556,0.182,Train,NE3,T340417-2021,2020,0.000,0.000,0.544,-2.712
0.000,0.009,Train,NE3,T301604-2019,2020,0.000,0.000,1.100,-1.907
0.000,0.023,Train,NE3,T360805-2022,2020,0.000,0.000,1.100,-1.907
0.000,0.327,Train,NE3,T451408-2017,2020,0.000,0.000,1.100,-1.907
0.030,0.150,Train,NE3,T450401-2017,2020,0.000,0.000,1.070,-1.933
