Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.088,Train,NE3,T330906-2019,2015,0.002,0.001,1.088,-1.918
0.000,0.151,Train,NE3,T321402-2020,2015,0.003,0.001,1.102,-1.906
0.000,0.012,Train,NE3,T300409-2019,2015,0.000,0.001,1.099,-1.908
0.066,0.067,Train,NE3,T350503-2019,2015,0.001,0.001,1.034,-1.967
0.000,0.002,Train,NE3,T331002-2018,2015,0.000,0.001,1.099,-1.908
0.124,0.048,Train,NE3,T341410-2019,2015,0.001,0.001,0.976,-2.025
0.045,0.070,Train,NE3,T310304-2022,2015,0.001,0.001,1.055,-1.947
0.000,0.075,Train,NE3,T341002-2019,2015,0.001,0.001,1.100,-1.907
0.024,0.095,Train,NE3,T320203-2022,2015,0.002,0.001,1.077,-1.927
0.000,0.032,Train,NE3,T310104-2019,2015,0.001,0.001,1.100,-1.907
0.000,0.006,Train,NE3,T350110-2020,2015,0.000,0.001,1.099,-1.908
0.142,0.053,Train,NE3,T330806-2017,2015,0.001,0.001,0.958,-2.043
0.000,0.026,Train,NE3,T360703-2019,2015,0.000,0.001,1.099,-1.907
0.000,0.001,Train,NE3,T301607-2018,2015,0.000,0.001,1.099,-1.908
0.000,0.212,Train,NE3,T350805-2022,2015,0.004,0.001,1.103,-1.905
0.004,0.024,Train,NE3,T451303-2021,2015,0.000,0.001,1.095,-1.911
0.000,0.033,Train,NE3,T350403-2020,2015,0.001,0.001,1.100,-1.907
0.005,0.085,Train,NE3,T451608-2019,2015,0.001,0.001,1.095,-1.911
0.110,0.111,Train,NE3,T342001-2022,2015,0.002,0.001,0.991,-2.009
0.000,0.118,Train,NE3,T320208-2019,2015,0.002,0.001,1.101,-1.906
0.000,0.015,Train,NE3,T321101-2018,2015,0.000,0.001,1.099,-1.908
0.000,0.267,Train,NE3,T330606-2022,2015,0.005,0.001,1.104,-1.904
0.000,0.022,Train,NE3,T451602-2022,2015,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE3,T450108-2020,2015,0.001,0.001,1.100,-1.907
0.327,0.183,Train,NE3,T301702-2022,2015,0.003,0.001,0.776,-2.271
0.008,0.025,Train,NE3,T331012-2017,2015,0.000,0.001,1.092,-1.914
0.018,0.104,Train,NE3,T450807-2017,2015,0.002,0.001,1.083,-1.922
0.039,0.028,Train,NE3,T350115-2016,2015,0.000,0.001,1.061,-1.942
0.044,0.091,Train,NE3,T343102-2019,2015,0.002,0.001,1.056,-1.946
0.017,0.039,Train,NE3,T370117-2017,2015,0.001,0.001,1.083,-1.922
0.083,0.116,Train,NE3,T300808-2021,2015,0.002,0.001,1.018,-1.982
0.000,0.008,Train,NE3,T320513-2018,2015,0.000,0.001,1.099,-1.908
0.328,0.037,Train,NE3,T440905-2017,2015,0.001,0.001,0.771,-2.277
0.000,0.000,Train,NE3,T320409-2018,2015,0.000,0.001,1.099,-1.908
0.193,0.061,Train,NE3,T311103-2022,2015,0.001,0.001,0.907,-2.100
0.026,0.064,Train,NE3,T300808-2022,2015,0.001,0.001,1.074,-1.930
0.041,0.187,Train,NE3,T301703-2021,2015,0.003,0.001,1.062,-1.941
0.627,0.052,Train,NE3,T360204-2021,2015,0.001,0.001,0.472,-2.910
0.001,0.042,Train,NE3,T350605-2016,2015,0.001,0.001,1.099,-1.908
0.000,0.029,Train,NE3,T360802-2016,2015,0.000,0.001,1.099,-1.907
0.673,0.124,Train,NE3,T300903-2021,2015,0.002,0.001,0.428,-3.057
0.033,0.016,Train,NE3,T331202-2017,2015,0.000,0.001,1.067,-1.937
0.000,0.090,Train,NE3,T320107-2019,2015,0.002,0.001,1.101,-1.906
0.000,0.030,Train,NE3,T370301-2022,2015,0.001,0.001,1.099,-1.907
0.000,0.056,Train,NE3,T480203-2022,2015,0.001,0.001,1.100,-1.907
0.716,0.180,Train,NE3,T450805-2017,2015,0.003,0.001,0.386,-3.218
0.000,0.012,Train,NE3,T301224-2019,2015,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE3,T301220-2019,2015,0.000,0.001,1.099,-1.908
0.000,0.034,Train,NE3,T360103-2019,2015,0.001,0.001,1.100,-1.907
0.912,0.122,Train,NE3,T340109-2022,2015,0.002,0.001,0.189,-4.603
0.000,0.020,Train,NE3,T342402-2020,2015,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE3,T451804-2020,2015,0.000,0.001,1.099,-1.908
0.000,0.065,Train,NE3,T310413-2021,2015,0.001,0.001,1.100,-1.907
0.002,0.076,Train,NE3,T370111-2022,2015,0.001,0.001,1.098,-1.909
0.000,0.011,Train,NE3,T321702-2016,2015,0.000,0.001,1.099,-1.908
