Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.077,Train,NE1,T460703-2016,2019,0.013,0.011,1.088,-1.918
0.000,-0.019,Train,NE1,T302004-2018,2019,0.000,0.011,1.089,-1.916
0.000,0.040,Train,NE1,T410113-2020,2019,0.007,0.011,1.096,-1.910
0.022,0.086,Train,NE1,T303203-2020,2019,0.015,0.011,1.082,-1.923
0.000,0.126,Train,NE1,T470505-2016,2019,0.021,0.011,1.111,-1.898
0.000,0.012,Train,NE1,T303201-2018,2019,0.002,0.011,1.091,-1.914
0.000,-0.025,Train,NE1,T440112-2015,2019,0.000,0.011,1.089,-1.916
0.000,-0.009,Train,NE1,T300303-2021,2019,0.000,0.011,1.089,-1.916
0.028,0.050,Train,NE1,T360702-2022,2019,0.009,0.011,1.070,-1.933
0.000,0.006,Train,NE1,T300205-2021,2019,0.001,0.011,1.090,-1.915
0.000,0.009,Train,NE1,T460103-2016,2019,0.002,0.011,1.091,-1.915
0.000,-0.026,Train,NE1,T300103-2016,2019,0.000,0.011,1.089,-1.916
0.000,-0.035,Train,NE1,T341907-2015,2019,0.000,0.011,1.089,-1.916
0.011,0.105,Train,NE1,T342501-2022,2019,0.018,0.011,1.096,-1.910
0.000,0.019,Train,NE1,T300124-2015,2019,0.003,0.011,1.093,-1.913
0.000,0.153,Train,NE1,T300201-2016,2019,0.026,0.011,1.115,-1.894
0.000,0.049,Train,NE1,T301811-2018,2019,0.008,0.011,1.098,-1.909
0.000,-0.017,Train,NE1,T400103-2018,2019,0.000,0.011,1.089,-1.916
0.091,0.088,Train,NE1,T360405-2022,2019,0.015,0.011,1.013,-1.987
0.000,0.020,Train,NE1,T460305-2015,2019,0.003,0.011,1.093,-1.913
0.000,0.035,Train,NE1,T300117-2017,2019,0.006,0.011,1.095,-1.911
0.085,0.064,Train,NE1,T460305-2021,2019,0.011,0.011,1.015,-1.985
0.000,0.028,Train,NE1,T301402-2016,2019,0.005,0.011,1.094,-1.912
0.000,0.017,Train,NE1,T300120-2020,2019,0.003,0.011,1.092,-1.914
0.414,0.177,Train,NE1,T460109-2017,2019,0.030,0.011,0.705,-2.381
0.000,0.082,Train,NE1,T330812-2016,2019,0.014,0.011,1.103,-1.904
0.000,0.052,Train,NE1,T300204-2022,2019,0.009,0.011,1.098,-1.909
0.000,0.037,Train,NE1,T440707-2018,2019,0.006,0.011,1.096,-1.911
0.013,0.080,Train,NE1,T300121-2022,2019,0.013,0.011,1.090,-1.916
0.000,0.018,Train,NE1,T303203-2017,2019,0.003,0.011,1.092,-1.914
0.026,0.058,Train,NE1,T303201-2021,2019,0.010,0.011,1.073,-1.931
0.000,0.089,Train,NE1,T300202-2018,2019,0.015,0.011,1.104,-1.903
0.050,0.135,Train,NE1,T460301-2022,2019,0.023,0.011,1.062,-1.941
0.000,0.023,Train,NE1,T301409-2016,2019,0.004,0.011,1.093,-1.913
0.489,0.188,Train,NE1,T460303-2017,2019,0.032,0.011,0.632,-2.516
0.000,0.040,Train,NE1,T300303-2022,2019,0.007,0.011,1.096,-1.910
0.000,0.000,Train,NE1,T460108-2020,2019,0.000,0.011,1.089,-1.916
0.046,0.056,Train,NE1,T360702-2016,2019,0.009,0.011,1.053,-1.949
0.000,0.041,Train,NE1,T400704-2018,2019,0.007,0.011,1.096,-1.910
