Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE3,T451201-2015,2016,0.000,0.002,1.098,-1.909
0.110,0.055,Train,NE3,T342001-2022,2016,0.002,0.002,0.990,-2.010
0.000,0.026,Train,NE3,T320109-2020,2016,0.001,0.002,1.099,-1.908
0.000,0.012,Train,NE3,T331602-2021,2016,0.000,0.002,1.098,-1.909
0.000,0.001,Train,NE3,T342005-2015,2016,0.000,0.002,1.098,-1.908
0.000,0.135,Train,NE3,T321017-2019,2016,0.004,0.002,1.103,-1.905
0.032,0.005,Train,NE3,T301717-2015,2016,0.000,0.002,1.066,-1.937
0.000,0.004,Train,NE3,T480502-2020,2016,0.000,0.002,1.098,-1.908
0.483,0.030,Train,NE3,T451002-2021,2016,0.001,0.002,0.616,-2.548
0.000,0.042,Train,NE3,T360118-2015,2016,0.001,0.002,1.100,-1.907
0.000,0.004,Train,NE3,T441107-2015,2016,0.000,0.002,1.098,-1.908
0.000,0.006,Train,NE3,T311403-2015,2016,0.000,0.002,1.098,-1.908
0.024,0.038,Train,NE3,T341402-2021,2016,0.001,0.002,1.075,-1.929
0.000,0.031,Train,NE3,T320905-2019,2016,0.001,0.002,1.099,-1.908
0.000,0.022,Train,NE3,T320507-2017,2016,0.001,0.002,1.099,-1.908
0.001,0.134,Train,NE3,T310309-2022,2016,0.004,0.002,1.101,-1.906
0.000,0.002,Train,NE3,T301602-2017,2016,0.000,0.002,1.098,-1.908
0.000,0.034,Train,NE3,T320511-2017,2016,0.001,0.002,1.099,-1.908
0.000,0.067,Train,NE3,T311704-2021,2016,0.002,0.002,1.100,-1.907
0.000,0.021,Train,NE3,T320303-2018,2016,0.001,0.002,1.099,-1.908
0.277,0.180,Train,NE3,T301315-2022,2016,0.006,0.002,0.827,-2.200
0.040,0.161,Train,NE3,T451806-2022,2016,0.005,0.002,1.064,-1.939
0.000,0.002,Train,NE3,T300902-2018,2016,0.000,0.002,1.098,-1.908
0.024,0.006,Train,NE3,T331501-2019,2016,0.000,0.002,1.074,-1.930
0.000,0.048,Train,NE3,T321701-2019,2016,0.002,0.002,1.100,-1.907
0.000,0.028,Train,NE3,T320305-2017,2016,0.001,0.002,1.099,-1.908
0.282,0.007,Train,NE3,T301009-2021,2016,0.000,0.002,0.816,-2.214
0.000,0.000,Train,NE3,T311804-2018,2016,0.000,0.002,1.098,-1.908
0.106,0.129,Train,NE3,T320703-2021,2016,0.004,0.002,0.996,-2.004
0.000,0.023,Train,NE3,T320516-2021,2016,0.001,0.002,1.099,-1.908
0.000,0.028,Train,NE3,T341107-2022,2016,0.001,0.002,1.099,-1.908
0.000,0.014,Train,NE3,T310702-2015,2016,0.000,0.002,1.099,-1.908
0.000,0.038,Train,NE3,T310716-2019,2016,0.001,0.002,1.099,-1.907
0.000,0.006,Train,NE3,T340503-2015,2016,0.000,0.002,1.098,-1.908
0.000,0.000,Train,NE3,T310901-2018,2016,0.000,0.002,1.098,-1.909
0.000,0.000,Train,NE3,T441008-2015,2016,0.000,0.002,1.098,-1.909
0.367,0.079,Train,NE3,T350504-2022,2016,0.003,0.002,0.734,-2.335
0.000,0.000,Train,NE3,T311004-2018,2016,0.000,0.002,1.098,-1.909
0.000,0.150,Train,NE3,T310708-2021,2016,0.005,0.002,1.103,-1.904
0.047,0.137,Train,NE3,T310302-2022,2016,0.005,0.002,1.055,-1.947
0.000,0.034,Train,NE3,T330413-2015,2016,0.001,0.002,1.099,-1.908
0.000,0.024,Train,NE3,T330515-2020,2016,0.001,0.002,1.099,-1.908
0.905,0.105,Train,NE3,T330311-2022,2016,0.004,0.002,0.197,-4.506
0.000,0.005,Train,NE3,T370103-2018,2016,0.000,0.002,1.098,-1.908
0.000,0.001,Train,NE3,T310424-2015,2016,0.000,0.002,1.098,-1.908
0.069,0.071,Train,NE3,T330806-2022,2016,0.002,0.002,1.032,-1.969
0.020,0.156,Train,NE3,T350905-2019,2016,0.005,0.002,1.083,-1.922
0.026,0.056,Train,NE3,T340806-2017,2016,0.002,0.002,1.074,-1.930
0.000,0.000,Train,NE3,T360307-2015,2016,0.000,0.002,1.098,-1.909
0.007,0.020,Train,NE3,T441102-2022,2016,0.001,0.002,1.092,-1.914
0.000,0.076,Train,NE3,T321401-2020,2016,0.003,0.002,1.101,-1.906
0.000,0.061,Train,NE3,T341113-2021,2016,0.002,0.002,1.100,-1.907
0.000,0.014,Train,NE3,T301015-2020,2016,0.000,0.002,1.099,-1.908
0.000,0.126,Train,NE3,T330914-2022,2016,0.004,0.002,1.102,-1.905
0.012,0.078,Train,NE3,T451401-2022,2016,0.003,0.002,1.089,-1.916
0.263,0.301,Train,NE3,T380108-2015,2016,0.010,0.002,0.846,-2.175
0.000,0.017,Train,NE3,T331006-2017,2016,0.001,0.002,1.099,-1.908
0.000,0.036,Train,NE3,T450307-2021,2016,0.001,0.002,1.099,-1.907
0.000,0.006,Train,NE3,T350903-2018,2016,0.000,0.002,1.098,-1.908
0.000,0.003,Train,NE3,T320207-2018,2016,0.000,0.002,1.098,-1.908
0.000,0.036,Train,NE3,T480604-2021,2016,0.001,0.002,1.099,-1.907
0.030,0.040,Train,NE3,T350602-2018,2016,0.001,0.002,1.070,-1.934
0.000,0.036,Train,NE3,T320907-2018,2016,0.001,0.002,1.099,-1.907
0.000,0.001,Train,NE3,T340202-2020,2016,0.000,0.002,1.098,-1.908
0.000,0.002,Train,NE3,T440903-2015,2016,0.000,0.002,1.098,-1.908
0.000,0.046,Train,NE3,T301504-2019,2016,0.002,0.002,1.100,-1.907
0.000,0.002,Train,NE3,T320518-2019,2016,0.000,0.002,1.098,-1.908
0.000,0.012,Train,NE3,T321009-2018,2016,0.000,0.002,1.099,-1.908
0.000,0.014,Train,NE3,T300904-2017,2016,0.000,0.002,1.099,-1.908
0.002,0.196,Train,NE3,T310701-2022,2016,0.007,0.002,1.103,-1.904
0.000,0.006,Train,NE3,T451113-2015,2016,0.000,0.002,1.098,-1.908
0.000,0.006,Train,NE3,T342208-2018,2016,0.000,0.002,1.098,-1.908
0.000,0.040,Train,NE3,T332202-2021,2016,0.001,0.002,1.099,-1.907
