Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.094,0.004,Train,NE3,T301310-2016,2017,0.000,0.002,1.004,-1.996
0.000,0.024,Train,NE3,T340720-2018,2017,0.001,0.002,1.099,-1.908
0.000,0.024,Train,NE3,T341006-2018,2017,0.001,0.002,1.099,-1.908
0.000,0.027,Train,NE3,T370113-2016,2017,0.001,0.002,1.099,-1.908
0.000,0.031,Train,NE3,T321011-2019,2017,0.001,0.002,1.099,-1.908
0.000,0.006,Train,NE3,T303102-2020,2017,0.000,0.002,1.098,-1.909
0.006,0.117,Train,NE3,T340411-2022,2017,0.005,0.002,1.097,-1.909
0.000,0.005,Train,NE3,T311009-2016,2017,0.000,0.002,1.098,-1.909
0.000,0.014,Train,NE3,T320915-2019,2017,0.001,0.002,1.098,-1.908
0.000,0.006,Train,NE3,T331502-2020,2017,0.000,0.002,1.098,-1.909
0.183,0.082,Train,NE3,T311007-2022,2017,0.004,0.002,0.919,-2.087
0.022,0.016,Train,NE3,T331901-2016,2017,0.001,0.002,1.076,-1.928
0.000,0.000,Train,NE3,T441002-2015,2017,0.000,0.002,1.098,-1.909
0.162,0.038,Train,NE3,T311006-2022,2017,0.002,0.002,0.937,-2.066
0.000,0.045,Train,NE3,T441006-2022,2017,0.002,0.002,1.100,-1.907
0.016,0.014,Train,NE3,T481201-2018,2017,0.001,0.002,1.082,-1.922
0.000,0.000,Train,NE3,T330525-2018,2017,0.000,0.002,1.098,-1.909
0.000,0.010,Train,NE3,T310120-2019,2017,0.000,0.002,1.098,-1.909
0.000,0.013,Train,NE3,T331201-2016,2017,0.001,0.002,1.098,-1.908
0.072,0.007,Train,NE3,T450613-2016,2017,0.000,0.002,1.026,-1.974
0.302,0.099,Train,NE3,T340109-2021,2017,0.004,0.002,0.800,-2.237
0.000,0.004,Train,NE3,T320715-2015,2017,0.000,0.002,1.098,-1.909
0.000,0.003,Train,NE3,T370602-2020,2017,0.000,0.002,1.098,-1.909
0.283,0.136,Train,NE3,T340403-2021,2017,0.006,0.002,0.820,-2.208
0.000,0.006,Train,NE3,T342603-2018,2017,0.000,0.002,1.098,-1.909
0.000,0.037,Train,NE3,T340701-2016,2017,0.002,0.002,1.099,-1.908
0.000,0.007,Train,NE3,T310508-2020,2017,0.000,0.002,1.098,-1.909
0.000,0.003,Train,NE3,T300402-2020,2017,0.000,0.002,1.098,-1.909
0.000,0.000,Train,NE3,T330702-2020,2017,0.000,0.002,1.098,-1.909
0.000,0.000,Train,NE3,T320207-2018,2017,0.000,0.002,1.098,-1.909
0.048,0.119,Train,NE3,T330508-2021,2017,0.005,0.002,1.055,-1.947
0.000,0.015,Train,NE3,T370603-2018,2017,0.001,0.002,1.098,-1.908
0.108,0.169,Train,NE3,T320904-2022,2017,0.007,0.002,0.997,-2.003
0.000,0.118,Train,NE3,T330306-2016,2017,0.005,0.002,1.103,-1.904
0.000,0.001,Train,NE3,T300406-2016,2017,0.000,0.002,1.098,-1.909
0.000,0.001,Train,NE3,T300901-2018,2017,0.000,0.002,1.098,-1.909
0.304,0.153,Train,NE3,T330124-2022,2017,0.007,0.002,0.800,-2.235
0.000,0.006,Train,NE3,T341521-2020,2017,0.000,0.002,1.098,-1.909
0.200,0.096,Train,NE3,T360601-2022,2017,0.004,0.002,0.901,-2.107
0.000,0.010,Train,NE3,T451005-2018,2017,0.000,0.002,1.098,-1.909
0.000,0.003,Train,NE3,T310203-2018,2017,0.000,0.002,1.098,-1.909
0.000,0.036,Train,NE3,T331206-2016,2017,0.002,0.002,1.099,-1.908
0.496,0.213,Train,NE3,T350403-2022,2017,0.009,0.002,0.611,-2.559
0.031,0.049,Train,NE3,T311011-2022,2017,0.002,0.002,1.069,-1.934
0.000,0.016,Train,NE3,T451704-2020,2017,0.001,0.002,1.098,-1.908
0.000,0.011,Train,NE3,T311115-2019,2017,0.000,0.002,1.098,-1.909
0.000,0.027,Train,NE3,T341119-2018,2017,0.001,0.002,1.099,-1.908
0.000,0.001,Train,NE3,T451805-2020,2017,0.000,0.002,1.098,-1.909
0.000,0.054,Train,NE3,T310503-2018,2017,0.002,0.002,1.100,-1.907
0.000,0.001,Train,NE3,T330508-2015,2017,0.000,0.002,1.098,-1.909
0.000,0.007,Train,NE3,T450108-2015,2017,0.000,0.002,1.098,-1.909
0.037,0.148,Train,NE3,T440102-2019,2017,0.007,0.002,1.067,-1.936
0.000,0.028,Train,NE3,T450118-2022,2017,0.001,0.002,1.099,-1.908
0.000,0.024,Train,NE3,T451804-2022,2017,0.001,0.002,1.099,-1.908
0.000,0.006,Train,NE3,T331004-2019,2017,0.000,0.002,1.098,-1.909
0.000,0.025,Train,NE3,T330402-2021,2017,0.001,0.002,1.099,-1.908
0.109,0.155,Train,NE3,T301505-2021,2017,0.007,0.002,0.996,-2.004
0.000,0.008,Train,NE3,T340803-2018,2017,0.000,0.002,1.098,-1.909
0.000,0.000,Train,NE3,T450103-2015,2017,0.000,0.002,1.098,-1.909
0.000,0.009,Train,NE3,T311605-2020,2017,0.000,0.002,1.098,-1.909
0.000,0.005,Train,NE3,T331015-2016,2017,0.000,0.002,1.098,-1.909
0.000,0.122,Train,NE3,T330411-2022,2017,0.005,0.002,1.103,-1.904
0.000,0.010,Train,NE3,T340711-2021,2017,0.000,0.002,1.098,-1.909
0.000,0.065,Train,NE3,T341008-2018,2017,0.003,0.002,1.101,-1.906
0.000,0.000,Train,NE3,T440403-2020,2017,0.000,0.002,1.098,-1.909
0.051,0.005,Train,NE3,T350607-2016,2017,0.000,0.002,1.047,-1.955
0.000,0.018,Train,NE3,T300613-2015,2017,0.001,0.002,1.098,-1.908
0.000,0.010,Train,NE3,T451305-2018,2017,0.000,0.002,1.098,-1.909
0.945,0.286,Train,NE3,T340417-2019,2017,0.013,0.002,0.165,-4.922
0.000,0.002,Train,NE3,T330709-2018,2017,0.000,0.002,1.098,-1.909
0.100,0.006,Train,NE3,T302602-2016,2017,0.000,0.002,0.998,-2.002
0.032,0.197,Train,NE3,T300905-2022,2017,0.009,0.002,1.075,-1.929
0.000,0.005,Train,NE3,T311505-2019,2017,0.000,0.002,1.098,-1.909
0.000,0.003,Train,NE3,T332102-2015,2017,0.000,0.002,1.098,-1.909
0.000,0.003,Train,NE3,T450408-2015,2017,0.000,0.002,1.098,-1.909
0.000,0.004,Train,NE3,T451203-2018,2017,0.000,0.002,1.098,-1.909
0.000,0.077,Train,NE3,T350812-2022,2017,0.003,0.002,1.101,-1.906
0.000,0.030,Train,NE3,T330107-2016,2017,0.001,0.002,1.099,-1.908
0.000,0.001,Train,NE3,T330305-2015,2017,0.000,0.002,1.098,-1.909
0.000,0.002,Train,NE3,T370104-2015,2017,0.000,0.002,1.098,-1.909
0.000,0.038,Train,NE3,T343301-2021,2017,0.002,0.002,1.099,-1.907
0.000,0.006,Train,NE3,T310701-2016,2017,0.000,0.002,1.098,-1.909
