Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE1,T300125-2017,2020,0.004,0.012,1.092,-1.914
0.000,-0.020,Train,NE1,T300103-2019,2020,0.000,0.012,1.088,-1.917
0.000,0.171,Train,NE1,T461802-2018,2020,0.031,0.012,1.119,-1.890
0.032,-0.013,Train,NE1,T311201-2015,2020,0.000,0.012,1.057,-1.946
0.005,0.037,Train,NE1,T301803-2016,2020,0.007,0.012,1.090,-1.915
0.000,0.071,Train,NE1,T331701-2016,2020,0.013,0.012,1.101,-1.906
0.000,0.154,Train,NE1,T470504-2021,2020,0.028,0.012,1.116,-1.893
0.011,0.084,Train,NE1,T342501-2022,2020,0.015,0.012,1.092,-1.914
0.300,0.010,Train,NE1,T440316-2021,2020,0.002,0.012,0.790,-2.250
0.190,0.168,Train,NE1,T461804-2017,2020,0.030,0.012,0.929,-2.075
0.000,-0.003,Train,NE1,T300709-2016,2020,0.000,0.012,1.088,-1.917
0.000,0.041,Train,NE1,T470120-2015,2020,0.007,0.012,1.096,-1.911
0.001,0.084,Train,NE1,T460102-2018,2020,0.015,0.012,1.103,-1.904
0.173,0.106,Train,NE1,T460701-2019,2020,0.019,0.012,0.934,-2.069
0.000,0.020,Train,NE1,T300106-2017,2020,0.004,0.012,1.092,-1.914
0.000,0.008,Train,NE1,T460303-2016,2020,0.002,0.012,1.090,-1.916
0.000,0.044,Train,NE1,T342501-2015,2020,0.008,0.012,1.096,-1.910
0.000,-0.047,Train,NE1,T310603-2015,2020,0.000,0.012,1.088,-1.917
0.166,0.081,Train,NE1,T470403-2018,2020,0.015,0.012,0.937,-2.066
0.000,0.042,Train,NE1,T470102-2022,2020,0.008,0.012,1.096,-1.910
0.000,0.085,Train,NE1,T461804-2016,2020,0.015,0.012,1.104,-1.904
0.338,0.082,Train,NE1,T460304-2022,2020,0.015,0.012,0.766,-2.286
0.000,0.050,Train,NE1,T450524-2021,2020,0.009,0.012,1.097,-1.909
0.267,0.032,Train,NE1,T360702-2017,2020,0.006,0.012,0.827,-2.200
0.000,-0.027,Train,NE1,T300707-2016,2020,0.000,0.012,1.088,-1.917
0.000,0.010,Train,NE1,T301407-2019,2020,0.002,0.012,1.090,-1.915
0.000,-0.033,Train,NE1,T430203-2015,2020,0.000,0.012,1.088,-1.917
0.000,0.003,Train,NE1,T470503-2019,2020,0.001,0.012,1.089,-1.917
0.396,0.183,Train,NE1,T440313-2017,2020,0.033,0.012,0.726,-2.347
0.000,-0.031,Train,NE1,T471404-2016,2020,0.000,0.012,1.088,-1.917
0.000,0.202,Train,NE1,T341904-2021,2020,0.037,0.012,1.125,-1.886
0.000,0.033,Train,NE1,T460121-2021,2020,0.006,0.012,1.094,-1.912
0.056,0.038,Train,NE1,T461805-2021,2020,0.007,0.012,1.039,-1.962
0.000,0.072,Train,NE1,T341902-2015,2020,0.013,0.012,1.101,-1.906
0.154,0.070,Train,NE1,T300708-2022,2020,0.013,0.012,0.947,-2.055
0.424,0.123,Train,NE1,T460303-2022,2020,0.022,0.012,0.686,-2.414
0.000,-0.044,Train,NE1,T300115-2015,2020,0.000,0.012,1.088,-1.917
0.000,0.071,Train,NE1,T440313-2018,2020,0.013,0.012,1.101,-1.906
0.000,0.058,Train,NE1,T440316-2016,2020,0.010,0.012,1.099,-1.908
0.000,0.003,Train,NE1,T460702-2015,2020,0.001,0.012,1.089,-1.917
0.000,0.021,Train,NE1,T400102-2018,2020,0.004,0.012,1.092,-1.914
0.000,-0.022,Train,NE1,T300702-2018,2020,0.000,0.012,1.088,-1.917
0.028,0.072,Train,NE1,T461805-2016,2020,0.013,0.012,1.074,-1.930
0.018,0.045,Train,NE1,T300702-2021,2020,0.008,0.012,1.079,-1.926
0.222,0.008,Train,NE1,T440308-2021,2020,0.001,0.012,0.868,-2.147
0.000,0.020,Train,NE1,T301510-2015,2020,0.004,0.012,1.092,-1.914
0.000,0.148,Train,NE1,T311202-2022,2020,0.027,0.012,1.115,-1.894
0.249,0.134,Train,NE1,T470504-2017,2020,0.024,0.012,0.864,-2.152
