Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.057,0.067,Train,NE3,T481201-2017,2021,0.000,0.000,1.043,-1.959
0.008,0.021,Train,NE3,T330907-2016,2021,0.000,0.000,1.092,-1.914
0.000,0.013,Train,NE3,T310308-2019,2021,0.000,0.000,1.100,-1.907
0.646,0.139,Train,NE3,T450602-2019,2021,0.000,0.000,0.454,-2.969
0.000,0.150,Train,NE3,T340702-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.011,Train,NE3,T331022-2015,2021,0.000,0.000,1.100,-1.907
0.444,0.133,Train,NE3,T360112-2022,2021,0.000,0.000,0.656,-2.469
0.010,0.065,Train,NE3,T330605-2022,2021,0.000,0.000,1.090,-1.915
0.000,0.001,Train,NE3,T331903-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.016,Train,NE3,T321701-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.152,Train,NE3,T451203-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.007,Train,NE3,T311011-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.014,Train,NE3,T340511-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.041,Train,NE3,T330709-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.013,Train,NE3,T320714-2020,2021,0.000,0.000,1.100,-1.907
0.081,0.052,Train,NE3,T320716-2017,2021,0.000,0.000,1.019,-1.981
0.000,0.060,Train,NE3,T310706-2015,2021,0.000,0.000,1.100,-1.907
0.132,0.013,Train,NE3,T301310-2017,2021,0.000,0.000,0.968,-2.033
0.000,0.042,Train,NE3,T440205-2017,2021,0.000,0.000,1.100,-1.907
0.000,0.017,Train,NE3,T310701-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE3,T310705-2017,2021,0.000,0.000,1.100,-1.907
0.031,0.021,Train,NE3,T301506-2020,2021,0.000,0.000,1.069,-1.935
0.000,0.001,Train,NE3,T350902-2020,2021,0.000,0.000,1.100,-1.907
0.013,0.035,Train,NE3,T361502-2022,2021,0.000,0.000,1.087,-1.919
0.240,0.175,Train,NE3,T330908-2022,2021,0.000,0.000,0.860,-2.156
0.001,0.030,Train,NE3,T320401-2022,2021,0.000,0.000,1.099,-1.908
0.000,0.018,Train,NE3,T302804-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.031,Train,NE3,T320711-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.001,Train,NE3,T350106-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.066,Train,NE3,T341114-2019,2021,0.000,0.000,1.100,-1.907
0.001,0.173,Train,NE3,T341909-2017,2021,0.000,0.000,1.099,-1.908
0.000,0.038,Train,NE3,T320604-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.019,Train,NE3,T312302-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.004,Train,NE3,T451405-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.091,Train,NE3,T310128-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.003,Train,NE3,T310205-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.046,Train,NE3,T450125-2022,2021,0.000,0.000,1.100,-1.907
0.000,0.036,Train,NE3,T342102-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.017,Train,NE3,T321202-2019,2021,0.000,0.000,1.100,-1.907
0.000,0.002,Train,NE3,T311604-2019,2021,0.000,0.000,1.100,-1.907
0.032,0.028,Train,NE3,T321009-2022,2021,0.000,0.000,1.068,-1.935
0.000,0.007,Train,NE3,T301105-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.007,Train,NE3,T310707-2016,2021,0.000,0.000,1.100,-1.907
0.000,0.015,Train,NE3,T340207-2020,2021,0.000,0.000,1.100,-1.907
0.000,0.025,Train,NE3,T302209-2018,2021,0.000,0.000,1.100,-1.907
0.159,0.076,Train,NE3,T311002-2022,2021,0.000,0.000,0.941,-2.062
0.000,0.005,Train,NE3,T450308-2018,2021,0.000,0.000,1.100,-1.907
0.032,0.020,Train,NE3,T300906-2016,2021,0.000,0.000,1.068,-1.935
0.000,0.000,Train,NE3,T301705-2018,2021,0.000,0.000,1.100,-1.907
0.000,0.007,Train,NE3,T331902-2015,2021,0.000,0.000,1.100,-1.907
0.000,0.031,Train,NE3,T450403-2018,2021,0.000,0.000,1.100,-1.907
