Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.066,Train,NE3,T311606-2021,2019,0.004,0.003,1.101,-1.906
0.000,0.046,Train,NE3,T370502-2022,2019,0.003,0.003,1.100,-1.907
0.000,0.019,Train,NE3,T480709-2021,2019,0.001,0.003,1.098,-1.909
0.000,0.023,Train,NE3,T330312-2015,2019,0.002,0.003,1.098,-1.909
0.006,0.016,Train,NE3,T302002-2016,2019,0.001,0.003,1.091,-1.914
0.000,0.187,Train,NE3,T440101-2021,2019,0.013,0.003,1.109,-1.899
0.270,0.123,Train,NE3,T302301-2021,2019,0.008,0.003,0.834,-2.190
0.000,0.024,Train,NE3,T310505-2017,2019,0.002,0.003,1.098,-1.909
0.000,0.008,Train,NE3,T370505-2018,2019,0.001,0.003,1.097,-1.909
0.085,0.039,Train,NE3,T320402-2022,2019,0.003,0.003,1.014,-1.986
0.107,0.180,Train,NE3,T320206-2022,2019,0.012,0.003,1.002,-1.998
0.000,0.200,Train,NE3,T451410-2022,2019,0.013,0.003,1.110,-1.898
0.048,0.011,Train,NE3,T451002-2016,2019,0.001,0.003,1.050,-1.952
0.000,0.004,Train,NE3,T331102-2018,2019,0.000,0.003,1.097,-1.910
0.000,0.056,Train,NE3,T310502-2018,2019,0.004,0.003,1.100,-1.907
0.000,0.008,Train,NE3,T331304-2016,2019,0.001,0.003,1.097,-1.909
0.000,0.035,Train,NE3,T300818-2016,2019,0.002,0.003,1.099,-1.908
0.000,0.001,Train,NE3,T330702-2020,2019,0.000,0.003,1.097,-1.910
0.000,0.009,Train,NE3,T301004-2018,2019,0.001,0.003,1.097,-1.909
0.000,0.009,Train,NE3,T321403-2020,2019,0.001,0.003,1.097,-1.909
0.000,0.021,Train,NE3,T360301-2018,2019,0.001,0.003,1.098,-1.909
0.000,0.017,Train,NE3,T311011-2020,2019,0.001,0.003,1.098,-1.909
0.000,0.005,Train,NE3,T440804-2020,2019,0.000,0.003,1.097,-1.910
0.172,0.042,Train,NE3,T350504-2021,2019,0.003,0.003,0.927,-2.077
0.000,0.002,Train,NE3,T451110-2015,2019,0.000,0.003,1.097,-1.910
0.133,0.044,Train,NE3,T321207-2022,2019,0.003,0.003,0.966,-2.035
0.136,0.175,Train,NE3,T440817-2017,2019,0.012,0.003,0.973,-2.028
0.000,0.175,Train,NE3,T320113-2021,2019,0.012,0.003,1.108,-1.900
0.000,0.078,Train,NE3,T350306-2022,2019,0.005,0.003,1.102,-1.905
0.000,0.005,Train,NE3,T341102-2016,2019,0.000,0.003,1.097,-1.910
0.101,0.046,Train,NE3,T301716-2022,2019,0.003,0.003,0.999,-2.001
0.361,0.110,Train,NE3,T350606-2017,2019,0.007,0.003,0.743,-2.320
0.000,0.000,Train,NE3,T480603-2015,2019,0.000,0.003,1.097,-1.910
0.047,0.073,Train,NE3,T310809-2022,2019,0.005,0.003,1.055,-1.947
0.000,0.001,Train,NE3,T342603-2018,2019,0.000,0.003,1.097,-1.910
0.000,0.026,Train,NE3,T300905-2018,2019,0.002,0.003,1.098,-1.908
0.002,0.052,Train,NE3,T330127-2017,2019,0.003,0.003,1.098,-1.909
0.000,0.000,Train,NE3,T301606-2018,2019,0.000,0.003,1.097,-1.910
0.000,0.189,Train,NE3,T330902-2017,2019,0.013,0.003,1.109,-1.899
0.004,0.007,Train,NE3,T370705-2018,2019,0.000,0.003,1.093,-1.913
0.000,0.005,Train,NE3,T451305-2018,2019,0.000,0.003,1.097,-1.910
0.000,0.005,Train,NE3,T301101-2016,2019,0.000,0.003,1.097,-1.910
0.000,0.000,Train,NE3,T330521-2015,2019,0.000,0.003,1.097,-1.910
0.000,0.000,Train,NE3,T370403-2015,2019,0.000,0.003,1.097,-1.910
0.001,0.009,Train,NE3,T450408-2016,2019,0.001,0.003,1.097,-1.910
